mp_id,center_element,sample_name
mp-570807,In,mp-570807__mp-570807-EXAFS-In-K
mp-570807,Sr,mp-570807__mp-570807-EXAFS-Sr-K
mp-570901,Au,mp-570901__mp-570901-EXAFS-Au-K
mp-570901,Yb,mp-570901__mp-570901-EXAFS-Yb-K
mp-571098,Fe,mp-571098__mp-571098-EXAFS-Fe-K
mp-571098,Lu,mp-571098__mp-571098-EXAFS-Lu-K
mp-571098,Si,mp-571098__mp-571098-EXAFS-Si-K
mp-571100,Ag,mp-571100__mp-571100-EXAFS-Ag-K
mp-571100,Br,mp-571100__mp-571100-EXAFS-Br-K
mp-571100,Cs,mp-571100__mp-571100-EXAFS-Cs-K
mp-571133,Nb,mp-571133__mp-571133-EXAFS-Nb-K
mp-571133,Se,mp-571133__mp-571133-EXAFS-Se-K
mp-571164,Ag,mp-571164__mp-571164-EXAFS-Ag-K
mp-571164,Rb,mp-571164__mp-571164-EXAFS-Rb-K
mp-571164,Se,mp-571164__mp-571164-EXAFS-Se-K
mp-571164,Sn,mp-571164__mp-571164-EXAFS-Sn-K
mp-571172,Bi,mp-571172__mp-571172-EXAFS-Bi-K
mp-571172,In,mp-571172__mp-571172-EXAFS-In-K
mp-571222,Br,mp-571222__mp-571222-EXAFS-Br-K
mp-571222,Cs,mp-571222__mp-571222-EXAFS-Cs-K
mp-571265,Br,mp-571265__mp-571265-EXAFS-Br-K
mp-571265,Rb,mp-571265__mp-571265-EXAFS-Rb-K
mp-571265,U,mp-571265__mp-571265-EXAFS-U-K
mp-571439,Ce,mp-571439__mp-571439-EXAFS-Ce-K
mp-571439,Ga,mp-571439__mp-571439-EXAFS-Ga-K
mp-571561,Ni,mp-571561__mp-571561-EXAFS-Ni-K
mp-571561,Sm,mp-571561__mp-571561-EXAFS-Sm-K
mp-571561,Sn,mp-571561__mp-571561-EXAFS-Sn-K
mp-571593,Cd,mp-571593__mp-571593-EXAFS-Cd-K
mp-571593,I,mp-571593__mp-571593-EXAFS-I-K
mp-571668,Cd,mp-571668__mp-571668-EXAFS-Cd-K
mp-571668,I,mp-571668__mp-571668-EXAFS-I-K
mp-572361,Cs,mp-572361__mp-572361-EXAFS-Cs-K
mp-572361,O,mp-572361__mp-572361-EXAFS-O-K
mp-572361,P,mp-572361__mp-572361-EXAFS-P-K
mp-572361,Ti,mp-572361__mp-572361-EXAFS-Ti-K
mp-5730,B,mp-5730__mp-5730-EXAFS-B-K
mp-5730,Ba,mp-5730__mp-5730-EXAFS-Ba-K
mp-5730,O,mp-5730__mp-5730-EXAFS-O-K
mp-573727,Au,mp-573727__mp-573727-EXAFS-Au-K
mp-573727,Bi,mp-573727__mp-573727-EXAFS-Bi-K
mp-573727,Br,mp-573727__mp-573727-EXAFS-Br-K
mp-573727,Sb,mp-573727__mp-573727-EXAFS-Sb-K
mp-573743,C,mp-573743__mp-573743-EXAFS-C-K
mp-573743,Ce,mp-573743__mp-573743-EXAFS-Ce-K
mp-573743,I,mp-573743__mp-573743-EXAFS-I-K
mp-574138,As,mp-574138__mp-574138-EXAFS-As-K
mp-574138,Cs,mp-574138__mp-574138-EXAFS-Cs-K
mp-574138,Te,mp-574138__mp-574138-EXAFS-Te-K
mp-574367,As,mp-574367__mp-574367-EXAFS-As-K
mp-574367,Cu,mp-574367__mp-574367-EXAFS-Cu-K
mp-574367,Se,mp-574367__mp-574367-EXAFS-Se-K
mp-574485,Cs,mp-574485__mp-574485-EXAFS-Cs-K
mp-574485,Ga,mp-574485__mp-574485-EXAFS-Ga-K
mp-574485,Se,mp-574485__mp-574485-EXAFS-Se-K
mp-578606,Cu,mp-578606__mp-578606-EXAFS-Cu-K
mp-578606,Na,mp-578606__mp-578606-EXAFS-Na-K
mp-578606,O,mp-578606__mp-578606-EXAFS-O-K
mp-578800,O,mp-578800__mp-578800-EXAFS-O-K
mp-578800,P,mp-578800__mp-578800-EXAFS-P-K
mp-578800,Si,mp-578800__mp-578800-EXAFS-Si-K
mp-578800,V,mp-578800__mp-578800-EXAFS-V-K
mp-578817,Cd,mp-578817__mp-578817-EXAFS-Cd-K
mp-578817,O,mp-578817__mp-578817-EXAFS-O-K
mp-578817,Te,mp-578817__mp-578817-EXAFS-Te-K
mp-578817,V,mp-578817__mp-578817-EXAFS-V-K
mp-579234,Cl,mp-579234__mp-579234-EXAFS-Cl-K
mp-579234,N,mp-579234__mp-579234-EXAFS-N-K
mp-579234,O,mp-579234__mp-579234-EXAFS-O-K
mp-579234,P,mp-579234__mp-579234-EXAFS-P-K
mp-579234,V,mp-579234__mp-579234-EXAFS-V-K
mp-579728,K,mp-579728__mp-579728-EXAFS-K-K
mp-579728,Nb,mp-579728__mp-579728-EXAFS-Nb-K
mp-579728,O,mp-579728__mp-579728-EXAFS-O-K
mp-579728,V,mp-579728__mp-579728-EXAFS-V-K
mp-580931,Mg,mp-580931__mp-580931-EXAFS-Mg-K
mp-580931,Zn,mp-580931__mp-580931-EXAFS-Zn-K
mp-581285,B,mp-581285__mp-581285-EXAFS-B-K
mp-581285,Gd,mp-581285__mp-581285-EXAFS-Gd-K
mp-581285,Li,mp-581285__mp-581285-EXAFS-Li-K
mp-581285,O,mp-581285__mp-581285-EXAFS-O-K
mp-581586,As,mp-581586__mp-581586-EXAFS-As-K
mp-581586,Pb,mp-581586__mp-581586-EXAFS-Pb-K
mp-581586,S,mp-581586__mp-581586-EXAFS-S-K
mp-581586,Sb,mp-581586__mp-581586-EXAFS-Sb-K
mp-581586,Tl,mp-581586__mp-581586-EXAFS-Tl-K
mp-581955,Cs,mp-581955__mp-581955-EXAFS-Cs-K
mp-581955,O,mp-581955__mp-581955-EXAFS-O-K
mp-581955,Sb,mp-581955__mp-581955-EXAFS-Sb-K
mp-581955,Si,mp-581955__mp-581955-EXAFS-Si-K
mp-582067,As,mp-582067__mp-582067-EXAFS-As-K
mp-582067,Hf,mp-582067__mp-582067-EXAFS-Hf-K
mp-582080,Cl,mp-582080__mp-582080-EXAFS-Cl-K
mp-582080,Cs,mp-582080__mp-582080-EXAFS-Cs-K
mp-582080,La,mp-582080__mp-582080-EXAFS-La-K
mp-582126,As,mp-582126__mp-582126-EXAFS-As-K
mp-582126,La,mp-582126__mp-582126-EXAFS-La-K
mp-582126,Ni,mp-582126__mp-582126-EXAFS-Ni-K
mp-582159,Ni,mp-582159__mp-582159-EXAFS-Ni-K
mp-582159,P,mp-582159__mp-582159-EXAFS-P-K
mp-582161,Ag,mp-582161__mp-582161-EXAFS-Ag-K
mp-582161,K,mp-582161__mp-582161-EXAFS-K-K
mp-582161,Se,mp-582161__mp-582161-EXAFS-Se-K
mp-582161,Ta,mp-582161__mp-582161-EXAFS-Ta-K
mp-582996,Al,mp-582996__mp-582996-EXAFS-Al-K
mp-582996,Co,mp-582996__mp-582996-EXAFS-Co-K
mp-582996,Pr,mp-582996__mp-582996-EXAFS-Pr-K
mp-583094,Li,mp-583094__mp-583094-EXAFS-Li-K
mp-583094,O,mp-583094__mp-583094-EXAFS-O-K
mp-583094,V,mp-583094__mp-583094-EXAFS-V-K
mp-583224,Co,mp-583224__mp-583224-EXAFS-Co-K
mp-583224,Eu,mp-583224__mp-583224-EXAFS-Eu-K
mp-583224,P,mp-583224__mp-583224-EXAFS-P-K
mp-583581,Cl,mp-583581__mp-583581-EXAFS-Cl-K
mp-583581,W,mp-583581__mp-583581-EXAFS-W-K
mp-583712,N,mp-583712__mp-583712-EXAFS-N-K
mp-583712,Si,mp-583712__mp-583712-EXAFS-Si-K
mp-5838,Ba,mp-5838__mp-5838-EXAFS-Ba-K
mp-5838,S,mp-5838__mp-5838-EXAFS-S-K
mp-5838,Si,mp-5838__mp-5838-EXAFS-Si-K
mp-5839,O,mp-5839__mp-5839-EXAFS-O-K
mp-5850,Er,mp-5850__mp-5850-EXAFS-Er-K
mp-5850,Pd,mp-5850__mp-5850-EXAFS-Pd-K
mp-5850,Sn,mp-5850__mp-5850-EXAFS-Sn-K
mp-585265,Li,mp-585265__mp-585265-EXAFS-Li-K
mp-585265,Mo,mp-585265__mp-585265-EXAFS-Mo-K
mp-585265,O,mp-585265__mp-585265-EXAFS-O-K
mp-585265,P,mp-585265__mp-585265-EXAFS-P-K
mp-585269,Li,mp-585269__mp-585269-EXAFS-Li-K
mp-585269,Mo,mp-585269__mp-585269-EXAFS-Mo-K
mp-585269,O,mp-585269__mp-585269-EXAFS-O-K
mp-585269,P,mp-585269__mp-585269-EXAFS-P-K
mp-585750,B,mp-585750__mp-585750-EXAFS-B-K
mp-585750,Fe,mp-585750__mp-585750-EXAFS-Fe-K
mp-585750,Gd,mp-585750__mp-585750-EXAFS-Gd-K
mp-585750,O,mp-585750__mp-585750-EXAFS-O-K
mp-5861,B,mp-5861__mp-5861-EXAFS-B-K
mp-5861,Fe,mp-5861__mp-5861-EXAFS-Fe-K
mp-5861,Tm,mp-5861__mp-5861-EXAFS-Tm-K
mp-5957,Eu,mp-5957__mp-5957-EXAFS-Eu-K
mp-5957,O,mp-5957__mp-5957-EXAFS-O-K
mp-5957,Ta,mp-5957__mp-5957-EXAFS-Ta-K
mp-5990,B,mp-5990__mp-5990-EXAFS-B-K
mp-5990,Cs,mp-5990__mp-5990-EXAFS-Cs-K
mp-5990,Li,mp-5990__mp-5990-EXAFS-Li-K
mp-5990,O,mp-5990__mp-5990-EXAFS-O-K
mp-600014,O,mp-600014__mp-600014-EXAFS-O-K
mp-600014,Si,mp-600014__mp-600014-EXAFS-Si-K
mp-600023,O,mp-600023__mp-600023-EXAFS-O-K
mp-600023,Si,mp-600023__mp-600023-EXAFS-Si-K
mp-600024,O,mp-600024__mp-600024-EXAFS-O-K
mp-600024,Si,mp-600024__mp-600024-EXAFS-Si-K
mp-600054,O,mp-600054__mp-600054-EXAFS-O-K
mp-600054,Si,mp-600054__mp-600054-EXAFS-Si-K
mp-600055,O,mp-600055__mp-600055-EXAFS-O-K
mp-600055,Si,mp-600055__mp-600055-EXAFS-Si-K
mp-600068,O,mp-600068__mp-600068-EXAFS-O-K
mp-600068,Si,mp-600068__mp-600068-EXAFS-Si-K
mp-600083,O,mp-600083__mp-600083-EXAFS-O-K
mp-600083,Si,mp-600083__mp-600083-EXAFS-Si-K
mp-600208,C,mp-600208__mp-600208-EXAFS-C-K
mp-600208,N,mp-600208__mp-600208-EXAFS-N-K
mp-600208,O,mp-600208__mp-600208-EXAFS-O-K
mp-600208,Zr,mp-600208__mp-600208-EXAFS-Zr-K
mp-600348,C,mp-600348__mp-600348-EXAFS-C-K
mp-600348,Co,mp-600348__mp-600348-EXAFS-Co-K
mp-600348,Li,mp-600348__mp-600348-EXAFS-Li-K
mp-600348,N,mp-600348__mp-600348-EXAFS-N-K
mp-600348,O,mp-600348__mp-600348-EXAFS-O-K
mp-600519,C,mp-600519__mp-600519-EXAFS-C-K
mp-600519,Cl,mp-600519__mp-600519-EXAFS-Cl-K
mp-600519,N,mp-600519__mp-600519-EXAFS-N-K
mp-600519,Ni,mp-600519__mp-600519-EXAFS-Ni-K
mp-600519,O,mp-600519__mp-600519-EXAFS-O-K
mp-601211,C,mp-601211__mp-601211-EXAFS-C-K
mp-601211,Cl,mp-601211__mp-601211-EXAFS-Cl-K
mp-601211,N,mp-601211__mp-601211-EXAFS-N-K
mp-601211,Sb,mp-601211__mp-601211-EXAFS-Sb-K
mp-603254,Au,mp-603254__mp-603254-EXAFS-Au-K
mp-603254,C,mp-603254__mp-603254-EXAFS-C-K
mp-603254,Cl,mp-603254__mp-603254-EXAFS-Cl-K
mp-603254,P,mp-603254__mp-603254-EXAFS-P-K
mp-603254,S,mp-603254__mp-603254-EXAFS-S-K
mp-603263,Ba,mp-603263__mp-603263-EXAFS-Ba-K
mp-603263,Fe,mp-603263__mp-603263-EXAFS-Fe-K
mp-603263,O,mp-603263__mp-603263-EXAFS-O-K
mp-603263,Si,mp-603263__mp-603263-EXAFS-Si-K
mp-605935,Eu,mp-605935__mp-605935-EXAFS-Eu-K
mp-605935,F,mp-605935__mp-605935-EXAFS-F-K
mp-605935,K,mp-605935__mp-605935-EXAFS-K-K
mp-605935,O,mp-605935__mp-605935-EXAFS-O-K
mp-605935,Si,mp-605935__mp-605935-EXAFS-Si-K
mp-605,Te,mp-605__mp-605-EXAFS-Te-K
mp-605,Zr,mp-605__mp-605-EXAFS-Zr-K
mp-606377,Ce,mp-606377__mp-606377-EXAFS-Ce-K
mp-606377,Ru,mp-606377__mp-606377-EXAFS-Ru-K
mp-606377,Zn,mp-606377__mp-606377-EXAFS-Zn-K
mp-606901,Cl,mp-606901__mp-606901-EXAFS-Cl-K
mp-606901,Co,mp-606901__mp-606901-EXAFS-Co-K
mp-606901,O,mp-606901__mp-606901-EXAFS-O-K
mp-606901,Se,mp-606901__mp-606901-EXAFS-Se-K
mp-606901,Sr,mp-606901__mp-606901-EXAFS-Sr-K
mp-607371,N,mp-607371__mp-607371-EXAFS-N-K
mp-607371,Ru,mp-607371__mp-607371-EXAFS-Ru-K
mp-608320,B,mp-608320__mp-608320-EXAFS-B-K
mp-608320,Nb,mp-608320__mp-608320-EXAFS-Nb-K
mp-608320,Ni,mp-608320__mp-608320-EXAFS-Ni-K
mp-608320,O,mp-608320__mp-608320-EXAFS-O-K
mp-608439,O,mp-608439__mp-608439-EXAFS-O-K
mp-608439,Pb,mp-608439__mp-608439-EXAFS-Pb-K
mp-608516,Cl,mp-608516__mp-608516-EXAFS-Cl-K
mp-608516,Cs,mp-608516__mp-608516-EXAFS-Cs-K
mp-608516,Ga,mp-608516__mp-608516-EXAFS-Ga-K
mp-609229,C,mp-609229__mp-609229-EXAFS-C-K
mp-609229,Co,mp-609229__mp-609229-EXAFS-Co-K
mp-609229,O,mp-609229__mp-609229-EXAFS-O-K
mp-611033,O,mp-611033__mp-611033-EXAFS-O-K
mp-611033,Ru,mp-611033__mp-611033-EXAFS-Ru-K
mp-611033,Sr,mp-611033__mp-611033-EXAFS-Sr-K
mp-611623,Co,mp-611623__mp-611623-EXAFS-Co-K
mp-611623,P,mp-611623__mp-611623-EXAFS-P-K
mp-611623,U,mp-611623__mp-611623-EXAFS-U-K
mp-6122,Ba,mp-6122__mp-6122-EXAFS-Ba-K
mp-6122,Nd,mp-6122__mp-6122-EXAFS-Nd-K
mp-6122,O,mp-6122__mp-6122-EXAFS-O-K
mp-6122,Sb,mp-6122__mp-6122-EXAFS-Sb-K
mp-614777,F,mp-614777__mp-614777-EXAFS-F-K
mp-614777,Ni,mp-614777__mp-614777-EXAFS-Ni-K
mp-615503,Br,mp-615503__mp-615503-EXAFS-Br-K
mp-615503,C,mp-615503__mp-615503-EXAFS-C-K
mp-615503,Cr,mp-615503__mp-615503-EXAFS-Cr-K
mp-615503,O,mp-615503__mp-615503-EXAFS-O-K
mp-615503,P,mp-615503__mp-615503-EXAFS-P-K
mp-616240,C,mp-616240__mp-616240-EXAFS-C-K
mp-616240,K,mp-616240__mp-616240-EXAFS-K-K
mp-616240,N,mp-616240__mp-616240-EXAFS-N-K
mp-616240,Pt,mp-616240__mp-616240-EXAFS-Pt-K
mp-616240,S,mp-616240__mp-616240-EXAFS-S-K
mp-616900,In,mp-616900__mp-616900-EXAFS-In-K
mp-616900,S,mp-616900__mp-616900-EXAFS-S-K
mp-616900,Zn,mp-616900__mp-616900-EXAFS-Zn-K
mp-617233,Cr,mp-617233__mp-617233-EXAFS-Cr-K
mp-617233,O,mp-617233__mp-617233-EXAFS-O-K
mp-617233,Rb,mp-617233__mp-617233-EXAFS-Rb-K
mp-617430,Bi,mp-617430__mp-617430-EXAFS-Bi-K
mp-617430,Fe,mp-617430__mp-617430-EXAFS-Fe-K
mp-617430,O,mp-617430__mp-617430-EXAFS-O-K
mp-617430,Sr,mp-617430__mp-617430-EXAFS-Sr-K
mp-618075,Cu,mp-618075__mp-618075-EXAFS-Cu-K
mp-618075,In,mp-618075__mp-618075-EXAFS-In-K
mp-618075,Mo,mp-618075__mp-618075-EXAFS-Mo-K
mp-618075,O,mp-618075__mp-618075-EXAFS-O-K
mp-618375,Ag,mp-618375__mp-618375-EXAFS-Ag-K
mp-618375,N,mp-618375__mp-618375-EXAFS-N-K
mp-618375,O,mp-618375__mp-618375-EXAFS-O-K
mp-618375,Te,mp-618375__mp-618375-EXAFS-Te-K
mp-619661,I,mp-619661__mp-619661-EXAFS-I-K
mp-619661,O,mp-619661__mp-619661-EXAFS-O-K
mp-619661,Pb,mp-619661__mp-619661-EXAFS-Pb-K
mp-620404,C,mp-620404__mp-620404-EXAFS-C-K
mp-620404,N,mp-620404__mp-620404-EXAFS-N-K
mp-620404,S,mp-620404__mp-620404-EXAFS-S-K
mp-620404,Sn,mp-620404__mp-620404-EXAFS-Sn-K
mp-621131,Ag,mp-621131__mp-621131-EXAFS-Ag-K
mp-621131,Ti,mp-621131__mp-621131-EXAFS-Ti-K
mp-621925,Ge,mp-621925__mp-621925-EXAFS-Ge-K
mp-621925,Mn,mp-621925__mp-621925-EXAFS-Mn-K
mp-621925,S,mp-621925__mp-621925-EXAFS-S-K
mp-6219,C,mp-6219__mp-6219-EXAFS-C-K
mp-6219,Co,mp-6219__mp-6219-EXAFS-Co-K
mp-6219,K,mp-6219__mp-6219-EXAFS-K-K
mp-6219,N,mp-6219__mp-6219-EXAFS-N-K
mp-622198,Bi,mp-622198__mp-622198-EXAFS-Bi-K
mp-622198,O,mp-622198__mp-622198-EXAFS-O-K
mp-622198,Ti,mp-622198__mp-622198-EXAFS-Ti-K
mp-622258,Rb,mp-622258__mp-622258-EXAFS-Rb-K
mp-6236,Be,mp-6236__mp-6236-EXAFS-Be-K
mp-6236,Na,mp-6236__mp-6236-EXAFS-Na-K
mp-6236,O,mp-6236__mp-6236-EXAFS-O-K
mp-6236,Si,mp-6236__mp-6236-EXAFS-Si-K
mp-623751,Ni,mp-623751__mp-623751-EXAFS-Ni-K
mp-623751,Tb,mp-623751__mp-623751-EXAFS-Tb-K
mp-623787,B,mp-623787__mp-623787-EXAFS-B-K
mp-623787,Cs,mp-623787__mp-623787-EXAFS-Cs-K
mp-623787,K,mp-623787__mp-623787-EXAFS-K-K
mp-623787,O,mp-623787__mp-623787-EXAFS-O-K
mp-623,Hg,mp-623__mp-623-EXAFS-Hg-K
mp-623,Pt,mp-623__mp-623-EXAFS-Pt-K
mp-624397,C,mp-624397__mp-624397-EXAFS-C-K
mp-6245,F,mp-6245__mp-6245-EXAFS-F-K
mp-6245,K,mp-6245__mp-6245-EXAFS-K-K
mp-6245,Nb,mp-6245__mp-6245-EXAFS-Nb-K
mp-6245,O,mp-6245__mp-6245-EXAFS-O-K
mp-625075,Al,mp-625075__mp-625075-EXAFS-Al-K
mp-625075,O,mp-625075__mp-625075-EXAFS-O-K
mp-625231,O,mp-625231__mp-625231-EXAFS-O-K
mp-625231,P,mp-625231__mp-625231-EXAFS-P-K
mp-6252,Cu,mp-6252__mp-6252-EXAFS-Cu-K
mp-6252,O,mp-6252__mp-6252-EXAFS-O-K
mp-6252,Sr,mp-6252__mp-6252-EXAFS-Sr-K
mp-6252,Te,mp-6252__mp-6252-EXAFS-Te-K
mp-625501,Na,mp-625501__mp-625501-EXAFS-Na-K
mp-625501,O,mp-625501__mp-625501-EXAFS-O-K
mp-625788,La,mp-625788__mp-625788-EXAFS-La-K
mp-625788,O,mp-625788__mp-625788-EXAFS-O-K
mp-625789,O,mp-625789__mp-625789-EXAFS-O-K
mp-625789,Sn,mp-625789__mp-625789-EXAFS-Sn-K
mp-626093,N,mp-626093__mp-626093-EXAFS-N-K
mp-626093,O,mp-626093__mp-626093-EXAFS-O-K
mp-626112,N,mp-626112__mp-626112-EXAFS-N-K
mp-626112,O,mp-626112__mp-626112-EXAFS-O-K
mp-626308,Ca,mp-626308__mp-626308-EXAFS-Ca-K
mp-626308,O,mp-626308__mp-626308-EXAFS-O-K
mp-626365,Fe,mp-626365__mp-626365-EXAFS-Fe-K
mp-626365,O,mp-626365__mp-626365-EXAFS-O-K
mp-626554,Na,mp-626554__mp-626554-EXAFS-Na-K
mp-626554,O,mp-626554__mp-626554-EXAFS-O-K
mp-6272,Eu,mp-6272__mp-6272-EXAFS-Eu-K
mp-6272,Na,mp-6272__mp-6272-EXAFS-Na-K
mp-6272,O,mp-6272__mp-6272-EXAFS-O-K
mp-6272,P,mp-6272__mp-6272-EXAFS-P-K
mp-630923,Ba,mp-630923__mp-630923-EXAFS-Ba-K
mp-630923,Pb,mp-630923__mp-630923-EXAFS-Pb-K
mp-6310,B,mp-6310__mp-6310-EXAFS-B-K
mp-6310,Ba,mp-6310__mp-6310-EXAFS-Ba-K
mp-6310,O,mp-6310__mp-6310-EXAFS-O-K
mp-6310,Y,mp-6310__mp-6310-EXAFS-Y-K
mp-631255,In,mp-631255__mp-631255-EXAFS-In-K
mp-631255,Ir,mp-631255__mp-631255-EXAFS-Ir-K
mp-631255,Si,mp-631255__mp-631255-EXAFS-Si-K
mp-631465,Rh,mp-631465__mp-631465-EXAFS-Rh-K
mp-631465,W,mp-631465__mp-631465-EXAFS-W-K
mp-631465,Y,mp-631465__mp-631465-EXAFS-Y-K
mp-631466,Co,mp-631466__mp-631466-EXAFS-Co-K
mp-631466,K,mp-631466__mp-631466-EXAFS-K-K
mp-631466,Sc,mp-631466__mp-631466-EXAFS-Sc-K
mp-631503,Al,mp-631503__mp-631503-EXAFS-Al-K
mp-631503,W,mp-631503__mp-631503-EXAFS-W-K
mp-631503,Zr,mp-631503__mp-631503-EXAFS-Zr-K
mp-631511,B,mp-631511__mp-631511-EXAFS-B-K
mp-631511,Bi,mp-631511__mp-631511-EXAFS-Bi-K
mp-631511,Te,mp-631511__mp-631511-EXAFS-Te-K
mp-631547,B,mp-631547__mp-631547-EXAFS-B-K
mp-631547,In,mp-631547__mp-631547-EXAFS-In-K
mp-631547,Re,mp-631547__mp-631547-EXAFS-Re-K
mp-631557,B,mp-631557__mp-631557-EXAFS-B-K
mp-631557,Se,mp-631557__mp-631557-EXAFS-Se-K
mp-631557,Sn,mp-631557__mp-631557-EXAFS-Sn-K
mp-631559,Co,mp-631559__mp-631559-EXAFS-Co-K
mp-631559,Mo,mp-631559__mp-631559-EXAFS-Mo-K
mp-631559,Tl,mp-631559__mp-631559-EXAFS-Tl-K
mp-6353,C,mp-6353__mp-6353-EXAFS-C-K
mp-6353,N,mp-6353__mp-6353-EXAFS-N-K
mp-6353,Si,mp-6353__mp-6353-EXAFS-Si-K
mp-6353,Y,mp-6353__mp-6353-EXAFS-Y-K
mp-637062,As,mp-637062__mp-637062-EXAFS-As-K
mp-637062,F,mp-637062__mp-637062-EXAFS-F-K
mp-637062,Xe,mp-637062__mp-637062-EXAFS-Xe-K
mp-637224,O,mp-637224__mp-637224-EXAFS-O-K
mp-637224,Pu,mp-637224__mp-637224-EXAFS-Pu-K
mp-637600,Br,mp-637600__mp-637600-EXAFS-Br-K
mp-637600,Co,mp-637600__mp-637600-EXAFS-Co-K
mp-637600,Gd,mp-637600__mp-637600-EXAFS-Gd-K
mp-637771,In,mp-637771__mp-637771-EXAFS-In-K
mp-637771,Ni,mp-637771__mp-637771-EXAFS-Ni-K
mp-637771,Zr,mp-637771__mp-637771-EXAFS-Zr-K
mp-638276,C,mp-638276__mp-638276-EXAFS-C-K
mp-638276,Eu,mp-638276__mp-638276-EXAFS-Eu-K
mp-638276,I,mp-638276__mp-638276-EXAFS-I-K
mp-638276,Li,mp-638276__mp-638276-EXAFS-Li-K
mp-638276,N,mp-638276__mp-638276-EXAFS-N-K
mp-6383,Ba,mp-6383__mp-6383-EXAFS-Ba-K
mp-6383,Be,mp-6383__mp-6383-EXAFS-Be-K
mp-6383,O,mp-6383__mp-6383-EXAFS-O-K
mp-6383,Si,mp-6383__mp-6383-EXAFS-Si-K
mp-639135,Cl,mp-639135__mp-639135-EXAFS-Cl-K
mp-639135,Pr,mp-639135__mp-639135-EXAFS-Pr-K
mp-639135,Ru,mp-639135__mp-639135-EXAFS-Ru-K
mp-639512,O,mp-639512__mp-639512-EXAFS-O-K
mp-639512,Si,mp-639512__mp-639512-EXAFS-Si-K
mp-639863,Ce,mp-639863__mp-639863-EXAFS-Ce-K
mp-639863,Ga,mp-639863__mp-639863-EXAFS-Ga-K
mp-639863,Pd,mp-639863__mp-639863-EXAFS-Pd-K
mp-640052,Ag,mp-640052__mp-640052-EXAFS-Ag-K
mp-640052,Br,mp-640052__mp-640052-EXAFS-Br-K
mp-640052,Cs,mp-640052__mp-640052-EXAFS-Cs-K
mp-640089,Cd,mp-640089__mp-640089-EXAFS-Cd-K
mp-640089,Ce,mp-640089__mp-640089-EXAFS-Ce-K
mp-640312,Ge,mp-640312__mp-640312-EXAFS-Ge-K
mp-640312,In,mp-640312__mp-640312-EXAFS-In-K
mp-640312,K,mp-640312__mp-640312-EXAFS-K-K
mp-640383,Ho,mp-640383__mp-640383-EXAFS-Ho-K
mp-640383,Ni,mp-640383__mp-640383-EXAFS-Ni-K
mp-640383,Sb,mp-640383__mp-640383-EXAFS-Sb-K
mp-6404,Ba,mp-6404__mp-6404-EXAFS-Ba-K
mp-6404,Ca,mp-6404__mp-6404-EXAFS-Ca-K
mp-6404,N,mp-6404__mp-6404-EXAFS-N-K
mp-6404,P,mp-6404__mp-6404-EXAFS-P-K
mp-640708,Fe,mp-640708__mp-640708-EXAFS-Fe-K
mp-640708,Ge,mp-640708__mp-640708-EXAFS-Ge-K
mp-640712,In,mp-640712__mp-640712-EXAFS-In-K
mp-640712,Rb,mp-640712__mp-640712-EXAFS-Rb-K
mp-640925,C,mp-640925__mp-640925-EXAFS-C-K
mp-640925,Cu,mp-640925__mp-640925-EXAFS-Cu-K
mp-640925,Hg,mp-640925__mp-640925-EXAFS-Hg-K
mp-640925,N,mp-640925__mp-640925-EXAFS-N-K
mp-640925,S,mp-640925__mp-640925-EXAFS-S-K
mp-641962,Au,mp-641962__mp-641962-EXAFS-Au-K
mp-641962,C,mp-641962__mp-641962-EXAFS-C-K
mp-641962,K,mp-641962__mp-641962-EXAFS-K-K
mp-641962,N,mp-641962__mp-641962-EXAFS-N-K
mp-641962,S,mp-641962__mp-641962-EXAFS-S-K
mp-642254,O,mp-642254__mp-642254-EXAFS-O-K
mp-642254,Tl,mp-642254__mp-642254-EXAFS-Tl-K
mp-642254,V,mp-642254__mp-642254-EXAFS-V-K
mp-642261,Cs,mp-642261__mp-642261-EXAFS-Cs-K
mp-642482,Mn,mp-642482__mp-642482-EXAFS-Mn-K
mp-642482,O,mp-642482__mp-642482-EXAFS-O-K
mp-642482,Sr,mp-642482__mp-642482-EXAFS-Sr-K
mp-642844,Ba,mp-642844__mp-642844-EXAFS-Ba-K
mp-642844,Br,mp-642844__mp-642844-EXAFS-Br-K
mp-642844,O,mp-642844__mp-642844-EXAFS-O-K
mp-642999,C,mp-642999__mp-642999-EXAFS-C-K
mp-642999,O,mp-642999__mp-642999-EXAFS-O-K
mp-642999,Tm,mp-642999__mp-642999-EXAFS-Tm-K
mp-643022,Pd,mp-643022__mp-643022-EXAFS-Pd-K
mp-643022,Rb,mp-643022__mp-643022-EXAFS-Rb-K
mp-643451,Ba,mp-643451__mp-643451-EXAFS-Ba-K
mp-643451,Mg,mp-643451__mp-643451-EXAFS-Mg-K
mp-643451,Ru,mp-643451__mp-643451-EXAFS-Ru-K
mp-643727,Br,mp-643727__mp-643727-EXAFS-Br-K
mp-643727,O,mp-643727__mp-643727-EXAFS-O-K
mp-643727,Pb,mp-643727__mp-643727-EXAFS-Pb-K
mp-643905,N,mp-643905__mp-643905-EXAFS-N-K
mp-643905,Sr,mp-643905__mp-643905-EXAFS-Sr-K
mp-644418,C,mp-644418__mp-644418-EXAFS-C-K
mp-644418,Ca,mp-644418__mp-644418-EXAFS-Ca-K
