mp_id,center_element,sample_name
mp-558934,Cl,mp-558934__mp-558934-EXAFS-Cl-K
mp-558934,Hg,mp-558934__mp-558934-EXAFS-Hg-K
mp-558934,O,mp-558934__mp-558934-EXAFS-O-K
mp-558953,Bi,mp-558953__mp-558953-EXAFS-Bi-K
mp-558953,O,mp-558953__mp-558953-EXAFS-O-K
mp-558960,Dy,mp-558960__mp-558960-EXAFS-Dy-K
mp-558960,O,mp-558960__mp-558960-EXAFS-O-K
mp-558960,Tc,mp-558960__mp-558960-EXAFS-Tc-K
mp-558982,Hg,mp-558982__mp-558982-EXAFS-Hg-K
mp-558984,F,mp-558984__mp-558984-EXAFS-F-K
mp-558984,Ga,mp-558984__mp-558984-EXAFS-Ga-K
mp-558984,O,mp-558984__mp-558984-EXAFS-O-K
mp-558984,Te,mp-558984__mp-558984-EXAFS-Te-K
mp-558998,Cu,mp-558998__mp-558998-EXAFS-Cu-K
mp-558998,K,mp-558998__mp-558998-EXAFS-K-K
mp-558998,O,mp-558998__mp-558998-EXAFS-O-K
mp-558998,Si,mp-558998__mp-558998-EXAFS-Si-K
mp-559031,Br,mp-559031__mp-559031-EXAFS-Br-K
mp-559031,Eu,mp-559031__mp-559031-EXAFS-Eu-K
mp-559031,O,mp-559031__mp-559031-EXAFS-O-K
mp-559043,K,mp-559043__mp-559043-EXAFS-K-K
mp-559043,La,mp-559043__mp-559043-EXAFS-La-K
mp-559043,S,mp-559043__mp-559043-EXAFS-S-K
mp-559059,As,mp-559059__mp-559059-EXAFS-As-K
mp-559059,K,mp-559059__mp-559059-EXAFS-K-K
mp-559059,Nd,mp-559059__mp-559059-EXAFS-Nd-K
mp-559059,S,mp-559059__mp-559059-EXAFS-S-K
mp-559106,K,mp-559106__mp-559106-EXAFS-K-K
mp-559106,Li,mp-559106__mp-559106-EXAFS-Li-K
mp-559106,O,mp-559106__mp-559106-EXAFS-O-K
mp-559106,Pb,mp-559106__mp-559106-EXAFS-Pb-K
mp-559118,Cs,mp-559118__mp-559118-EXAFS-Cs-K
mp-559118,O,mp-559118__mp-559118-EXAFS-O-K
mp-559118,P,mp-559118__mp-559118-EXAFS-P-K
mp-559118,Ta,mp-559118__mp-559118-EXAFS-Ta-K
mp-559151,Ba,mp-559151__mp-559151-EXAFS-Ba-K
mp-559151,O,mp-559151__mp-559151-EXAFS-O-K
mp-559151,Sr,mp-559151__mp-559151-EXAFS-Sr-K
mp-559151,Ta,mp-559151__mp-559151-EXAFS-Ta-K
mp-559162,B,mp-559162__mp-559162-EXAFS-B-K
mp-559162,C,mp-559162__mp-559162-EXAFS-C-K
mp-559162,F,mp-559162__mp-559162-EXAFS-F-K
mp-559162,Si,mp-559162__mp-559162-EXAFS-Si-K
mp-559212,O,mp-559212__mp-559212-EXAFS-O-K
mp-559212,Rb,mp-559212__mp-559212-EXAFS-Rb-K
mp-559212,Re,mp-559212__mp-559212-EXAFS-Re-K
mp-559212,S,mp-559212__mp-559212-EXAFS-S-K
mp-559226,Ba,mp-559226__mp-559226-EXAFS-Ba-K
mp-559226,Cr,mp-559226__mp-559226-EXAFS-Cr-K
mp-559226,O,mp-559226__mp-559226-EXAFS-O-K
mp-559226,W,mp-559226__mp-559226-EXAFS-W-K
mp-559234,Cs,mp-559234__mp-559234-EXAFS-Cs-K
mp-559234,La,mp-559234__mp-559234-EXAFS-La-K
mp-559234,O,mp-559234__mp-559234-EXAFS-O-K
mp-559234,P,mp-559234__mp-559234-EXAFS-P-K
mp-559238,B,mp-559238__mp-559238-EXAFS-B-K
mp-559238,Cs,mp-559238__mp-559238-EXAFS-Cs-K
mp-559238,Li,mp-559238__mp-559238-EXAFS-Li-K
mp-559238,S,mp-559238__mp-559238-EXAFS-S-K
mp-559246,Ba,mp-559246__mp-559246-EXAFS-Ba-K
mp-559246,Cr,mp-559246__mp-559246-EXAFS-Cr-K
mp-559246,F,mp-559246__mp-559246-EXAFS-F-K
mp-559307,Cu,mp-559307__mp-559307-EXAFS-Cu-K
mp-559307,I,mp-559307__mp-559307-EXAFS-I-K
mp-559307,P,mp-559307__mp-559307-EXAFS-P-K
mp-559307,S,mp-559307__mp-559307-EXAFS-S-K
mp-559313,O,mp-559313__mp-559313-EXAFS-O-K
mp-559313,Si,mp-559313__mp-559313-EXAFS-Si-K
mp-559355,As,mp-559355__mp-559355-EXAFS-As-K
mp-559355,Cl,mp-559355__mp-559355-EXAFS-Cl-K
mp-559355,Hg,mp-559355__mp-559355-EXAFS-Hg-K
mp-559355,S,mp-559355__mp-559355-EXAFS-S-K
mp-559374,S,mp-559374__mp-559374-EXAFS-S-K
mp-559374,Ti,mp-559374__mp-559374-EXAFS-Ti-K
mp-559375,Cs,mp-559375__mp-559375-EXAFS-Cs-K
mp-559375,K,mp-559375__mp-559375-EXAFS-K-K
mp-559375,O,mp-559375__mp-559375-EXAFS-O-K
mp-559375,S,mp-559375__mp-559375-EXAFS-S-K
mp-559375,Te,mp-559375__mp-559375-EXAFS-Te-K
mp-559384,Ba,mp-559384__mp-559384-EXAFS-Ba-K
mp-559384,Na,mp-559384__mp-559384-EXAFS-Na-K
mp-559384,Nd,mp-559384__mp-559384-EXAFS-Nd-K
mp-559384,O,mp-559384__mp-559384-EXAFS-O-K
mp-559384,Si,mp-559384__mp-559384-EXAFS-Si-K
mp-559398,Mo,mp-559398__mp-559398-EXAFS-Mo-K
mp-559398,O,mp-559398__mp-559398-EXAFS-O-K
mp-559398,Tm,mp-559398__mp-559398-EXAFS-Tm-K
mp-559427,Ba,mp-559427__mp-559427-EXAFS-Ba-K
mp-559427,O,mp-559427__mp-559427-EXAFS-O-K
mp-559427,Sr,mp-559427__mp-559427-EXAFS-Sr-K
mp-559427,U,mp-559427__mp-559427-EXAFS-U-K
mp-559442,Ba,mp-559442__mp-559442-EXAFS-Ba-K
mp-559516,K,mp-559516__mp-559516-EXAFS-K-K
mp-559516,Nb,mp-559516__mp-559516-EXAFS-Nb-K
mp-559516,O,mp-559516__mp-559516-EXAFS-O-K
mp-559516,S,mp-559516__mp-559516-EXAFS-S-K
mp-559537,Ca,mp-559537__mp-559537-EXAFS-Ca-K
mp-559537,O,mp-559537__mp-559537-EXAFS-O-K
mp-559537,P,mp-559537__mp-559537-EXAFS-P-K
mp-559608,K,mp-559608__mp-559608-EXAFS-K-K
mp-559608,Nd,mp-559608__mp-559608-EXAFS-Nd-K
mp-559608,O,mp-559608__mp-559608-EXAFS-O-K
mp-559608,Si,mp-559608__mp-559608-EXAFS-Si-K
mp-559627,Li,mp-559627__mp-559627-EXAFS-Li-K
mp-559627,O,mp-559627__mp-559627-EXAFS-O-K
mp-559627,P,mp-559627__mp-559627-EXAFS-P-K
mp-559627,Pb,mp-559627__mp-559627-EXAFS-Pb-K
mp-559646,C,mp-559646__mp-559646-EXAFS-C-K
mp-559646,F,mp-559646__mp-559646-EXAFS-F-K
mp-559646,K,mp-559646__mp-559646-EXAFS-K-K
mp-559646,O,mp-559646__mp-559646-EXAFS-O-K
mp-559646,S,mp-559646__mp-559646-EXAFS-S-K
mp-559658,Na,mp-559658__mp-559658-EXAFS-Na-K
mp-559658,O,mp-559658__mp-559658-EXAFS-O-K
mp-559658,S,mp-559658__mp-559658-EXAFS-S-K
mp-559712,Co,mp-559712__mp-559712-EXAFS-Co-K
mp-559712,F,mp-559712__mp-559712-EXAFS-F-K
mp-559712,Na,mp-559712__mp-559712-EXAFS-Na-K
mp-559712,Rb,mp-559712__mp-559712-EXAFS-Rb-K
mp-559716,Cl,mp-559716__mp-559716-EXAFS-Cl-K
mp-559716,N,mp-559716__mp-559716-EXAFS-N-K
mp-559716,S,mp-559716__mp-559716-EXAFS-S-K
mp-559740,O,mp-559740__mp-559740-EXAFS-O-K
mp-559740,Si,mp-559740__mp-559740-EXAFS-Si-K
mp-559745,Ag,mp-559745__mp-559745-EXAFS-Ag-K
mp-559745,O,mp-559745__mp-559745-EXAFS-O-K
mp-559745,S,mp-559745__mp-559745-EXAFS-S-K
mp-559745,Si,mp-559745__mp-559745-EXAFS-Si-K
mp-559765,Cl,mp-559765__mp-559765-EXAFS-Cl-K
mp-559765,Hg,mp-559765__mp-559765-EXAFS-Hg-K
mp-559765,K,mp-559765__mp-559765-EXAFS-K-K
mp-559765,O,mp-559765__mp-559765-EXAFS-O-K
mp-559765,S,mp-559765__mp-559765-EXAFS-S-K
mp-559776,La,mp-559776__mp-559776-EXAFS-La-K
mp-559776,Li,mp-559776__mp-559776-EXAFS-Li-K
mp-559776,O,mp-559776__mp-559776-EXAFS-O-K
mp-559776,Ta,mp-559776__mp-559776-EXAFS-Ta-K
mp-559799,Gd,mp-559799__mp-559799-EXAFS-Gd-K
mp-559799,K,mp-559799__mp-559799-EXAFS-K-K
mp-559799,O,mp-559799__mp-559799-EXAFS-O-K
mp-559799,P,mp-559799__mp-559799-EXAFS-P-K
mp-559872,Si,mp-559872__mp-559872-EXAFS-Si-K
mp-559873,C,mp-559873__mp-559873-EXAFS-C-K
mp-559873,F,mp-559873__mp-559873-EXAFS-F-K
mp-559873,N,mp-559873__mp-559873-EXAFS-N-K
mp-559873,O,mp-559873__mp-559873-EXAFS-O-K
mp-559873,S,mp-559873__mp-559873-EXAFS-S-K
mp-559880,Ag,mp-559880__mp-559880-EXAFS-Ag-K
mp-559880,K,mp-559880__mp-559880-EXAFS-K-K
mp-559880,S,mp-559880__mp-559880-EXAFS-S-K
mp-559880,Sn,mp-559880__mp-559880-EXAFS-Sn-K
mp-559956,O,mp-559956__mp-559956-EXAFS-O-K
mp-559956,Pr,mp-559956__mp-559956-EXAFS-Pr-K
mp-559959,Co,mp-559959__mp-559959-EXAFS-Co-K
mp-559959,F,mp-559959__mp-559959-EXAFS-F-K
mp-559959,Rb,mp-559959__mp-559959-EXAFS-Rb-K
mp-560039,Na,mp-560039__mp-560039-EXAFS-Na-K
mp-560039,O,mp-560039__mp-560039-EXAFS-O-K
mp-560039,Si,mp-560039__mp-560039-EXAFS-Si-K
mp-560039,Y,mp-560039__mp-560039-EXAFS-Y-K
mp-560086,Ge,mp-560086__mp-560086-EXAFS-Ge-K
mp-560086,S,mp-560086__mp-560086-EXAFS-S-K
mp-560120,N,mp-560120__mp-560120-EXAFS-N-K
mp-560120,Na,mp-560120__mp-560120-EXAFS-Na-K
mp-560120,O,mp-560120__mp-560120-EXAFS-O-K
mp-560120,Pd,mp-560120__mp-560120-EXAFS-Pd-K
mp-560129,B,mp-560129__mp-560129-EXAFS-B-K
mp-560129,La,mp-560129__mp-560129-EXAFS-La-K
mp-560129,Na,mp-560129__mp-560129-EXAFS-Na-K
mp-560129,O,mp-560129__mp-560129-EXAFS-O-K
mp-560170,Cl,mp-560170__mp-560170-EXAFS-Cl-K
mp-560170,Nd,mp-560170__mp-560170-EXAFS-Nd-K
mp-560170,O,mp-560170__mp-560170-EXAFS-O-K
mp-560170,Te,mp-560170__mp-560170-EXAFS-Te-K
mp-560228,K,mp-560228__mp-560228-EXAFS-K-K
mp-560228,O,mp-560228__mp-560228-EXAFS-O-K
mp-560228,Ti,mp-560228__mp-560228-EXAFS-Ti-K
mp-560263,F,mp-560263__mp-560263-EXAFS-F-K
mp-560263,O,mp-560263__mp-560263-EXAFS-O-K
mp-560263,Pr,mp-560263__mp-560263-EXAFS-Pr-K
mp-560263,Se,mp-560263__mp-560263-EXAFS-Se-K
mp-560297,Li,mp-560297__mp-560297-EXAFS-Li-K
mp-560297,O,mp-560297__mp-560297-EXAFS-O-K
mp-560297,Si,mp-560297__mp-560297-EXAFS-Si-K
mp-560297,Ta,mp-560297__mp-560297-EXAFS-Ta-K
mp-560331,K,mp-560331__mp-560331-EXAFS-K-K
mp-560331,S,mp-560331__mp-560331-EXAFS-S-K
mp-560331,Zr,mp-560331__mp-560331-EXAFS-Zr-K
mp-560334,Al,mp-560334__mp-560334-EXAFS-Al-K
mp-560334,Na,mp-560334__mp-560334-EXAFS-Na-K
mp-560334,O,mp-560334__mp-560334-EXAFS-O-K
mp-560334,Si,mp-560334__mp-560334-EXAFS-Si-K
mp-560407,K,mp-560407__mp-560407-EXAFS-K-K
mp-560407,Nb,mp-560407__mp-560407-EXAFS-Nb-K
mp-560407,O,mp-560407__mp-560407-EXAFS-O-K
mp-560407,Si,mp-560407__mp-560407-EXAFS-Si-K
mp-560420,Bi,mp-560420__mp-560420-EXAFS-Bi-K
mp-560420,K,mp-560420__mp-560420-EXAFS-K-K
mp-560420,O,mp-560420__mp-560420-EXAFS-O-K
mp-560420,P,mp-560420__mp-560420-EXAFS-P-K
mp-560459,Al,mp-560459__mp-560459-EXAFS-Al-K
mp-560459,O,mp-560459__mp-560459-EXAFS-O-K
mp-560459,P,mp-560459__mp-560459-EXAFS-P-K
mp-560459,Rb,mp-560459__mp-560459-EXAFS-Rb-K
mp-560468,Br,mp-560468__mp-560468-EXAFS-Br-K
mp-560468,Pr,mp-560468__mp-560468-EXAFS-Pr-K
mp-560468,S,mp-560468__mp-560468-EXAFS-S-K
mp-560468,Si,mp-560468__mp-560468-EXAFS-Si-K
mp-560493,Ba,mp-560493__mp-560493-EXAFS-Ba-K
mp-560493,Cu,mp-560493__mp-560493-EXAFS-Cu-K
mp-560493,S,mp-560493__mp-560493-EXAFS-S-K
mp-560493,V,mp-560493__mp-560493-EXAFS-V-K
mp-560506,Na,mp-560506__mp-560506-EXAFS-Na-K
mp-560506,O,mp-560506__mp-560506-EXAFS-O-K
mp-560506,P,mp-560506__mp-560506-EXAFS-P-K
mp-560506,Ti,mp-560506__mp-560506-EXAFS-Ti-K
mp-560521,Be,mp-560521__mp-560521-EXAFS-Be-K
mp-560521,O,mp-560521__mp-560521-EXAFS-O-K
mp-560521,P,mp-560521__mp-560521-EXAFS-P-K
mp-560541,K,mp-560541__mp-560541-EXAFS-K-K
mp-560541,Na,mp-560541__mp-560541-EXAFS-Na-K
mp-560541,Nb,mp-560541__mp-560541-EXAFS-Nb-K
mp-560541,O,mp-560541__mp-560541-EXAFS-O-K
mp-560541,P,mp-560541__mp-560541-EXAFS-P-K
mp-560560,Cd,mp-560560__mp-560560-EXAFS-Cd-K
mp-560560,O,mp-560560__mp-560560-EXAFS-O-K
mp-560560,Si,mp-560560__mp-560560-EXAFS-Si-K
mp-560587,O,mp-560587__mp-560587-EXAFS-O-K
mp-560587,Rb,mp-560587__mp-560587-EXAFS-Rb-K
mp-560587,Sb,mp-560587__mp-560587-EXAFS-Sb-K
mp-560597,Na,mp-560597__mp-560597-EXAFS-Na-K
mp-560597,O,mp-560597__mp-560597-EXAFS-O-K
mp-560597,Si,mp-560597__mp-560597-EXAFS-Si-K
mp-560597,Sn,mp-560597__mp-560597-EXAFS-Sn-K
mp-560601,K,mp-560601__mp-560601-EXAFS-K-K
mp-560633,Al,mp-560633__mp-560633-EXAFS-Al-K
mp-560633,Cl,mp-560633__mp-560633-EXAFS-Cl-K
mp-560633,O,mp-560633__mp-560633-EXAFS-O-K
mp-560633,Sn,mp-560633__mp-560633-EXAFS-Sn-K
mp-560656,Ca,mp-560656__mp-560656-EXAFS-Ca-K
mp-560656,O,mp-560656__mp-560656-EXAFS-O-K
mp-560656,Te,mp-560656__mp-560656-EXAFS-Te-K
mp-560667,Cs,mp-560667__mp-560667-EXAFS-Cs-K
mp-560667,Li,mp-560667__mp-560667-EXAFS-Li-K
mp-560667,O,mp-560667__mp-560667-EXAFS-O-K
mp-560667,P,mp-560667__mp-560667-EXAFS-P-K
mp-560687,I,mp-560687__mp-560687-EXAFS-I-K
mp-560687,Nb,mp-560687__mp-560687-EXAFS-Nb-K
mp-560687,O,mp-560687__mp-560687-EXAFS-O-K
mp-560687,Te,mp-560687__mp-560687-EXAFS-Te-K
mp-560711,O,mp-560711__mp-560711-EXAFS-O-K
mp-560711,S,mp-560711__mp-560711-EXAFS-S-K
mp-560711,Sm,mp-560711__mp-560711-EXAFS-Sm-K
mp-560732,Ba,mp-560732__mp-560732-EXAFS-Ba-K
mp-560732,Na,mp-560732__mp-560732-EXAFS-Na-K
mp-560732,Zr,mp-560732__mp-560732-EXAFS-Zr-K
mp-560791,Cs,mp-560791__mp-560791-EXAFS-Cs-K
mp-560791,Na,mp-560791__mp-560791-EXAFS-Na-K
mp-560791,O,mp-560791__mp-560791-EXAFS-O-K
mp-560791,Ti,mp-560791__mp-560791-EXAFS-Ti-K
mp-560801,Al,mp-560801__mp-560801-EXAFS-Al-K
mp-560801,B,mp-560801__mp-560801-EXAFS-B-K
mp-560801,Gd,mp-560801__mp-560801-EXAFS-Gd-K
mp-560801,O,mp-560801__mp-560801-EXAFS-O-K
mp-560822,Lu,mp-560822__mp-560822-EXAFS-Lu-K
mp-560822,Na,mp-560822__mp-560822-EXAFS-Na-K
mp-560822,O,mp-560822__mp-560822-EXAFS-O-K
mp-560822,W,mp-560822__mp-560822-EXAFS-W-K
mp-560824,B,mp-560824__mp-560824-EXAFS-B-K
mp-560824,La,mp-560824__mp-560824-EXAFS-La-K
mp-560824,N,mp-560824__mp-560824-EXAFS-N-K
mp-560824,O,mp-560824__mp-560824-EXAFS-O-K
mp-560840,Cl,mp-560840__mp-560840-EXAFS-Cl-K
mp-560840,N,mp-560840__mp-560840-EXAFS-N-K
mp-560840,S,mp-560840__mp-560840-EXAFS-S-K
mp-560840,Ti,mp-560840__mp-560840-EXAFS-Ti-K
mp-560845,Cl,mp-560845__mp-560845-EXAFS-Cl-K
mp-560845,Cu,mp-560845__mp-560845-EXAFS-Cu-K
mp-560845,S,mp-560845__mp-560845-EXAFS-S-K
mp-560865,Cu,mp-560865__mp-560865-EXAFS-Cu-K
mp-560865,F,mp-560865__mp-560865-EXAFS-F-K
mp-560865,Zr,mp-560865__mp-560865-EXAFS-Zr-K
mp-560870,B,mp-560870__mp-560870-EXAFS-B-K
mp-560870,Ba,mp-560870__mp-560870-EXAFS-Ba-K
mp-560870,Ga,mp-560870__mp-560870-EXAFS-Ga-K
mp-560870,O,mp-560870__mp-560870-EXAFS-O-K
mp-560901,Cl,mp-560901__mp-560901-EXAFS-Cl-K
mp-560901,Pd,mp-560901__mp-560901-EXAFS-Pd-K
mp-560901,S,mp-560901__mp-560901-EXAFS-S-K
mp-560927,Y,mp-560927__mp-560927-EXAFS-Y-K
mp-560981,Mg,mp-560981__mp-560981-EXAFS-Mg-K
mp-560981,Na,mp-560981__mp-560981-EXAFS-Na-K
mp-560981,O,mp-560981__mp-560981-EXAFS-O-K
mp-560981,P,mp-560981__mp-560981-EXAFS-P-K
mp-560997,F,mp-560997__mp-560997-EXAFS-F-K
mp-560997,K,mp-560997__mp-560997-EXAFS-K-K
mp-560997,V,mp-560997__mp-560997-EXAFS-V-K
mp-561013,Ga,mp-561013__mp-561013-EXAFS-Ga-K
mp-561013,O,mp-561013__mp-561013-EXAFS-O-K
mp-561013,Pb,mp-561013__mp-561013-EXAFS-Pb-K
mp-561086,Ca,mp-561086__mp-561086-EXAFS-Ca-K
mp-561086,O,mp-561086__mp-561086-EXAFS-O-K
mp-561086,Si,mp-561086__mp-561086-EXAFS-Si-K
mp-561132,Ge,mp-561132__mp-561132-EXAFS-Ge-K
mp-561132,K,mp-561132__mp-561132-EXAFS-K-K
mp-561132,Pb,mp-561132__mp-561132-EXAFS-Pb-K
mp-561132,S,mp-561132__mp-561132-EXAFS-S-K
mp-561141,K,mp-561141__mp-561141-EXAFS-K-K
mp-561141,O,mp-561141__mp-561141-EXAFS-O-K
mp-561141,P,mp-561141__mp-561141-EXAFS-P-K
mp-561141,Y,mp-561141__mp-561141-EXAFS-Y-K
mp-561145,C,mp-561145__mp-561145-EXAFS-C-K
mp-561145,Ce,mp-561145__mp-561145-EXAFS-Ce-K
mp-561145,O,mp-561145__mp-561145-EXAFS-O-K
mp-561145,P,mp-561145__mp-561145-EXAFS-P-K
mp-561145,Sr,mp-561145__mp-561145-EXAFS-Sr-K
mp-561149,Ce,mp-561149__mp-561149-EXAFS-Ce-K
mp-561149,O,mp-561149__mp-561149-EXAFS-O-K
mp-561160,Cl,mp-561160__mp-561160-EXAFS-Cl-K
mp-561160,Nb,mp-561160__mp-561160-EXAFS-Nb-K
mp-561160,P,mp-561160__mp-561160-EXAFS-P-K
mp-561160,S,mp-561160__mp-561160-EXAFS-S-K
mp-561164,K,mp-561164__mp-561164-EXAFS-K-K
mp-561164,Mo,mp-561164__mp-561164-EXAFS-Mo-K
mp-561164,O,mp-561164__mp-561164-EXAFS-O-K
mp-561170,Ba,mp-561170__mp-561170-EXAFS-Ba-K
mp-561170,O,mp-561170__mp-561170-EXAFS-O-K
mp-561170,Ru,mp-561170__mp-561170-EXAFS-Ru-K
mp-561170,Zr,mp-561170__mp-561170-EXAFS-Zr-K
mp-561179,Ba,mp-561179__mp-561179-EXAFS-Ba-K
mp-561179,Cu,mp-561179__mp-561179-EXAFS-Cu-K
mp-561179,I,mp-561179__mp-561179-EXAFS-I-K
mp-561179,O,mp-561179__mp-561179-EXAFS-O-K
mp-561187,B,mp-561187__mp-561187-EXAFS-B-K
mp-561187,Ga,mp-561187__mp-561187-EXAFS-Ga-K
mp-561187,Nd,mp-561187__mp-561187-EXAFS-Nd-K
mp-561187,O,mp-561187__mp-561187-EXAFS-O-K
mp-561226,B,mp-561226__mp-561226-EXAFS-B-K
mp-561226,F,mp-561226__mp-561226-EXAFS-F-K
mp-561226,O,mp-561226__mp-561226-EXAFS-O-K
mp-561226,Te,mp-561226__mp-561226-EXAFS-Te-K
mp-561235,As,mp-561235__mp-561235-EXAFS-As-K
mp-561235,C,mp-561235__mp-561235-EXAFS-C-K
mp-561235,F,mp-561235__mp-561235-EXAFS-F-K
mp-561235,S,mp-561235__mp-561235-EXAFS-S-K
mp-561248,Cu,mp-561248__mp-561248-EXAFS-Cu-K
mp-561248,S,mp-561248__mp-561248-EXAFS-S-K
mp-561248,Sm,mp-561248__mp-561248-EXAFS-Sm-K
mp-561248,Te,mp-561248__mp-561248-EXAFS-Te-K
mp-561261,Ce,mp-561261__mp-561261-EXAFS-Ce-K
mp-561261,P,mp-561261__mp-561261-EXAFS-P-K
mp-561261,S,mp-561261__mp-561261-EXAFS-S-K
mp-561262,Cr,mp-561262__mp-561262-EXAFS-Cr-K
mp-561262,F,mp-561262__mp-561262-EXAFS-F-K
mp-561262,Na,mp-561262__mp-561262-EXAFS-Na-K
mp-561262,Sr,mp-561262__mp-561262-EXAFS-Sr-K
mp-561299,As,mp-561299__mp-561299-EXAFS-As-K
mp-561299,Cl,mp-561299__mp-561299-EXAFS-Cl-K
mp-561299,I,mp-561299__mp-561299-EXAFS-I-K
mp-561299,Pb,mp-561299__mp-561299-EXAFS-Pb-K
mp-561299,S,mp-561299__mp-561299-EXAFS-S-K
mp-561301,O,mp-561301__mp-561301-EXAFS-O-K
mp-561301,Si,mp-561301__mp-561301-EXAFS-Si-K
mp-561348,Co,mp-561348__mp-561348-EXAFS-Co-K
mp-561348,F,mp-561348__mp-561348-EXAFS-F-K
mp-561348,K,mp-561348__mp-561348-EXAFS-K-K
mp-561356,Cs,mp-561356__mp-561356-EXAFS-Cs-K
mp-561356,O,mp-561356__mp-561356-EXAFS-O-K
mp-561356,P,mp-561356__mp-561356-EXAFS-P-K
mp-561356,U,mp-561356__mp-561356-EXAFS-U-K
mp-561359,Cd,mp-561359__mp-561359-EXAFS-Cd-K
mp-561359,O,mp-561359__mp-561359-EXAFS-O-K
mp-561359,V,mp-561359__mp-561359-EXAFS-V-K
mp-561392,F,mp-561392__mp-561392-EXAFS-F-K
mp-561392,O,mp-561392__mp-561392-EXAFS-O-K
mp-561392,S,mp-561392__mp-561392-EXAFS-S-K
mp-561392,Tc,mp-561392__mp-561392-EXAFS-Tc-K
mp-561437,Al,mp-561437__mp-561437-EXAFS-Al-K
mp-561437,F,mp-561437__mp-561437-EXAFS-F-K
mp-561437,Ge,mp-561437__mp-561437-EXAFS-Ge-K
mp-561437,O,mp-561437__mp-561437-EXAFS-O-K
mp-561449,Os,mp-561449__mp-561449-EXAFS-Os-K
mp-561467,Ag,mp-561467__mp-561467-EXAFS-Ag-K
mp-561467,P,mp-561467__mp-561467-EXAFS-P-K
mp-561467,S,mp-561467__mp-561467-EXAFS-S-K
mp-561467,Y,mp-561467__mp-561467-EXAFS-Y-K
mp-561470,Au,mp-561470__mp-561470-EXAFS-Au-K
mp-561470,Cl,mp-561470__mp-561470-EXAFS-Cl-K
mp-561470,N,mp-561470__mp-561470-EXAFS-N-K
mp-561470,S,mp-561470__mp-561470-EXAFS-S-K
mp-561473,Al,mp-561473__mp-561473-EXAFS-Al-K
mp-561473,Ca,mp-561473__mp-561473-EXAFS-Ca-K
mp-561473,O,mp-561473__mp-561473-EXAFS-O-K
mp-561473,Ta,mp-561473__mp-561473-EXAFS-Ta-K
mp-561531,O,mp-561531__mp-561531-EXAFS-O-K
mp-561531,Si,mp-561531__mp-561531-EXAFS-Si-K
mp-561531,Y,mp-561531__mp-561531-EXAFS-Y-K
mp-561545,Sn,mp-561545__mp-561545-EXAFS-Sn-K
mp-561547,O,mp-561547__mp-561547-EXAFS-O-K
mp-561547,Si,mp-561547__mp-561547-EXAFS-Si-K
mp-561547,Sr,mp-561547__mp-561547-EXAFS-Sr-K
mp-561826,Cr,mp-561826__mp-561826-EXAFS-Cr-K
mp-561826,Cu,mp-561826__mp-561826-EXAFS-Cu-K
mp-561826,O,mp-561826__mp-561826-EXAFS-O-K
mp-561947,Cs,mp-561947__mp-561947-EXAFS-Cs-K
mp-561947,F,mp-561947__mp-561947-EXAFS-F-K
mp-561947,Hg,mp-561947__mp-561947-EXAFS-Hg-K
mp-561966,N,mp-561966__mp-561966-EXAFS-N-K
mp-561966,O,mp-561966__mp-561966-EXAFS-O-K
mp-561966,Rb,mp-561966__mp-561966-EXAFS-Rb-K
mp-561966,U,mp-561966__mp-561966-EXAFS-U-K
mp-562100,Nb,mp-562100__mp-562100-EXAFS-Nb-K
mp-562100,S,mp-562100__mp-562100-EXAFS-S-K
mp-562137,C,mp-562137__mp-562137-EXAFS-C-K
mp-562137,K,mp-562137__mp-562137-EXAFS-K-K
mp-562137,Li,mp-562137__mp-562137-EXAFS-Li-K
mp-562137,O,mp-562137__mp-562137-EXAFS-O-K
mp-562537,Ni,mp-562537__mp-562537-EXAFS-Ni-K
mp-562537,S,mp-562537__mp-562537-EXAFS-S-K
mp-562537,Ta,mp-562537__mp-562537-EXAFS-Ta-K
mp-562542,Cs,mp-562542__mp-562542-EXAFS-Cs-K
mp-565204,K,mp-565204__mp-565204-EXAFS-K-K
mp-565204,Mo,mp-565204__mp-565204-EXAFS-Mo-K
mp-565204,Ni,mp-565204__mp-565204-EXAFS-Ni-K
mp-565204,O,mp-565204__mp-565204-EXAFS-O-K
mp-565206,In,mp-565206__mp-565206-EXAFS-In-K
mp-565206,K,mp-565206__mp-565206-EXAFS-K-K
mp-565206,Mo,mp-565206__mp-565206-EXAFS-Mo-K
mp-565206,O,mp-565206__mp-565206-EXAFS-O-K
mp-565369,K,mp-565369__mp-565369-EXAFS-K-K
mp-565369,O,mp-565369__mp-565369-EXAFS-O-K
mp-565369,S,mp-565369__mp-565369-EXAFS-S-K
mp-565369,W,mp-565369__mp-565369-EXAFS-W-K
mp-565412,Ba,mp-565412__mp-565412-EXAFS-Ba-K
mp-565412,Cu,mp-565412__mp-565412-EXAFS-Cu-K
mp-565412,Eu,mp-565412__mp-565412-EXAFS-Eu-K
mp-565412,Mn,mp-565412__mp-565412-EXAFS-Mn-K
mp-565412,O,mp-565412__mp-565412-EXAFS-O-K
mp-565446,Ca,mp-565446__mp-565446-EXAFS-Ca-K
mp-565446,Mn,mp-565446__mp-565446-EXAFS-Mn-K
mp-565446,O,mp-565446__mp-565446-EXAFS-O-K
mp-565446,Si,mp-565446__mp-565446-EXAFS-Si-K
