mp_id,center_element,sample_name
mp-562728,Ca,mp-562728__mp-562728-EXAFS-Ca-K
mp-562728,O,mp-562728__mp-562728-EXAFS-O-K
mp-562728,W,mp-562728__mp-562728-EXAFS-W-K
mp-562728,Y,mp-562728__mp-562728-EXAFS-Y-K
mp-565246,Mn,mp-565246__mp-565246-EXAFS-Mn-K
mp-565246,Na,mp-565246__mp-565246-EXAFS-Na-K
mp-565246,O,mp-565246__mp-565246-EXAFS-O-K
mp-565283,Mn,mp-565283__mp-565283-EXAFS-Mn-K
mp-565283,O,mp-565283__mp-565283-EXAFS-O-K
mp-565283,P,mp-565283__mp-565283-EXAFS-P-K
mp-565283,Sr,mp-565283__mp-565283-EXAFS-Sr-K
mp-565449,Ba,mp-565449__mp-565449-EXAFS-Ba-K
mp-565449,Fe,mp-565449__mp-565449-EXAFS-Fe-K
mp-565449,O,mp-565449__mp-565449-EXAFS-O-K
mp-565449,Y,mp-565449__mp-565449-EXAFS-Y-K
mp-565530,Mo,mp-565530__mp-565530-EXAFS-Mo-K
mp-565530,O,mp-565530__mp-565530-EXAFS-O-K
mp-565565,K,mp-565565__mp-565565-EXAFS-K-K
mp-565565,O,mp-565565__mp-565565-EXAFS-O-K
mp-565565,P,mp-565565__mp-565565-EXAFS-P-K
mp-565565,V,mp-565565__mp-565565-EXAFS-V-K
mp-565716,Ca,mp-565716__mp-565716-EXAFS-Ca-K
mp-565716,Fe,mp-565716__mp-565716-EXAFS-Fe-K
mp-565716,O,mp-565716__mp-565716-EXAFS-O-K
mp-565716,Se,mp-565716__mp-565716-EXAFS-Se-K
mp-565747,Ni,mp-565747__mp-565747-EXAFS-Ni-K
mp-565747,O,mp-565747__mp-565747-EXAFS-O-K
mp-565747,P,mp-565747__mp-565747-EXAFS-P-K
mp-565798,Cl,mp-565798__mp-565798-EXAFS-Cl-K
mp-565798,Ni,mp-565798__mp-565798-EXAFS-Ni-K
mp-565798,O,mp-565798__mp-565798-EXAFS-O-K
mp-565798,Te,mp-565798__mp-565798-EXAFS-Te-K
mp-565846,I,mp-565846__mp-565846-EXAFS-I-K
mp-565846,O,mp-565846__mp-565846-EXAFS-O-K
mp-565846,Rb,mp-565846__mp-565846-EXAFS-Rb-K
mp-565846,V,mp-565846__mp-565846-EXAFS-V-K
mp-565850,La,mp-565850__mp-565850-EXAFS-La-K
mp-565850,O,mp-565850__mp-565850-EXAFS-O-K
mp-565850,W,mp-565850__mp-565850-EXAFS-W-K
mp-565905,Ba,mp-565905__mp-565905-EXAFS-Ba-K
mp-565905,Br,mp-565905__mp-565905-EXAFS-Br-K
mp-565905,Fe,mp-565905__mp-565905-EXAFS-Fe-K
mp-565905,O,mp-565905__mp-565905-EXAFS-O-K
mp-565932,Cd,mp-565932__mp-565932-EXAFS-Cd-K
mp-565932,Mo,mp-565932__mp-565932-EXAFS-Mo-K
mp-565932,Te,mp-565932__mp-565932-EXAFS-Te-K
mp-565979,As,mp-565979__mp-565979-EXAFS-As-K
mp-565979,Bi,mp-565979__mp-565979-EXAFS-Bi-K
mp-565979,Mn,mp-565979__mp-565979-EXAFS-Mn-K
mp-565979,O,mp-565979__mp-565979-EXAFS-O-K
mp-566159,Bi,mp-566159__mp-566159-EXAFS-Bi-K
mp-566159,Li,mp-566159__mp-566159-EXAFS-Li-K
mp-566159,Mo,mp-566159__mp-566159-EXAFS-Mo-K
mp-566159,O,mp-566159__mp-566159-EXAFS-O-K
mp-566234,Cl,mp-566234__mp-566234-EXAFS-Cl-K
mp-566234,Cr,mp-566234__mp-566234-EXAFS-Cr-K
mp-566234,O,mp-566234__mp-566234-EXAFS-O-K
mp-566234,Sr,mp-566234__mp-566234-EXAFS-Sr-K
mp-566311,Mn,mp-566311__mp-566311-EXAFS-Mn-K
mp-566311,Na,mp-566311__mp-566311-EXAFS-Na-K
mp-566311,O,mp-566311__mp-566311-EXAFS-O-K
mp-566311,P,mp-566311__mp-566311-EXAFS-P-K
mp-566366,Cs,mp-566366__mp-566366-EXAFS-Cs-K
mp-566366,O,mp-566366__mp-566366-EXAFS-O-K
mp-566366,V,mp-566366__mp-566366-EXAFS-V-K
mp-566373,Br,mp-566373__mp-566373-EXAFS-Br-K
mp-566373,K,mp-566373__mp-566373-EXAFS-K-K
mp-566373,Mo,mp-566373__mp-566373-EXAFS-Mo-K
mp-566373,O,mp-566373__mp-566373-EXAFS-O-K
mp-566393,K,mp-566393__mp-566393-EXAFS-K-K
mp-566393,O,mp-566393__mp-566393-EXAFS-O-K
mp-566393,S,mp-566393__mp-566393-EXAFS-S-K
mp-566393,V,mp-566393__mp-566393-EXAFS-V-K
mp-5663,Ba,mp-5663__mp-5663-EXAFS-Ba-K
mp-5663,Ce,mp-5663__mp-5663-EXAFS-Ce-K
mp-5663,O,mp-5663__mp-5663-EXAFS-O-K
mp-566483,F,mp-566483__mp-566483-EXAFS-F-K
mp-566483,Fe,mp-566483__mp-566483-EXAFS-Fe-K
mp-566483,Na,mp-566483__mp-566483-EXAFS-Na-K
mp-566483,Ni,mp-566483__mp-566483-EXAFS-Ni-K
mp-566528,Cr,mp-566528__mp-566528-EXAFS-Cr-K
mp-566528,O,mp-566528__mp-566528-EXAFS-O-K
mp-566528,P,mp-566528__mp-566528-EXAFS-P-K
mp-566528,Ti,mp-566528__mp-566528-EXAFS-Ti-K
mp-566596,Lu,mp-566596__mp-566596-EXAFS-Lu-K
mp-566596,Mo,mp-566596__mp-566596-EXAFS-Mo-K
mp-566620,Cu,mp-566620__mp-566620-EXAFS-Cu-K
mp-566620,Mg,mp-566620__mp-566620-EXAFS-Mg-K
mp-566620,O,mp-566620__mp-566620-EXAFS-O-K
mp-566620,V,mp-566620__mp-566620-EXAFS-V-K
mp-566623,B,mp-566623__mp-566623-EXAFS-B-K
mp-566623,Fe,mp-566623__mp-566623-EXAFS-Fe-K
mp-566623,I,mp-566623__mp-566623-EXAFS-I-K
mp-566623,O,mp-566623__mp-566623-EXAFS-O-K
mp-566646,Fe,mp-566646__mp-566646-EXAFS-Fe-K
mp-566646,O,mp-566646__mp-566646-EXAFS-O-K
mp-566646,Pb,mp-566646__mp-566646-EXAFS-Pb-K
mp-566672,Ca,mp-566672__mp-566672-EXAFS-Ca-K
mp-566695,Mo,mp-566695__mp-566695-EXAFS-Mo-K
mp-566695,Nd,mp-566695__mp-566695-EXAFS-Nd-K
mp-566695,O,mp-566695__mp-566695-EXAFS-O-K
mp-566695,Sb,mp-566695__mp-566695-EXAFS-Sb-K
mp-566812,Lu,mp-566812__mp-566812-EXAFS-Lu-K
mp-566812,O,mp-566812__mp-566812-EXAFS-O-K
mp-566812,Sr,mp-566812__mp-566812-EXAFS-Sr-K
mp-566812,V,mp-566812__mp-566812-EXAFS-V-K
mp-566827,Cd,mp-566827__mp-566827-EXAFS-Cd-K
mp-566827,Cl,mp-566827__mp-566827-EXAFS-Cl-K
mp-566827,K,mp-566827__mp-566827-EXAFS-K-K
mp-566827,O,mp-566827__mp-566827-EXAFS-O-K
mp-566827,V,mp-566827__mp-566827-EXAFS-V-K
mp-566835,I,mp-566835__mp-566835-EXAFS-I-K
mp-566835,Mn,mp-566835__mp-566835-EXAFS-Mn-K
mp-566835,O,mp-566835__mp-566835-EXAFS-O-K
mp-566868,Cd,mp-566868__mp-566868-EXAFS-Cd-K
mp-566868,O,mp-566868__mp-566868-EXAFS-O-K
mp-566868,Rb,mp-566868__mp-566868-EXAFS-Rb-K
mp-566868,V,mp-566868__mp-566868-EXAFS-V-K
mp-566887,B,mp-566887__mp-566887-EXAFS-B-K
mp-566887,Cl,mp-566887__mp-566887-EXAFS-Cl-K
mp-566887,O,mp-566887__mp-566887-EXAFS-O-K
mp-566917,Ba,mp-566917__mp-566917-EXAFS-Ba-K
mp-566917,Cr,mp-566917__mp-566917-EXAFS-Cr-K
mp-566917,F,mp-566917__mp-566917-EXAFS-F-K
mp-566917,Na,mp-566917__mp-566917-EXAFS-Na-K
mp-566954,C,mp-566954__mp-566954-EXAFS-C-K
mp-566954,O,mp-566954__mp-566954-EXAFS-O-K
mp-566954,V,mp-566954__mp-566954-EXAFS-V-K
mp-566974,Ca,mp-566974__mp-566974-EXAFS-Ca-K
mp-566974,Cu,mp-566974__mp-566974-EXAFS-Cu-K
mp-566974,O,mp-566974__mp-566974-EXAFS-O-K
mp-566974,V,mp-566974__mp-566974-EXAFS-V-K
mp-566983,La,mp-566983__mp-566983-EXAFS-La-K
mp-566983,Mg,mp-566983__mp-566983-EXAFS-Mg-K
mp-566983,O,mp-566983__mp-566983-EXAFS-O-K
mp-566983,W,mp-566983__mp-566983-EXAFS-W-K
mp-567029,La,mp-567029__mp-567029-EXAFS-La-K
mp-567029,Mn,mp-567029__mp-567029-EXAFS-Mn-K
mp-567029,O,mp-567029__mp-567029-EXAFS-O-K
mp-567035,Ba,mp-567035__mp-567035-EXAFS-Ba-K
mp-567035,Cu,mp-567035__mp-567035-EXAFS-Cu-K
mp-567035,O,mp-567035__mp-567035-EXAFS-O-K
mp-567035,V,mp-567035__mp-567035-EXAFS-V-K
mp-567042,B,mp-567042__mp-567042-EXAFS-B-K
mp-567042,C,mp-567042__mp-567042-EXAFS-C-K
mp-567042,F,mp-567042__mp-567042-EXAFS-F-K
mp-567042,Fe,mp-567042__mp-567042-EXAFS-Fe-K
mp-567042,O,mp-567042__mp-567042-EXAFS-O-K
mp-567058,Mo,mp-567058__mp-567058-EXAFS-Mo-K
mp-567058,Na,mp-567058__mp-567058-EXAFS-Na-K
mp-567058,O,mp-567058__mp-567058-EXAFS-O-K
mp-567058,P,mp-567058__mp-567058-EXAFS-P-K
mp-567058,Y,mp-567058__mp-567058-EXAFS-Y-K
mp-567113,Ba,mp-567113__mp-567113-EXAFS-Ba-K
mp-567113,Cr,mp-567113__mp-567113-EXAFS-Cr-K
mp-567113,O,mp-567113__mp-567113-EXAFS-O-K
mp-567169,Ba,mp-567169__mp-567169-EXAFS-Ba-K
mp-567169,Mo,mp-567169__mp-567169-EXAFS-Mo-K
mp-567169,O,mp-567169__mp-567169-EXAFS-O-K
mp-567169,P,mp-567169__mp-567169-EXAFS-P-K
mp-567201,Cu,mp-567201__mp-567201-EXAFS-Cu-K
mp-567201,Pr,mp-567201__mp-567201-EXAFS-Pr-K
mp-567288,B,mp-567288__mp-567288-EXAFS-B-K
mp-567288,Br,mp-567288__mp-567288-EXAFS-Br-K
mp-567288,Ni,mp-567288__mp-567288-EXAFS-Ni-K
mp-567288,O,mp-567288__mp-567288-EXAFS-O-K
mp-567303,Li,mp-567303__mp-567303-EXAFS-Li-K
mp-567303,Mn,mp-567303__mp-567303-EXAFS-Mn-K
mp-567303,O,mp-567303__mp-567303-EXAFS-O-K
mp-567303,P,mp-567303__mp-567303-EXAFS-P-K
mp-567325,Cr,mp-567325__mp-567325-EXAFS-Cr-K
mp-567325,I,mp-567325__mp-567325-EXAFS-I-K
mp-567325,Tl,mp-567325__mp-567325-EXAFS-Tl-K
mp-567344,Ca,mp-567344__mp-567344-EXAFS-Ca-K
mp-567344,Li,mp-567344__mp-567344-EXAFS-Li-K
mp-567344,Mn,mp-567344__mp-567344-EXAFS-Mn-K
mp-567344,O,mp-567344__mp-567344-EXAFS-O-K
mp-567344,P,mp-567344__mp-567344-EXAFS-P-K
mp-567369,Co,mp-567369__mp-567369-EXAFS-Co-K
mp-567369,Mg,mp-567369__mp-567369-EXAFS-Mg-K
mp-567369,Nd,mp-567369__mp-567369-EXAFS-Nd-K
mp-567454,Ga,mp-567454__mp-567454-EXAFS-Ga-K
mp-567454,Nd,mp-567454__mp-567454-EXAFS-Nd-K
mp-567472,Cu,mp-567472__mp-567472-EXAFS-Cu-K
mp-567472,I,mp-567472__mp-567472-EXAFS-I-K
mp-567472,P,mp-567472__mp-567472-EXAFS-P-K
mp-567498,Cl,mp-567498__mp-567498-EXAFS-Cl-K
mp-567498,Na,mp-567498__mp-567498-EXAFS-Na-K
mp-567498,Rb,mp-567498__mp-567498-EXAFS-Rb-K
mp-567498,Tm,mp-567498__mp-567498-EXAFS-Tm-K
mp-567518,Ba,mp-567518__mp-567518-EXAFS-Ba-K
mp-567534,Cd,mp-567534__mp-567534-EXAFS-Cd-K
mp-567534,I,mp-567534__mp-567534-EXAFS-I-K
mp-567604,Br,mp-567604__mp-567604-EXAFS-Br-K
mp-567604,Ge,mp-567604__mp-567604-EXAFS-Ge-K
mp-567630,Pr,mp-567630__mp-567630-EXAFS-Pr-K
mp-567643,Ba,mp-567643__mp-567643-EXAFS-Ba-K
mp-567643,Li,mp-567643__mp-567643-EXAFS-Li-K
mp-567643,N,mp-567643__mp-567643-EXAFS-N-K
mp-567643,Na,mp-567643__mp-567643-EXAFS-Na-K
mp-567646,Ba,mp-567646__mp-567646-EXAFS-Ba-K
mp-567646,Cl,mp-567646__mp-567646-EXAFS-Cl-K
mp-567646,Sm,mp-567646__mp-567646-EXAFS-Sm-K
mp-567741,C,mp-567741__mp-567741-EXAFS-C-K
mp-567741,Cl,mp-567741__mp-567741-EXAFS-Cl-K
mp-567741,N,mp-567741__mp-567741-EXAFS-N-K
mp-567741,P,mp-567741__mp-567741-EXAFS-P-K
mp-567903,Ni,mp-567903__mp-567903-EXAFS-Ni-K
mp-567903,Zn,mp-567903__mp-567903-EXAFS-Zn-K
mp-567905,Ni,mp-567905__mp-567905-EXAFS-Ni-K
mp-567905,Sn,mp-567905__mp-567905-EXAFS-Sn-K
mp-567905,U,mp-567905__mp-567905-EXAFS-U-K
mp-567915,Bi,mp-567915__mp-567915-EXAFS-Bi-K
mp-567915,La,mp-567915__mp-567915-EXAFS-La-K
mp-567915,Mn,mp-567915__mp-567915-EXAFS-Mn-K
mp-567966,C,mp-567966__mp-567966-EXAFS-C-K
mp-567966,Cl,mp-567966__mp-567966-EXAFS-Cl-K
mp-567966,Rb,mp-567966__mp-567966-EXAFS-Rb-K
mp-567966,Zr,mp-567966__mp-567966-EXAFS-Zr-K
mp-568042,Np,mp-568042__mp-568042-EXAFS-Np-K
mp-568042,Tl,mp-568042__mp-568042-EXAFS-Tl-K
mp-568046,Cu,mp-568046__mp-568046-EXAFS-Cu-K
mp-568046,Mg,mp-568046__mp-568046-EXAFS-Mg-K
mp-568046,Y,mp-568046__mp-568046-EXAFS-Y-K
mp-568100,Cl,mp-568100__mp-568100-EXAFS-Cl-K
mp-568100,N,mp-568100__mp-568100-EXAFS-N-K
mp-568100,Re,mp-568100__mp-568100-EXAFS-Re-K
mp-568220,Nb,mp-568220__mp-568220-EXAFS-Nb-K
mp-568220,Te,mp-568220__mp-568220-EXAFS-Te-K
mp-568392,Ag,mp-568392__mp-568392-EXAFS-Ag-K
mp-568392,Br,mp-568392__mp-568392-EXAFS-Br-K
mp-568392,Te,mp-568392__mp-568392-EXAFS-Te-K
mp-568424,Al,mp-568424__mp-568424-EXAFS-Al-K
mp-568424,Au,mp-568424__mp-568424-EXAFS-Au-K
mp-568424,Ca,mp-568424__mp-568424-EXAFS-Ca-K
mp-568443,Al,mp-568443__mp-568443-EXAFS-Al-K
mp-568443,Cl,mp-568443__mp-568443-EXAFS-Cl-K
mp-568443,V,mp-568443__mp-568443-EXAFS-V-K
mp-568446,Er,mp-568446__mp-568446-EXAFS-Er-K
mp-568446,Si,mp-568446__mp-568446-EXAFS-Si-K
mp-568450,Al,mp-568450__mp-568450-EXAFS-Al-K
mp-568450,Sr,mp-568450__mp-568450-EXAFS-Sr-K
mp-568506,I,mp-568506__mp-568506-EXAFS-I-K
mp-568506,Ni,mp-568506__mp-568506-EXAFS-Ni-K
mp-568506,Pr,mp-568506__mp-568506-EXAFS-Pr-K
mp-568683,Al,mp-568683__mp-568683-EXAFS-Al-K
mp-568683,La,mp-568683__mp-568683-EXAFS-La-K
mp-568700,Li,mp-568700__mp-568700-EXAFS-Li-K
mp-568700,N,mp-568700__mp-568700-EXAFS-N-K
mp-568700,Na,mp-568700__mp-568700-EXAFS-Na-K
mp-568728,Co,mp-568728__mp-568728-EXAFS-Co-K
mp-568728,Er,mp-568728__mp-568728-EXAFS-Er-K
mp-568728,Si,mp-568728__mp-568728-EXAFS-Si-K
mp-568735,C,mp-568735__mp-568735-EXAFS-C-K
mp-568735,Si,mp-568735__mp-568735-EXAFS-Si-K
mp-568761,Ag,mp-568761__mp-568761-EXAFS-Ag-K
mp-568761,Te,mp-568761__mp-568761-EXAFS-Te-K
mp-568854,Br,mp-568854__mp-568854-EXAFS-Br-K
mp-568854,Cs,mp-568854__mp-568854-EXAFS-Cs-K
mp-568854,Re,mp-568854__mp-568854-EXAFS-Re-K
mp-568856,As,mp-568856__mp-568856-EXAFS-As-K
mp-568856,Mn,mp-568856__mp-568856-EXAFS-Mn-K
mp-568903,Se,mp-568903__mp-568903-EXAFS-Se-K
mp-568903,Tl,mp-568903__mp-568903-EXAFS-Tl-K
mp-568903,V,mp-568903__mp-568903-EXAFS-V-K
mp-568923,B,mp-568923__mp-568923-EXAFS-B-K
mp-568923,Ba,mp-568923__mp-568923-EXAFS-Ba-K
mp-568923,Cl,mp-568923__mp-568923-EXAFS-Cl-K
mp-568923,N,mp-568923__mp-568923-EXAFS-N-K
mp-568936,Ag,mp-568936__mp-568936-EXAFS-Ag-K
mp-568936,Se,mp-568936__mp-568936-EXAFS-Se-K
mp-568942,Lu,mp-568942__mp-568942-EXAFS-Lu-K
mp-568942,Ni,mp-568942__mp-568942-EXAFS-Ni-K
mp-568942,Pb,mp-568942__mp-568942-EXAFS-Pb-K
mp-569060,P,mp-569060__mp-569060-EXAFS-P-K
mp-569060,Se,mp-569060__mp-569060-EXAFS-Se-K
mp-569126,Ag,mp-569126__mp-569126-EXAFS-Ag-K
mp-569126,Bi,mp-569126__mp-569126-EXAFS-Bi-K
mp-569126,P,mp-569126__mp-569126-EXAFS-P-K
mp-569126,Se,mp-569126__mp-569126-EXAFS-Se-K
mp-569168,Ba,mp-569168__mp-569168-EXAFS-Ba-K
mp-569168,Cu,mp-569168__mp-569168-EXAFS-Cu-K
mp-569168,Na,mp-569168__mp-569168-EXAFS-Na-K
mp-569168,Te,mp-569168__mp-569168-EXAFS-Te-K
mp-569203,Bi,mp-569203__mp-569203-EXAFS-Bi-K
mp-569203,I,mp-569203__mp-569203-EXAFS-I-K
mp-569203,Tl,mp-569203__mp-569203-EXAFS-Tl-K
mp-569267,Ca,mp-569267__mp-569267-EXAFS-Ca-K
mp-569267,Cd,mp-569267__mp-569267-EXAFS-Cd-K
mp-569267,Sb,mp-569267__mp-569267-EXAFS-Sb-K
mp-569278,Pd,mp-569278__mp-569278-EXAFS-Pd-K
mp-569278,Si,mp-569278__mp-569278-EXAFS-Si-K
mp-569289,Hg,mp-569289__mp-569289-EXAFS-Hg-K
mp-569383,Ca,mp-569383__mp-569383-EXAFS-Ca-K
mp-569383,Co,mp-569383__mp-569383-EXAFS-Co-K
mp-569383,N,mp-569383__mp-569383-EXAFS-N-K
mp-569393,Gd,mp-569393__mp-569393-EXAFS-Gd-K
mp-569393,Se,mp-569393__mp-569393-EXAFS-Se-K
mp-569393,Tl,mp-569393__mp-569393-EXAFS-Tl-K
mp-569408,As,mp-569408__mp-569408-EXAFS-As-K
mp-569408,Co,mp-569408__mp-569408-EXAFS-Co-K
mp-569408,K,mp-569408__mp-569408-EXAFS-K-K
mp-569440,Ag,mp-569440__mp-569440-EXAFS-Ag-K
mp-569440,In,mp-569440__mp-569440-EXAFS-In-K
mp-569482,La,mp-569482__mp-569482-EXAFS-La-K
mp-569482,Ru,mp-569482__mp-569482-EXAFS-Ru-K
mp-569482,Si,mp-569482__mp-569482-EXAFS-Si-K
mp-569501,Bi,mp-569501__mp-569501-EXAFS-Bi-K
mp-569501,Ca,mp-569501__mp-569501-EXAFS-Ca-K
mp-569501,Li,mp-569501__mp-569501-EXAFS-Li-K
mp-569521,Ni,mp-569521__mp-569521-EXAFS-Ni-K
mp-569521,P,mp-569521__mp-569521-EXAFS-P-K
mp-569532,Cu,mp-569532__mp-569532-EXAFS-Cu-K
mp-569532,P,mp-569532__mp-569532-EXAFS-P-K
mp-569532,Ti,mp-569532__mp-569532-EXAFS-Ti-K
mp-569576,La,mp-569576__mp-569576-EXAFS-La-K
mp-569576,N,mp-569576__mp-569576-EXAFS-N-K
mp-569576,Si,mp-569576__mp-569576-EXAFS-Si-K
mp-569630,Nd,mp-569630__mp-569630-EXAFS-Nd-K
mp-569630,Os,mp-569630__mp-569630-EXAFS-Os-K
mp-569683,Au,mp-569683__mp-569683-EXAFS-Au-K
mp-569683,In,mp-569683__mp-569683-EXAFS-In-K
mp-569684,Cl,mp-569684__mp-569684-EXAFS-Cl-K
mp-569684,Te,mp-569684__mp-569684-EXAFS-Te-K
mp-569684,Zr,mp-569684__mp-569684-EXAFS-Zr-K
mp-569715,Bi,mp-569715__mp-569715-EXAFS-Bi-K
mp-569715,Cu,mp-569715__mp-569715-EXAFS-Cu-K
mp-569715,P,mp-569715__mp-569715-EXAFS-P-K
mp-569715,Se,mp-569715__mp-569715-EXAFS-Se-K
mp-569726,Al,mp-569726__mp-569726-EXAFS-Al-K
mp-569726,B,mp-569726__mp-569726-EXAFS-B-K
mp-569726,Ho,mp-569726__mp-569726-EXAFS-Ho-K
mp-569727,Bi,mp-569727__mp-569727-EXAFS-Bi-K
mp-569727,Pd,mp-569727__mp-569727-EXAFS-Pd-K
mp-569791,Bi,mp-569791__mp-569791-EXAFS-Bi-K
mp-569791,Mn,mp-569791__mp-569791-EXAFS-Mn-K
mp-569791,Pr,mp-569791__mp-569791-EXAFS-Pr-K
mp-569830,Br,mp-569830__mp-569830-EXAFS-Br-K
mp-569830,Pd,mp-569830__mp-569830-EXAFS-Pd-K
mp-569830,Te,mp-569830__mp-569830-EXAFS-Te-K
mp-569855,Cl,mp-569855__mp-569855-EXAFS-Cl-K
mp-569855,Mo,mp-569855__mp-569855-EXAFS-Mo-K
mp-569913,Ce,mp-569913__mp-569913-EXAFS-Ce-K
mp-569913,Pt,mp-569913__mp-569913-EXAFS-Pt-K
mp-569913,Si,mp-569913__mp-569913-EXAFS-Si-K
mp-569939,Ag,mp-569939__mp-569939-EXAFS-Ag-K
mp-569939,Bi,mp-569939__mp-569939-EXAFS-Bi-K
mp-569939,Cl,mp-569939__mp-569939-EXAFS-Cl-K
mp-569939,Se,mp-569939__mp-569939-EXAFS-Se-K
mp-569979,Ru,mp-569979__mp-569979-EXAFS-Ru-K
mp-569979,Zr,mp-569979__mp-569979-EXAFS-Zr-K
mp-570073,Ge,mp-570073__mp-570073-EXAFS-Ge-K
mp-570073,Ni,mp-570073__mp-570073-EXAFS-Ni-K
mp-570073,Np,mp-570073__mp-570073-EXAFS-Np-K
mp-570138,Al,mp-570138__mp-570138-EXAFS-Al-K
mp-570138,Ni,mp-570138__mp-570138-EXAFS-Ni-K
mp-570138,Tb,mp-570138__mp-570138-EXAFS-Tb-K
mp-570194,B,mp-570194__mp-570194-EXAFS-B-K
mp-570194,Ca,mp-570194__mp-570194-EXAFS-Ca-K
mp-570259,Cl,mp-570259__mp-570259-EXAFS-Cl-K
mp-570259,Mg,mp-570259__mp-570259-EXAFS-Mg-K
mp-570285,Br,mp-570285__mp-570285-EXAFS-Br-K
mp-570285,Si,mp-570285__mp-570285-EXAFS-Si-K
mp-570388,C,mp-570388__mp-570388-EXAFS-C-K
mp-570388,Cl,mp-570388__mp-570388-EXAFS-Cl-K
mp-570388,N,mp-570388__mp-570388-EXAFS-N-K
mp-570469,Pr,mp-570469__mp-570469-EXAFS-Pr-K
mp-570469,Tl,mp-570469__mp-570469-EXAFS-Tl-K
mp-570498,C,mp-570498__mp-570498-EXAFS-C-K
mp-570498,Cl,mp-570498__mp-570498-EXAFS-Cl-K
mp-570498,Pr,mp-570498__mp-570498-EXAFS-Pr-K
mp-570529,B,mp-570529__mp-570529-EXAFS-B-K
mp-570529,Eu,mp-570529__mp-570529-EXAFS-Eu-K
mp-570529,Rh,mp-570529__mp-570529-EXAFS-Rh-K
mp-570530,B,mp-570530__mp-570530-EXAFS-B-K
mp-570530,Cl,mp-570530__mp-570530-EXAFS-Cl-K
mp-570530,Cs,mp-570530__mp-570530-EXAFS-Cs-K
mp-570568,Cl,mp-570568__mp-570568-EXAFS-Cl-K
mp-570568,N,mp-570568__mp-570568-EXAFS-N-K
mp-570568,W,mp-570568__mp-570568-EXAFS-W-K
mp-570606,Ge,mp-570606__mp-570606-EXAFS-Ge-K
mp-570606,Pr,mp-570606__mp-570606-EXAFS-Pr-K
mp-570670,Os,mp-570670__mp-570670-EXAFS-Os-K
mp-570670,Y,mp-570670__mp-570670-EXAFS-Y-K
mp-570693,Cl,mp-570693__mp-570693-EXAFS-Cl-K
mp-570693,N,mp-570693__mp-570693-EXAFS-N-K
mp-570693,Sb,mp-570693__mp-570693-EXAFS-Sb-K
mp-570693,Se,mp-570693__mp-570693-EXAFS-Se-K
mp-570697,C,mp-570697__mp-570697-EXAFS-C-K
mp-570697,Ca,mp-570697__mp-570697-EXAFS-Ca-K
mp-570728,Ce,mp-570728__mp-570728-EXAFS-Ce-K
mp-570728,I,mp-570728__mp-570728-EXAFS-I-K
mp-570728,Nd,mp-570728__mp-570728-EXAFS-Nd-K
mp-570749,Hg,mp-570749__mp-570749-EXAFS-Hg-K
mp-570749,Yb,mp-570749__mp-570749-EXAFS-Yb-K
mp-570800,Mn,mp-570800__mp-570800-EXAFS-Mn-K
mp-570800,N,mp-570800__mp-570800-EXAFS-N-K
mp-570800,U,mp-570800__mp-570800-EXAFS-U-K
mp-570855,Ag,mp-570855__mp-570855-EXAFS-Ag-K
mp-570855,Pb,mp-570855__mp-570855-EXAFS-Pb-K
mp-570855,Sm,mp-570855__mp-570855-EXAFS-Sm-K
mp-570880,Cl,mp-570880__mp-570880-EXAFS-Cl-K
mp-570880,Ru,mp-570880__mp-570880-EXAFS-Ru-K
mp-570934,Nd,mp-570934__mp-570934-EXAFS-Nd-K
mp-570934,Pt,mp-570934__mp-570934-EXAFS-Pt-K
mp-570971,Ga,mp-570971__mp-570971-EXAFS-Ga-K
mp-570971,N,mp-570971__mp-570971-EXAFS-N-K
mp-570971,Sr,mp-570971__mp-570971-EXAFS-Sr-K
mp-571010,Br,mp-571010__mp-571010-EXAFS-Br-K
mp-571010,Cs,mp-571010__mp-571010-EXAFS-Cs-K
mp-571010,Er,mp-571010__mp-571010-EXAFS-Er-K
mp-571010,Ta,mp-571010__mp-571010-EXAFS-Ta-K
mp-571183,Fe,mp-571183__mp-571183-EXAFS-Fe-K
mp-571183,Tm,mp-571183__mp-571183-EXAFS-Tm-K
mp-571258,Er,mp-571258__mp-571258-EXAFS-Er-K
mp-571258,I,mp-571258__mp-571258-EXAFS-I-K
mp-571313,Cl,mp-571313__mp-571313-EXAFS-Cl-K
mp-571313,Hf,mp-571313__mp-571313-EXAFS-Hf-K
mp-571313,Se,mp-571313__mp-571313-EXAFS-Se-K
mp-571409,Br,mp-571409__mp-571409-EXAFS-Br-K
mp-571409,Cs,mp-571409__mp-571409-EXAFS-Cs-K
mp-571409,Li,mp-571409__mp-571409-EXAFS-Li-K
mp-571415,Ba,mp-571415__mp-571415-EXAFS-Ba-K
mp-571415,P,mp-571415__mp-571415-EXAFS-P-K
mp-571415,Se,mp-571415__mp-571415-EXAFS-Se-K
mp-571500,B,mp-571500__mp-571500-EXAFS-B-K
mp-571500,Fe,mp-571500__mp-571500-EXAFS-Fe-K
mp-571500,Ho,mp-571500__mp-571500-EXAFS-Ho-K
mp-571531,Cs,mp-571531__mp-571531-EXAFS-Cs-K
mp-571531,I,mp-571531__mp-571531-EXAFS-I-K
mp-571531,Mo,mp-571531__mp-571531-EXAFS-Mo-K
mp-571576,La,mp-571576__mp-571576-EXAFS-La-K
