mp_id,center_element,sample_name,site_equivalence_tag
mp-542932,Fe,mp-542932__mp-542932-EXAFS-Fe-K,equivalent
mp-542932,Li,mp-542932__mp-542932-EXAFS-Li-K,equivalent
mp-542933,Mg,mp-542933__mp-542933-EXAFS-Mg-K,equivalent
mp-542953,Ni,mp-542953__mp-542953-EXAFS-Ni-K,equivalent
mp-542953,Zn,mp-542953__mp-542953-EXAFS-Zn-K,equivalent
mp-542964,Eu,mp-542964__mp-542964-EXAFS-Eu-K,equivalent
mp-542964,Se,mp-542964__mp-542964-EXAFS-Se-K,near_equivalent
mp-542972,K,mp-542972__mp-542972-EXAFS-K-K,equivalent
mp-542972,Nb,mp-542972__mp-542972-EXAFS-Nb-K,equivalent
mp-542972,P,mp-542972__mp-542972-EXAFS-P-K,equivalent
mp-542977,Fe,mp-542977__mp-542977-EXAFS-Fe-K,equivalent
mp-542977,La,mp-542977__mp-542977-EXAFS-La-K,equivalent
mp-542977,P,mp-542977__mp-542977-EXAFS-P-K,equivalent
mp-5438,B,mp-5438__mp-5438-EXAFS-B-K,single_site
mp-5438,Rh,mp-5438__mp-5438-EXAFS-Rh-K,equivalent
mp-5438,Tm,mp-5438__mp-5438-EXAFS-Tm-K,single_site
mp-5451,Er,mp-5451__mp-5451-EXAFS-Er-K,single_site
mp-5451,Fe,mp-5451__mp-5451-EXAFS-Fe-K,equivalent
mp-5451,Ge,mp-5451__mp-5451-EXAFS-Ge-K,equivalent
mp-545404,Al,mp-545404__mp-545404-EXAFS-Al-K,equivalent
mp-545404,Gd,mp-545404__mp-545404-EXAFS-Gd-K,equivalent
mp-545404,Sr,mp-545404__mp-545404-EXAFS-Sr-K,single_site
mp-545467,Cu,mp-545467__mp-545467-EXAFS-Cu-K,equivalent
mp-545482,Pd,mp-545482__mp-545482-EXAFS-Pd-K,equivalent
mp-545482,Se,mp-545482__mp-545482-EXAFS-Se-K,equivalent
mp-545552,O,mp-545552__mp-545552-EXAFS-O-K,equivalent
mp-545552,Sn,mp-545552__mp-545552-EXAFS-Sn-K,equivalent
mp-545659,Ba,mp-545659__mp-545659-EXAFS-Ba-K,equivalent
mp-545659,Bi,mp-545659__mp-545659-EXAFS-Bi-K,single_site
mp-545659,Dy,mp-545659__mp-545659-EXAFS-Dy-K,single_site
mp-545659,O,mp-545659__mp-545659-EXAFS-O-K,equivalent
mp-545783,Ba,mp-545783__mp-545783-EXAFS-Ba-K,single_site
mp-545783,Bi,mp-545783__mp-545783-EXAFS-Bi-K,single_site
mp-545783,O,mp-545783__mp-545783-EXAFS-O-K,equivalent
mp-545847,Bi,mp-545847__mp-545847-EXAFS-Bi-K,equivalent
mp-545847,Br,mp-545847__mp-545847-EXAFS-Br-K,single_site
mp-545847,Lu,mp-545847__mp-545847-EXAFS-Lu-K,single_site
mp-545847,O,mp-545847__mp-545847-EXAFS-O-K,equivalent
mp-545974,Al,mp-545974__mp-545974-EXAFS-Al-K,equivalent
mp-545974,O,mp-545974__mp-545974-EXAFS-O-K,equivalent
mp-545974,P,mp-545974__mp-545974-EXAFS-P-K,equivalent
mp-545999,Ag,mp-545999__mp-545999-EXAFS-Ag-K,equivalent
mp-545999,O,mp-545999__mp-545999-EXAFS-O-K,equivalent
mp-545999,Sb,mp-545999__mp-545999-EXAFS-Sb-K,equivalent
mp-546182,Ba,mp-546182__mp-546182-EXAFS-Ba-K,single_site
mp-546182,Co,mp-546182__mp-546182-EXAFS-Co-K,single_site
mp-546182,Eu,mp-546182__mp-546182-EXAFS-Eu-K,equivalent
mp-546320,C,mp-546320__mp-546320-EXAFS-C-K,single_site
mp-546320,O,mp-546320__mp-546320-EXAFS-O-K,equivalent
mp-546320,Rb,mp-546320__mp-546320-EXAFS-Rb-K,equivalent
mp-546350,Bi,mp-546350__mp-546350-EXAFS-Bi-K,equivalent
mp-546350,Br,mp-546350__mp-546350-EXAFS-Br-K,single_site
mp-546350,O,mp-546350__mp-546350-EXAFS-O-K,equivalent
mp-546350,Tm,mp-546350__mp-546350-EXAFS-Tm-K,single_site
mp-546449,Ba,mp-546449__mp-546449-EXAFS-Ba-K,single_site
mp-546449,O,mp-546449__mp-546449-EXAFS-O-K,equivalent
mp-546633,Cl,mp-546633__mp-546633-EXAFS-Cl-K,single_site
mp-546633,K,mp-546633__mp-546633-EXAFS-K-K,single_site
mp-546633,O,mp-546633__mp-546633-EXAFS-O-K,equivalent
mp-546643,C,mp-546643__mp-546643-EXAFS-C-K,single_site
mp-546643,K,mp-546643__mp-546643-EXAFS-K-K,equivalent
mp-546643,O,mp-546643__mp-546643-EXAFS-O-K,equivalent
mp-546877,O,mp-546877__mp-546877-EXAFS-O-K,equivalent
mp-546973,O,mp-546973__mp-546973-EXAFS-O-K,equivalent
mp-546973,Sn,mp-546973__mp-546973-EXAFS-Sn-K,single_site
mp-546973,Sr,mp-546973__mp-546973-EXAFS-Sr-K,single_site
mp-548479,Cs,mp-548479__mp-548479-EXAFS-Cs-K,equivalent
mp-548479,U,mp-548479__mp-548479-EXAFS-U-K,equivalent
mp-548609,Cu,mp-548609__mp-548609-EXAFS-Cu-K,single_site
mp-548609,S,mp-548609__mp-548609-EXAFS-S-K,equivalent
mp-548609,Tl,mp-548609__mp-548609-EXAFS-Tl-K,equivalent
mp-5488,In,mp-5488__mp-5488-EXAFS-In-K,equivalent
mp-5488,Li,mp-5488__mp-5488-EXAFS-Li-K,equivalent
mp-5488,O,mp-5488__mp-5488-EXAFS-O-K,equivalent
mp-549032,Co,mp-549032__mp-549032-EXAFS-Co-K,equivalent
mp-549032,K,mp-549032__mp-549032-EXAFS-K-K,equivalent
mp-549032,S,mp-549032__mp-549032-EXAFS-S-K,equivalent
mp-5492,Al,mp-5492__mp-5492-EXAFS-Al-K,equivalent
mp-5492,O,mp-5492__mp-5492-EXAFS-O-K,near_equivalent
mp-549687,C,mp-549687__mp-549687-EXAFS-C-K,single_site
mp-549687,K,mp-549687__mp-549687-EXAFS-K-K,equivalent
mp-549687,O,mp-549687__mp-549687-EXAFS-O-K,equivalent
mp-549709,Bi,mp-549709__mp-549709-EXAFS-Bi-K,equivalent
mp-549709,Cl,mp-549709__mp-549709-EXAFS-Cl-K,single_site
mp-549709,Er,mp-549709__mp-549709-EXAFS-Er-K,single_site
mp-549709,O,mp-549709__mp-549709-EXAFS-O-K,equivalent
mp-549720,Nb,mp-549720__mp-549720-EXAFS-Nb-K,equivalent
mp-549720,O,mp-549720__mp-549720-EXAFS-O-K,equivalent
mp-550081,Ba,mp-550081__mp-550081-EXAFS-Ba-K,equivalent
mp-550081,Ir,mp-550081__mp-550081-EXAFS-Ir-K,single_site
mp-550081,La,mp-550081__mp-550081-EXAFS-La-K,single_site
mp-550081,O,mp-550081__mp-550081-EXAFS-O-K,equivalent
mp-550086,Cu,mp-550086__mp-550086-EXAFS-Cu-K,single_site
mp-550086,V,mp-550086__mp-550086-EXAFS-V-K,equivalent
mp-551135,B,mp-551135__mp-551135-EXAFS-B-K,equivalent
mp-551135,Ba,mp-551135__mp-551135-EXAFS-Ba-K,single_site
mp-551135,Cu,mp-551135__mp-551135-EXAFS-Cu-K,single_site
mp-551157,Co,mp-551157__mp-551157-EXAFS-Co-K,equivalent
mp-551157,Cu,mp-551157__mp-551157-EXAFS-Cu-K,equivalent
mp-551157,Sr,mp-551157__mp-551157-EXAFS-Sr-K,equivalent
mp-551157,Y,mp-551157__mp-551157-EXAFS-Y-K,equivalent
mp-551601,V,mp-551601__mp-551601-EXAFS-V-K,equivalent
mp-551601,Zn,mp-551601__mp-551601-EXAFS-Zn-K,single_site
mp-5518,Ag,mp-5518__mp-5518-EXAFS-Ag-K,equivalent
mp-5518,Ga,mp-5518__mp-5518-EXAFS-Ga-K,equivalent
mp-5518,Se,mp-5518__mp-5518-EXAFS-Se-K,equivalent
mp-551905,O,mp-551905__mp-551905-EXAFS-O-K,equivalent
mp-551905,Os,mp-551905__mp-551905-EXAFS-Os-K,single_site
mp-552169,Ag,mp-552169__mp-552169-EXAFS-Ag-K,equivalent
mp-552169,Cl,mp-552169__mp-552169-EXAFS-Cl-K,equivalent
mp-552169,O,mp-552169__mp-552169-EXAFS-O-K,equivalent
mp-552488,Cu,mp-552488__mp-552488-EXAFS-Cu-K,equivalent
mp-552488,La,mp-552488__mp-552488-EXAFS-La-K,equivalent
mp-552488,O,mp-552488__mp-552488-EXAFS-O-K,equivalent
mp-552488,Se,mp-552488__mp-552488-EXAFS-Se-K,equivalent
mp-552963,Pr,mp-552963__mp-552963-EXAFS-Pr-K,equivalent
mp-552963,S,mp-552963__mp-552963-EXAFS-S-K,equivalent
mp-552963,Ti,mp-552963__mp-552963-EXAFS-Ti-K,equivalent
mp-552,Sb,mp-552__mp-552-EXAFS-Sb-K,equivalent
mp-552,Th,mp-552__mp-552-EXAFS-Th-K,equivalent
mp-553248,Cs,mp-553248__mp-553248-EXAFS-Cs-K,single_site
mp-553248,La,mp-553248__mp-553248-EXAFS-La-K,single_site
mp-553248,Nb,mp-553248__mp-553248-EXAFS-Nb-K,equivalent
mp-5538,Pd,mp-5538__mp-5538-EXAFS-Pd-K,equivalent
mp-5538,Sn,mp-5538__mp-5538-EXAFS-Sn-K,single_site
mp-5538,Y,mp-5538__mp-5538-EXAFS-Y-K,single_site
mp-553901,O,mp-553901__mp-553901-EXAFS-O-K,equivalent
mp-553901,Ru,mp-553901__mp-553901-EXAFS-Ru-K,equivalent
mp-553909,Se,mp-553909__mp-553909-EXAFS-Se-K,near_equivalent
mp-553930,B,mp-553930__mp-553930-EXAFS-B-K,equivalent
mp-553930,S,mp-553930__mp-553930-EXAFS-S-K,equivalent
mp-553948,Sb,mp-553948__mp-553948-EXAFS-Sb-K,equivalent
mp-553994,Ni,mp-553994__mp-553994-EXAFS-Ni-K,equivalent
mp-553994,S,mp-553994__mp-553994-EXAFS-S-K,equivalent
mp-554015,Cl,mp-554015__mp-554015-EXAFS-Cl-K,equivalent
mp-554015,Cs,mp-554015__mp-554015-EXAFS-Cs-K,single_site
mp-554015,K,mp-554015__mp-554015-EXAFS-K-K,single_site
mp-554015,O,mp-554015__mp-554015-EXAFS-O-K,equivalent
mp-554063,Cl,mp-554063__mp-554063-EXAFS-Cl-K,equivalent
mp-554063,O,mp-554063__mp-554063-EXAFS-O-K,near_equivalent
mp-554063,Se,mp-554063__mp-554063-EXAFS-Se-K,equivalent
mp-554063,Sm,mp-554063__mp-554063-EXAFS-Sm-K,equivalent
mp-554157,K,mp-554157__mp-554157-EXAFS-K-K,equivalent
mp-554157,Na,mp-554157__mp-554157-EXAFS-Na-K,equivalent
mp-554157,P,mp-554157__mp-554157-EXAFS-P-K,equivalent
mp-554157,Zn,mp-554157__mp-554157-EXAFS-Zn-K,equivalent
mp-554159,Be,mp-554159__mp-554159-EXAFS-Be-K,equivalent
mp-554159,O,mp-554159__mp-554159-EXAFS-O-K,near_equivalent
mp-554159,Si,mp-554159__mp-554159-EXAFS-Si-K,equivalent
mp-554183,Zr,mp-554183__mp-554183-EXAFS-Zr-K,equivalent
mp-554198,Ca,mp-554198__mp-554198-EXAFS-Ca-K,equivalent
mp-554198,Mg,mp-554198__mp-554198-EXAFS-Mg-K,equivalent
mp-554198,O,mp-554198__mp-554198-EXAFS-O-K,equivalent
mp-554198,Si,mp-554198__mp-554198-EXAFS-Si-K,equivalent
mp-554223,Rb,mp-554223__mp-554223-EXAFS-Rb-K,equivalent
mp-554223,Sc,mp-554223__mp-554223-EXAFS-Sc-K,equivalent
mp-554235,Hf,mp-554235__mp-554235-EXAFS-Hf-K,equivalent
mp-554235,La,mp-554235__mp-554235-EXAFS-La-K,equivalent
mp-554317,Re,mp-554317__mp-554317-EXAFS-Re-K,equivalent
mp-554340,Cr,mp-554340__mp-554340-EXAFS-Cr-K,equivalent
mp-554340,F,mp-554340__mp-554340-EXAFS-F-K,equivalent
mp-554342,Ag,mp-554342__mp-554342-EXAFS-Ag-K,equivalent
mp-554342,Cd,mp-554342__mp-554342-EXAFS-Cd-K,equivalent
mp-554342,Hf,mp-554342__mp-554342-EXAFS-Hf-K,equivalent
mp-554397,Si,mp-554397__mp-554397-EXAFS-Si-K,equivalent
mp-554433,Al,mp-554433__mp-554433-EXAFS-Al-K,equivalent
mp-554433,K,mp-554433__mp-554433-EXAFS-K-K,equivalent
mp-554433,Si,mp-554433__mp-554433-EXAFS-Si-K,near_equivalent
mp-554483,K,mp-554483__mp-554483-EXAFS-K-K,equivalent
mp-554503,S,mp-554503__mp-554503-EXAFS-S-K,equivalent
mp-554503,Zn,mp-554503__mp-554503-EXAFS-Zn-K,equivalent
mp-554515,C,mp-554515__mp-554515-EXAFS-C-K,equivalent
mp-554515,K,mp-554515__mp-554515-EXAFS-K-K,equivalent
mp-554515,Sc,mp-554515__mp-554515-EXAFS-Sc-K,equivalent
mp-554527,C,mp-554527__mp-554527-EXAFS-C-K,equivalent
mp-554527,I,mp-554527__mp-554527-EXAFS-I-K,equivalent
mp-554527,N,mp-554527__mp-554527-EXAFS-N-K,equivalent
mp-554527,O,mp-554527__mp-554527-EXAFS-O-K,equivalent
mp-554539,Si,mp-554539__mp-554539-EXAFS-Si-K,near_equivalent
mp-554570,C,mp-554570__mp-554570-EXAFS-C-K,equivalent
mp-554570,Cl,mp-554570__mp-554570-EXAFS-Cl-K,equivalent
mp-554570,N,mp-554570__mp-554570-EXAFS-N-K,equivalent
mp-554574,Au,mp-554574__mp-554574-EXAFS-Au-K,equivalent
mp-554623,Cl,mp-554623__mp-554623-EXAFS-Cl-K,equivalent
mp-554623,Sm,mp-554623__mp-554623-EXAFS-Sm-K,equivalent
mp-554623,Ta,mp-554623__mp-554623-EXAFS-Ta-K,equivalent
mp-554710,Ag,mp-554710__mp-554710-EXAFS-Ag-K,single_site
mp-554710,As,mp-554710__mp-554710-EXAFS-As-K,single_site
mp-554710,C,mp-554710__mp-554710-EXAFS-C-K,equivalent
mp-554710,F,mp-554710__mp-554710-EXAFS-F-K,equivalent
mp-554710,N,mp-554710__mp-554710-EXAFS-N-K,equivalent
mp-554713,S,mp-554713__mp-554713-EXAFS-S-K,equivalent
mp-554713,Zn,mp-554713__mp-554713-EXAFS-Zn-K,equivalent
mp-554719,B,mp-554719__mp-554719-EXAFS-B-K,equivalent
mp-554719,Mg,mp-554719__mp-554719-EXAFS-Mg-K,equivalent
mp-554724,Cu,mp-554724__mp-554724-EXAFS-Cu-K,equivalent
mp-554724,I,mp-554724__mp-554724-EXAFS-I-K,equivalent
mp-554766,Ag,mp-554766__mp-554766-EXAFS-Ag-K,equivalent
mp-554766,P,mp-554766__mp-554766-EXAFS-P-K,equivalent
mp-554766,Xe,mp-554766__mp-554766-EXAFS-Xe-K,equivalent
mp-554782,Ga,mp-554782__mp-554782-EXAFS-Ga-K,equivalent
mp-554782,Ge,mp-554782__mp-554782-EXAFS-Ge-K,equivalent
mp-554782,Li,mp-554782__mp-554782-EXAFS-Li-K,equivalent
mp-554847,O,mp-554847__mp-554847-EXAFS-O-K,equivalent
mp-554847,P,mp-554847__mp-554847-EXAFS-P-K,equivalent
mp-554847,Sb,mp-554847__mp-554847-EXAFS-Sb-K,equivalent
mp-554885,Si,mp-554885__mp-554885-EXAFS-Si-K,equivalent
mp-554886,Nb,mp-554886__mp-554886-EXAFS-Nb-K,equivalent
mp-554886,P,mp-554886__mp-554886-EXAFS-P-K,equivalent
mp-554894,Mg,mp-554894__mp-554894-EXAFS-Mg-K,equivalent
mp-554894,P,mp-554894__mp-554894-EXAFS-P-K,equivalent
mp-554894,Tl,mp-554894__mp-554894-EXAFS-Tl-K,equivalent
mp-554961,S,mp-554961__mp-554961-EXAFS-S-K,equivalent
mp-554961,Zn,mp-554961__mp-554961-EXAFS-Zn-K,equivalent
mp-555000,C,mp-555000__mp-555000-EXAFS-C-K,equivalent
mp-555000,O,mp-555000__mp-555000-EXAFS-O-K,near_equivalent
mp-555005,Mg,mp-555005__mp-555005-EXAFS-Mg-K,equivalent
mp-555047,Co,mp-555047__mp-555047-EXAFS-Co-K,equivalent
mp-555047,Li,mp-555047__mp-555047-EXAFS-Li-K,equivalent
mp-555093,B,mp-555093__mp-555093-EXAFS-B-K,near_equivalent
mp-555093,Cu,mp-555093__mp-555093-EXAFS-Cu-K,equivalent
mp-555110,As,mp-555110__mp-555110-EXAFS-As-K,equivalent
mp-555119,Sr,mp-555119__mp-555119-EXAFS-Sr-K,equivalent
mp-555119,Ta,mp-555119__mp-555119-EXAFS-Ta-K,equivalent
mp-555137,N,mp-555137__mp-555137-EXAFS-N-K,equivalent
mp-555137,Sb,mp-555137__mp-555137-EXAFS-Sb-K,equivalent
mp-555166,Ag,mp-555166__mp-555166-EXAFS-Ag-K,equivalent
mp-555166,Ba,mp-555166__mp-555166-EXAFS-Ba-K,single_site
mp-555166,S,mp-555166__mp-555166-EXAFS-S-K,equivalent
mp-555166,Sn,mp-555166__mp-555166-EXAFS-Sn-K,single_site
mp-555173,C,mp-555173__mp-555173-EXAFS-C-K,equivalent
mp-555173,U,mp-555173__mp-555173-EXAFS-U-K,equivalent
mp-555207,B,mp-555207__mp-555207-EXAFS-B-K,equivalent
mp-555207,F,mp-555207__mp-555207-EXAFS-F-K,equivalent
mp-555207,N,mp-555207__mp-555207-EXAFS-N-K,equivalent
mp-555207,O,mp-555207__mp-555207-EXAFS-O-K,equivalent
mp-555267,Cu,mp-555267__mp-555267-EXAFS-Cu-K,equivalent
mp-555267,Hg,mp-555267__mp-555267-EXAFS-Hg-K,equivalent
mp-555267,S,mp-555267__mp-555267-EXAFS-S-K,equivalent
mp-555282,Ga,mp-555282__mp-555282-EXAFS-Ga-K,equivalent
mp-555282,N,mp-555282__mp-555282-EXAFS-N-K,near_equivalent
mp-555288,Br,mp-555288__mp-555288-EXAFS-Br-K,near_equivalent
mp-555288,S,mp-555288__mp-555288-EXAFS-S-K,equivalent
mp-555288,Sb,mp-555288__mp-555288-EXAFS-Sb-K,equivalent
mp-555305,F,mp-555305__mp-555305-EXAFS-F-K,near_equivalent
mp-555305,Nb,mp-555305__mp-555305-EXAFS-Nb-K,equivalent
mp-555391,F,mp-555391__mp-555391-EXAFS-F-K,equivalent
mp-555391,Na,mp-555391__mp-555391-EXAFS-Na-K,equivalent
mp-555391,V,mp-555391__mp-555391-EXAFS-V-K,equivalent
mp-555411,O,mp-555411__mp-555411-EXAFS-O-K,near_equivalent
mp-555411,Si,mp-555411__mp-555411-EXAFS-Si-K,equivalent
mp-555486,Eu,mp-555486__mp-555486-EXAFS-Eu-K,equivalent
mp-555486,Li,mp-555486__mp-555486-EXAFS-Li-K,equivalent
mp-555486,P,mp-555486__mp-555486-EXAFS-P-K,equivalent
mp-555493,N,mp-555493__mp-555493-EXAFS-N-K,equivalent
mp-555493,Re,mp-555493__mp-555493-EXAFS-Re-K,equivalent
mp-555493,S,mp-555493__mp-555493-EXAFS-S-K,equivalent
mp-555515,Cu,mp-555515__mp-555515-EXAFS-Cu-K,equivalent
mp-555515,Te,mp-555515__mp-555515-EXAFS-Te-K,equivalent
mp-555538,Al,mp-555538__mp-555538-EXAFS-Al-K,equivalent
mp-555538,S,mp-555538__mp-555538-EXAFS-S-K,equivalent
mp-555546,Mg,mp-555546__mp-555546-EXAFS-Mg-K,equivalent
mp-555546,Xe,mp-555546__mp-555546-EXAFS-Xe-K,near_equivalent
mp-555570,Ba,mp-555570__mp-555570-EXAFS-Ba-K,equivalent
mp-555570,Cu,mp-555570__mp-555570-EXAFS-Cu-K,equivalent
mp-555570,Se,mp-555570__mp-555570-EXAFS-Se-K,equivalent
mp-555617,O,mp-555617__mp-555617-EXAFS-O-K,equivalent
mp-555628,S,mp-555628__mp-555628-EXAFS-S-K,equivalent
mp-555628,Zn,mp-555628__mp-555628-EXAFS-Zn-K,equivalent
mp-555688,Cl,mp-555688__mp-555688-EXAFS-Cl-K,near_equivalent
mp-555688,W,mp-555688__mp-555688-EXAFS-W-K,equivalent
mp-555699,Ba,mp-555699__mp-555699-EXAFS-Ba-K,equivalent
mp-555699,La,mp-555699__mp-555699-EXAFS-La-K,equivalent
mp-555786,Pb,mp-555786__mp-555786-EXAFS-Pb-K,near_equivalent
mp-555786,Si,mp-555786__mp-555786-EXAFS-Si-K,equivalent
mp-555829,Na,mp-555829__mp-555829-EXAFS-Na-K,equivalent
mp-555829,O,mp-555829__mp-555829-EXAFS-O-K,equivalent
mp-555829,Pr,mp-555829__mp-555829-EXAFS-Pr-K,near_equivalent
mp-555843,Ag,mp-555843__mp-555843-EXAFS-Ag-K,equivalent
mp-555843,As,mp-555843__mp-555843-EXAFS-As-K,equivalent
mp-555843,S,mp-555843__mp-555843-EXAFS-S-K,equivalent
mp-555846,Al,mp-555846__mp-555846-EXAFS-Al-K,equivalent
mp-555846,Ba,mp-555846__mp-555846-EXAFS-Ba-K,near_equivalent
mp-555874,As,mp-555874__mp-555874-EXAFS-As-K,equivalent
mp-555874,Li,mp-555874__mp-555874-EXAFS-Li-K,equivalent
mp-555882,Fe,mp-555882__mp-555882-EXAFS-Fe-K,equivalent
mp-555903,Al,mp-555903__mp-555903-EXAFS-Al-K,equivalent
mp-555903,I,mp-555903__mp-555903-EXAFS-I-K,equivalent
mp-555974,Rb,mp-555974__mp-555974-EXAFS-Rb-K,near_equivalent
mp-555974,U,mp-555974__mp-555974-EXAFS-U-K,equivalent
mp-555975,Br,mp-555975__mp-555975-EXAFS-Br-K,equivalent
mp-555975,C,mp-555975__mp-555975-EXAFS-C-K,equivalent
mp-555975,Na,mp-555975__mp-555975-EXAFS-Na-K,equivalent
mp-555975,O,mp-555975__mp-555975-EXAFS-O-K,equivalent
mp-555975,S,mp-555975__mp-555975-EXAFS-S-K,equivalent
mp-555990,Er,mp-555990__mp-555990-EXAFS-Er-K,near_equivalent
mp-555990,O,mp-555990__mp-555990-EXAFS-O-K,equivalent
mp-555990,S,mp-555990__mp-555990-EXAFS-S-K,equivalent
mp-555990,Si,mp-555990__mp-555990-EXAFS-Si-K,equivalent
mp-555999,I,mp-555999__mp-555999-EXAFS-I-K,equivalent
mp-555999,Np,mp-555999__mp-555999-EXAFS-Np-K,equivalent
mp-555999,O,mp-555999__mp-555999-EXAFS-O-K,near_equivalent
mp-556030,Ba,mp-556030__mp-556030-EXAFS-Ba-K,equivalent
mp-556030,C,mp-556030__mp-556030-EXAFS-C-K,equivalent
mp-556030,Cu,mp-556030__mp-556030-EXAFS-Cu-K,equivalent
mp-556030,F,mp-556030__mp-556030-EXAFS-F-K,equivalent
mp-556085,Li,mp-556085__mp-556085-EXAFS-Li-K,near_equivalent
mp-556088,O,mp-556088__mp-556088-EXAFS-O-K,near_equivalent
mp-556088,Si,mp-556088__mp-556088-EXAFS-Si-K,near_equivalent
mp-556095,Dy,mp-556095__mp-556095-EXAFS-Dy-K,equivalent
mp-556095,S,mp-556095__mp-556095-EXAFS-S-K,equivalent
mp-556108,Cl,mp-556108__mp-556108-EXAFS-Cl-K,equivalent
mp-556108,Dy,mp-556108__mp-556108-EXAFS-Dy-K,equivalent
mp-556108,Ti,mp-556108__mp-556108-EXAFS-Ti-K,equivalent
mp-556122,Ba,mp-556122__mp-556122-EXAFS-Ba-K,equivalent
mp-556122,Ca,mp-556122__mp-556122-EXAFS-Ca-K,equivalent
mp-556210,C,mp-556210__mp-556210-EXAFS-C-K,equivalent
mp-556228,Ca,mp-556228__mp-556228-EXAFS-Ca-K,equivalent
mp-556228,F,mp-556228__mp-556228-EXAFS-F-K,single_site
mp-556228,O,mp-556228__mp-556228-EXAFS-O-K,near_equivalent
mp-556228,P,mp-556228__mp-556228-EXAFS-P-K,equivalent
mp-556269,S,mp-556269__mp-556269-EXAFS-S-K,near_equivalent
mp-556273,Cl,mp-556273__mp-556273-EXAFS-Cl-K,near_equivalent
mp-556275,Al,mp-556275__mp-556275-EXAFS-Al-K,equivalent
mp-556275,Rb,mp-556275__mp-556275-EXAFS-Rb-K,equivalent
mp-556275,Sb,mp-556275__mp-556275-EXAFS-Sb-K,equivalent
mp-556305,C,mp-556305__mp-556305-EXAFS-C-K,equivalent
mp-556305,Nd,mp-556305__mp-556305-EXAFS-Nd-K,equivalent
mp-556305,P,mp-556305__mp-556305-EXAFS-P-K,equivalent
mp-556330,B,mp-556330__mp-556330-EXAFS-B-K,equivalent
mp-556330,Ga,mp-556330__mp-556330-EXAFS-Ga-K,equivalent
mp-556382,Cl,mp-556382__mp-556382-EXAFS-Cl-K,equivalent
mp-556382,Eu,mp-556382__mp-556382-EXAFS-Eu-K,equivalent
mp-556382,F,mp-556382__mp-556382-EXAFS-F-K,equivalent
mp-556392,S,mp-556392__mp-556392-EXAFS-S-K,equivalent
mp-556392,Zn,mp-556392__mp-556392-EXAFS-Zn-K,equivalent
mp-5563,Ge,mp-5563__mp-5563-EXAFS-Ge-K,equivalent
mp-556405,C,mp-556405__mp-556405-EXAFS-C-K,equivalent
mp-556405,F,mp-556405__mp-556405-EXAFS-F-K,equivalent
mp-556405,La,mp-556405__mp-556405-EXAFS-La-K,equivalent
mp-556405,N,mp-556405__mp-556405-EXAFS-N-K,equivalent
mp-556407,Bi,mp-556407__mp-556407-EXAFS-Bi-K,equivalent
mp-556407,Te,mp-556407__mp-556407-EXAFS-Te-K,equivalent
mp-556430,Te,mp-556430__mp-556430-EXAFS-Te-K,equivalent
mp-556489,Sn,mp-556489__mp-556489-EXAFS-Sn-K,equivalent
mp-556489,Ta,mp-556489__mp-556489-EXAFS-Ta-K,equivalent
mp-556512,F,mp-556512__mp-556512-EXAFS-F-K,equivalent
mp-556512,O,mp-556512__mp-556512-EXAFS-O-K,equivalent
mp-556523,Cl,mp-556523__mp-556523-EXAFS-Cl-K,equivalent
mp-556523,La,mp-556523__mp-556523-EXAFS-La-K,equivalent
mp-556538,O,mp-556538__mp-556538-EXAFS-O-K,near_equivalent
mp-556591,Si,mp-556591__mp-556591-EXAFS-Si-K,equivalent
mp-556595,Cu,mp-556595__mp-556595-EXAFS-Cu-K,near_equivalent
mp-556600,Cs,mp-556600__mp-556600-EXAFS-Cs-K,equivalent
mp-556600,O,mp-556600__mp-556600-EXAFS-O-K,equivalent
mp-556600,S,mp-556600__mp-556600-EXAFS-S-K,equivalent
mp-556635,Bi,mp-556635__mp-556635-EXAFS-Bi-K,equivalent
mp-556635,Cu,mp-556635__mp-556635-EXAFS-Cu-K,equivalent
mp-556657,C,mp-556657__mp-556657-EXAFS-C-K,equivalent
mp-556657,Gd,mp-556657__mp-556657-EXAFS-Gd-K,equivalent
mp-556657,P,mp-556657__mp-556657-EXAFS-P-K,equivalent
mp-556660,C,mp-556660__mp-556660-EXAFS-C-K,equivalent
mp-556660,O,mp-556660__mp-556660-EXAFS-O-K,equivalent
mp-556671,Lu,mp-556671__mp-556671-EXAFS-Lu-K,single_site
mp-556671,O,mp-556671__mp-556671-EXAFS-O-K,equivalent
mp-556671,U,mp-556671__mp-556671-EXAFS-U-K,near_equivalent
mp-556719,K,mp-556719__mp-556719-EXAFS-K-K,near_equivalent
mp-556737,Ti,mp-556737__mp-556737-EXAFS-Ti-K,equivalent
mp-556784,Zn,mp-556784__mp-556784-EXAFS-Zn-K,equivalent
mp-556786,Cd,mp-556786__mp-556786-EXAFS-Cd-K,equivalent
mp-556786,Li,mp-556786__mp-556786-EXAFS-Li-K,equivalent
mp-556786,P,mp-556786__mp-556786-EXAFS-P-K,equivalent
mp-556884,O,mp-556884__mp-556884-EXAFS-O-K,near_equivalent
mp-556891,F,mp-556891__mp-556891-EXAFS-F-K,equivalent
mp-556891,Fe,mp-556891__mp-556891-EXAFS-Fe-K,single_site
mp-556891,K,mp-556891__mp-556891-EXAFS-K-K,single_site
mp-556963,O,mp-556963__mp-556963-EXAFS-O-K,near_equivalent
