mp_id,center_element,sample_name,site_equivalence_tag
mp-669318,Si,mp-669318__mp-669318-EXAFS-Si-K,equivalent
mp-669345,Ta,mp-669345__mp-669345-EXAFS-Ta-K,equivalent
mp-669345,Te,mp-669345__mp-669345-EXAFS-Te-K,equivalent
mp-669357,Cd,mp-669357__mp-669357-EXAFS-Cd-K,equivalent
mp-669358,Cd,mp-669358__mp-669358-EXAFS-Cd-K,equivalent
mp-669388,O,mp-669388__mp-669388-EXAFS-O-K,equivalent
mp-669456,La,mp-669456__mp-669456-EXAFS-La-K,equivalent
mp-669508,N,mp-669508__mp-669508-EXAFS-N-K,equivalent
mp-669508,P,mp-669508__mp-669508-EXAFS-P-K,equivalent
mp-669508,Ta,mp-669508__mp-669508-EXAFS-Ta-K,equivalent
mp-669523,Sb,mp-669523__mp-669523-EXAFS-Sb-K,near_equivalent
mp-669523,U,mp-669523__mp-669523-EXAFS-U-K,equivalent
mp-6709,Ca,mp-6709__mp-6709-EXAFS-Ca-K,equivalent
mp-6709,La,mp-6709__mp-6709-EXAFS-La-K,equivalent
mp-6709,O,mp-6709__mp-6709-EXAFS-O-K,near_equivalent
mp-672646,Sm,mp-672646__mp-672646-EXAFS-Sm-K,equivalent
mp-672675,Cl,mp-672675__mp-672675-EXAFS-Cl-K,equivalent
mp-672675,N,mp-672675__mp-672675-EXAFS-N-K,equivalent
mp-672675,S,mp-672675__mp-672675-EXAFS-S-K,equivalent
mp-672706,Sb,mp-672706__mp-672706-EXAFS-Sb-K,near_equivalent
mp-673071,Sn,mp-673071__mp-673071-EXAFS-Sn-K,equivalent
mp-673117,Sn,mp-673117__mp-673117-EXAFS-Sn-K,equivalent
mp-673156,Nb,mp-673156__mp-673156-EXAFS-Nb-K,equivalent
mp-673156,P,mp-673156__mp-673156-EXAFS-P-K,near_equivalent
mp-673624,Mg,mp-673624__mp-673624-EXAFS-Mg-K,single_site
mp-674320,Ce,mp-674320__mp-674320-EXAFS-Ce-K,equivalent
mp-674320,Dy,mp-674320__mp-674320-EXAFS-Dy-K,single_site
mp-674412,Ce,mp-674412__mp-674412-EXAFS-Ce-K,near_equivalent
mp-674412,U,mp-674412__mp-674412-EXAFS-U-K,equivalent
mp-674463,Al,mp-674463__mp-674463-EXAFS-Al-K,equivalent
mp-674981,Ag,mp-674981__mp-674981-EXAFS-Ag-K,near_equivalent
mp-674981,I,mp-674981__mp-674981-EXAFS-I-K,single_site
mp-674981,S,mp-674981__mp-674981-EXAFS-S-K,single_site
mp-674999,Zr,mp-674999__mp-674999-EXAFS-Zr-K,near_equivalent
mp-675118,Th,mp-675118__mp-675118-EXAFS-Th-K,near_equivalent
mp-675118,Y,mp-675118__mp-675118-EXAFS-Y-K,equivalent
mp-675120,Cu,mp-675120__mp-675120-EXAFS-Cu-K,equivalent
mp-675120,Si,mp-675120__mp-675120-EXAFS-Si-K,equivalent
mp-675208,Co,mp-675208__mp-675208-EXAFS-Co-K,single_site
mp-675380,Ir,mp-675380__mp-675380-EXAFS-Ir-K,single_site
mp-675418,B,mp-675418__mp-675418-EXAFS-B-K,equivalent
mp-675418,N,mp-675418__mp-675418-EXAFS-N-K,equivalent
mp-675623,Cl,mp-675623__mp-675623-EXAFS-Cl-K,equivalent
mp-675623,Cs,mp-675623__mp-675623-EXAFS-Cs-K,equivalent
mp-675623,O,mp-675623__mp-675623-EXAFS-O-K,equivalent
mp-675628,Cr,mp-675628__mp-675628-EXAFS-Cr-K,equivalent
mp-675668,Pr,mp-675668__mp-675668-EXAFS-Pr-K,equivalent
mp-675668,S,mp-675668__mp-675668-EXAFS-S-K,equivalent
mp-675668,Yb,mp-675668__mp-675668-EXAFS-Yb-K,equivalent
mp-675691,Rh,mp-675691__mp-675691-EXAFS-Rh-K,equivalent
mp-675710,K,mp-675710__mp-675710-EXAFS-K-K,near_equivalent
mp-675733,Re,mp-675733__mp-675733-EXAFS-Re-K,equivalent
mp-675740,Ca,mp-675740__mp-675740-EXAFS-Ca-K,equivalent
mp-675740,Ce,mp-675740__mp-675740-EXAFS-Ce-K,equivalent
mp-675740,Te,mp-675740__mp-675740-EXAFS-Te-K,equivalent
mp-675743,Mg,mp-675743__mp-675743-EXAFS-Mg-K,equivalent
mp-675813,Sm,mp-675813__mp-675813-EXAFS-Sm-K,equivalent
mp-675813,Th,mp-675813__mp-675813-EXAFS-Th-K,near_equivalent
mp-675929,Fe,mp-675929__mp-675929-EXAFS-Fe-K,equivalent
mp-675929,Ti,mp-675929__mp-675929-EXAFS-Ti-K,single_site
mp-676106,Nd,mp-676106__mp-676106-EXAFS-Nd-K,single_site
mp-676212,Na,mp-676212__mp-676212-EXAFS-Na-K,near_equivalent
mp-676448,Cs,mp-676448__mp-676448-EXAFS-Cs-K,equivalent
mp-676448,O,mp-676448__mp-676448-EXAFS-O-K,equivalent
mp-676448,Ti,mp-676448__mp-676448-EXAFS-Ti-K,equivalent
mp-676448,Zn,mp-676448__mp-676448-EXAFS-Zn-K,equivalent
mp-676975,Ba,mp-676975__mp-676975-EXAFS-Ba-K,near_equivalent
mp-676975,Na,mp-676975__mp-676975-EXAFS-Na-K,near_equivalent
mp-677041,Zr,mp-677041__mp-677041-EXAFS-Zr-K,near_equivalent
mp-6770,Ba,mp-6770__mp-6770-EXAFS-Ba-K,equivalent
mp-6770,La,mp-6770__mp-6770-EXAFS-La-K,equivalent
mp-6770,Mn,mp-6770__mp-6770-EXAFS-Mn-K,equivalent
mp-677231,Ca,mp-677231__mp-677231-EXAFS-Ca-K,near_equivalent
mp-677392,Yb,mp-677392__mp-677392-EXAFS-Yb-K,equivalent
mp-677422,Ga,mp-677422__mp-677422-EXAFS-Ga-K,near_equivalent
mp-677422,Si,mp-677422__mp-677422-EXAFS-Si-K,equivalent
mp-677499,Al,mp-677499__mp-677499-EXAFS-Al-K,single_site
mp-677499,Na,mp-677499__mp-677499-EXAFS-Na-K,near_equivalent
mp-677647,C,mp-677647__mp-677647-EXAFS-C-K,equivalent
mp-6781,Ag,mp-6781__mp-6781-EXAFS-Ag-K,equivalent
mp-6781,C,mp-6781__mp-6781-EXAFS-C-K,equivalent
mp-6781,N,mp-6781__mp-6781-EXAFS-N-K,equivalent
mp-6781,O,mp-6781__mp-6781-EXAFS-O-K,equivalent
mp-6790,Ba,mp-6790__mp-6790-EXAFS-Ba-K,equivalent
mp-6790,Cu,mp-6790__mp-6790-EXAFS-Cu-K,near_equivalent
mp-6790,Y,mp-6790__mp-6790-EXAFS-Y-K,single_site
mp-679406,K,mp-679406__mp-679406-EXAFS-K-K,near_equivalent
mp-679406,N,mp-679406__mp-679406-EXAFS-N-K,equivalent
mp-679406,O,mp-679406__mp-679406-EXAFS-O-K,near_equivalent
mp-679406,S,mp-679406__mp-679406-EXAFS-S-K,equivalent
mp-679975,Ga,mp-679975__mp-679975-EXAFS-Ga-K,equivalent
mp-679975,O,mp-679975__mp-679975-EXAFS-O-K,equivalent
mp-67,Sc,mp-67__mp-67-EXAFS-Sc-K,equivalent
mp-6800,K,mp-6800__mp-6800-EXAFS-K-K,equivalent
mp-6800,Li,mp-6800__mp-6800-EXAFS-Li-K,equivalent
mp-6800,O,mp-6800__mp-6800-EXAFS-O-K,equivalent
mp-6800,S,mp-6800__mp-6800-EXAFS-S-K,equivalent
mp-680111,Cd,mp-680111__mp-680111-EXAFS-Cd-K,equivalent
mp-680111,I,mp-680111__mp-680111-EXAFS-I-K,equivalent
mp-680122,Tl,mp-680122__mp-680122-EXAFS-Tl-K,equivalent
mp-680356,Zr,mp-680356__mp-680356-EXAFS-Zr-K,equivalent
mp-680664,U,mp-680664__mp-680664-EXAFS-U-K,near_equivalent
mp-6822,Ga,mp-6822__mp-6822-EXAFS-Ga-K,equivalent
mp-6822,Na,mp-6822__mp-6822-EXAFS-Na-K,equivalent
mp-6822,Si,mp-6822__mp-6822-EXAFS-Si-K,equivalent
mp-684066,Li,mp-684066__mp-684066-EXAFS-Li-K,near_equivalent
mp-684066,P,mp-684066__mp-684066-EXAFS-P-K,near_equivalent
mp-684066,Ti,mp-684066__mp-684066-EXAFS-Ti-K,equivalent
mp-684506,Bi,mp-684506__mp-684506-EXAFS-Bi-K,equivalent
mp-684506,Li,mp-684506__mp-684506-EXAFS-Li-K,equivalent
mp-684506,P,mp-684506__mp-684506-EXAFS-P-K,near_equivalent
mp-684680,S,mp-684680__mp-684680-EXAFS-S-K,near_equivalent
mp-684680,Yb,mp-684680__mp-684680-EXAFS-Yb-K,equivalent
mp-690149,Co,mp-690149__mp-690149-EXAFS-Co-K,equivalent
mp-690149,Li,mp-690149__mp-690149-EXAFS-Li-K,single_site
mp-6985,Ti,mp-6985__mp-6985-EXAFS-Ti-K,single_site
mp-754672,Ti,mp-754672__mp-754672-EXAFS-Ti-K,equivalent
mp-755066,Al,mp-755066__mp-755066-EXAFS-Al-K,near_equivalent
mp-755413,Na,mp-755413__mp-755413-EXAFS-Na-K,near_equivalent
mp-755413,O,mp-755413__mp-755413-EXAFS-O-K,equivalent
mp-756565,Li,mp-756565__mp-756565-EXAFS-Li-K,equivalent
mp-762227,C,mp-762227__mp-762227-EXAFS-C-K,equivalent
mp-762227,V,mp-762227__mp-762227-EXAFS-V-K,equivalent
mp-762802,Li,mp-762802__mp-762802-EXAFS-Li-K,equivalent
mp-762802,Ni,mp-762802__mp-762802-EXAFS-Ni-K,equivalent
mp-762902,Li,mp-762902__mp-762902-EXAFS-Li-K,equivalent
mp-763150,Cu,mp-763150__mp-763150-EXAFS-Cu-K,equivalent
mp-763691,Fe,mp-763691__mp-763691-EXAFS-Fe-K,near_equivalent
mp-763691,Li,mp-763691__mp-763691-EXAFS-Li-K,equivalent
mp-764397,V,mp-764397__mp-764397-EXAFS-V-K,near_equivalent
mp-764469,B,mp-764469__mp-764469-EXAFS-B-K,equivalent
mp-764501,Fe,mp-764501__mp-764501-EXAFS-Fe-K,equivalent
mp-764503,B,mp-764503__mp-764503-EXAFS-B-K,equivalent
mp-764543,B,mp-764543__mp-764543-EXAFS-B-K,equivalent
mp-764580,Li,mp-764580__mp-764580-EXAFS-Li-K,equivalent
mp-764580,O,mp-764580__mp-764580-EXAFS-O-K,equivalent
mp-764639,Fe,mp-764639__mp-764639-EXAFS-Fe-K,equivalent
mp-764639,Li,mp-764639__mp-764639-EXAFS-Li-K,equivalent
mp-764639,Mn,mp-764639__mp-764639-EXAFS-Mn-K,equivalent
mp-764639,P,mp-764639__mp-764639-EXAFS-P-K,equivalent
mp-764720,B,mp-764720__mp-764720-EXAFS-B-K,equivalent
mp-764739,Co,mp-764739__mp-764739-EXAFS-Co-K,near_equivalent
mp-764754,F,mp-764754__mp-764754-EXAFS-F-K,near_equivalent
mp-764754,Li,mp-764754__mp-764754-EXAFS-Li-K,equivalent
mp-764755,Na,mp-764755__mp-764755-EXAFS-Na-K,near_equivalent
mp-764830,O,mp-764830__mp-764830-EXAFS-O-K,near_equivalent
mp-764871,Te,mp-764871__mp-764871-EXAFS-Te-K,single_site
mp-764871,V,mp-764871__mp-764871-EXAFS-V-K,near_equivalent
mp-764905,Li,mp-764905__mp-764905-EXAFS-Li-K,equivalent
mp-764931,Li,mp-764931__mp-764931-EXAFS-Li-K,near_equivalent
mp-764931,Mn,mp-764931__mp-764931-EXAFS-Mn-K,near_equivalent
mp-764931,P,mp-764931__mp-764931-EXAFS-P-K,equivalent
mp-764970,Mn,mp-764970__mp-764970-EXAFS-Mn-K,equivalent
mp-764970,V,mp-764970__mp-764970-EXAFS-V-K,near_equivalent
mp-765007,F,mp-765007__mp-765007-EXAFS-F-K,equivalent
mp-765007,V,mp-765007__mp-765007-EXAFS-V-K,equivalent
mp-765188,Fe,mp-765188__mp-765188-EXAFS-Fe-K,single_site
mp-765188,Li,mp-765188__mp-765188-EXAFS-Li-K,single_site
mp-765188,P,mp-765188__mp-765188-EXAFS-P-K,near_equivalent
mp-765188,V,mp-765188__mp-765188-EXAFS-V-K,single_site
mp-765305,Cr,mp-765305__mp-765305-EXAFS-Cr-K,single_site
mp-765305,Li,mp-765305__mp-765305-EXAFS-Li-K,single_site
mp-765305,O,mp-765305__mp-765305-EXAFS-O-K,near_equivalent
mp-765305,P,mp-765305__mp-765305-EXAFS-P-K,equivalent
mp-765305,V,mp-765305__mp-765305-EXAFS-V-K,single_site
mp-765318,Fe,mp-765318__mp-765318-EXAFS-Fe-K,single_site
mp-765318,Li,mp-765318__mp-765318-EXAFS-Li-K,single_site
mp-765318,P,mp-765318__mp-765318-EXAFS-P-K,equivalent
mp-765318,V,mp-765318__mp-765318-EXAFS-V-K,single_site
mp-765341,Cu,mp-765341__mp-765341-EXAFS-Cu-K,equivalent
mp-765341,Li,mp-765341__mp-765341-EXAFS-Li-K,equivalent
mp-765423,Fe,mp-765423__mp-765423-EXAFS-Fe-K,near_equivalent
mp-765454,Ti,mp-765454__mp-765454-EXAFS-Ti-K,single_site
mp-765521,Li,mp-765521__mp-765521-EXAFS-Li-K,equivalent
mp-765628,Bi,mp-765628__mp-765628-EXAFS-Bi-K,single_site
mp-765628,O,mp-765628__mp-765628-EXAFS-O-K,near_equivalent
mp-765628,P,mp-765628__mp-765628-EXAFS-P-K,near_equivalent
mp-765657,C,mp-765657__mp-765657-EXAFS-C-K,equivalent
mp-765657,Co,mp-765657__mp-765657-EXAFS-Co-K,equivalent
mp-765657,Li,mp-765657__mp-765657-EXAFS-Li-K,equivalent
mp-765657,Na,mp-765657__mp-765657-EXAFS-Na-K,equivalent
mp-765657,S,mp-765657__mp-765657-EXAFS-S-K,equivalent
mp-765667,O,mp-765667__mp-765667-EXAFS-O-K,equivalent
mp-765686,O,mp-765686__mp-765686-EXAFS-O-K,equivalent
mp-765783,V,mp-765783__mp-765783-EXAFS-V-K,equivalent
mp-765894,Li,mp-765894__mp-765894-EXAFS-Li-K,near_equivalent
mp-765894,V,mp-765894__mp-765894-EXAFS-V-K,single_site
mp-765920,F,mp-765920__mp-765920-EXAFS-F-K,equivalent
mp-765920,Fe,mp-765920__mp-765920-EXAFS-Fe-K,equivalent
mp-765974,Fe,mp-765974__mp-765974-EXAFS-Fe-K,equivalent
mp-765974,Li,mp-765974__mp-765974-EXAFS-Li-K,equivalent
mp-765974,P,mp-765974__mp-765974-EXAFS-P-K,equivalent
mp-766021,I,mp-766021__mp-766021-EXAFS-I-K,near_equivalent
mp-766021,K,mp-766021__mp-766021-EXAFS-K-K,equivalent
mp-766118,Bi,mp-766118__mp-766118-EXAFS-Bi-K,equivalent
mp-766118,P,mp-766118__mp-766118-EXAFS-P-K,equivalent
mp-766179,Bi,mp-766179__mp-766179-EXAFS-Bi-K,near_equivalent
mp-766301,Ca,mp-766301__mp-766301-EXAFS-Ca-K,equivalent
mp-766340,Ba,mp-766340__mp-766340-EXAFS-Ba-K,near_equivalent
mp-766340,Ca,mp-766340__mp-766340-EXAFS-Ca-K,equivalent
mp-766340,I,mp-766340__mp-766340-EXAFS-I-K,near_equivalent
mp-766350,Bi,mp-766350__mp-766350-EXAFS-Bi-K,equivalent
mp-766350,Li,mp-766350__mp-766350-EXAFS-Li-K,equivalent
mp-766350,O,mp-766350__mp-766350-EXAFS-O-K,near_equivalent
mp-766350,Si,mp-766350__mp-766350-EXAFS-Si-K,equivalent
mp-766762,Fe,mp-766762__mp-766762-EXAFS-Fe-K,equivalent
mp-766762,Li,mp-766762__mp-766762-EXAFS-Li-K,equivalent
mp-766762,P,mp-766762__mp-766762-EXAFS-P-K,equivalent
mp-766797,Mn,mp-766797__mp-766797-EXAFS-Mn-K,near_equivalent
mp-766853,Li,mp-766853__mp-766853-EXAFS-Li-K,equivalent
mp-766853,Mn,mp-766853__mp-766853-EXAFS-Mn-K,equivalent
mp-766905,Li,mp-766905__mp-766905-EXAFS-Li-K,equivalent
mp-766918,Li,mp-766918__mp-766918-EXAFS-Li-K,equivalent
mp-766918,Mn,mp-766918__mp-766918-EXAFS-Mn-K,equivalent
mp-766980,Mn,mp-766980__mp-766980-EXAFS-Mn-K,single_site
mp-766980,P,mp-766980__mp-766980-EXAFS-P-K,equivalent
mp-766980,V,mp-766980__mp-766980-EXAFS-V-K,single_site
mp-767094,Li,mp-767094__mp-767094-EXAFS-Li-K,single_site
mp-767097,Li,mp-767097__mp-767097-EXAFS-Li-K,equivalent
mp-767097,O,mp-767097__mp-767097-EXAFS-O-K,near_equivalent
mp-767097,Si,mp-767097__mp-767097-EXAFS-Si-K,equivalent
mp-767097,V,mp-767097__mp-767097-EXAFS-V-K,equivalent
mp-767138,Li,mp-767138__mp-767138-EXAFS-Li-K,equivalent
mp-767138,Si,mp-767138__mp-767138-EXAFS-Si-K,equivalent
mp-767138,V,mp-767138__mp-767138-EXAFS-V-K,equivalent
mp-767144,Mn,mp-767144__mp-767144-EXAFS-Mn-K,equivalent
mp-767144,Sr,mp-767144__mp-767144-EXAFS-Sr-K,equivalent
mp-767188,F,mp-767188__mp-767188-EXAFS-F-K,equivalent
mp-767188,Li,mp-767188__mp-767188-EXAFS-Li-K,equivalent
mp-767188,O,mp-767188__mp-767188-EXAFS-O-K,equivalent
mp-767190,O,mp-767190__mp-767190-EXAFS-O-K,near_equivalent
mp-767313,Li,mp-767313__mp-767313-EXAFS-Li-K,near_equivalent
mp-767313,Si,mp-767313__mp-767313-EXAFS-Si-K,near_equivalent
mp-767336,C,mp-767336__mp-767336-EXAFS-C-K,equivalent
mp-767336,Mn,mp-767336__mp-767336-EXAFS-Mn-K,equivalent
mp-767336,P,mp-767336__mp-767336-EXAFS-P-K,equivalent
mp-767472,Li,mp-767472__mp-767472-EXAFS-Li-K,equivalent
mp-767472,O,mp-767472__mp-767472-EXAFS-O-K,near_equivalent
mp-767472,Si,mp-767472__mp-767472-EXAFS-Si-K,equivalent
mp-767472,V,mp-767472__mp-767472-EXAFS-V-K,equivalent
mp-767529,Tb,mp-767529__mp-767529-EXAFS-Tb-K,equivalent
mp-767547,Cr,mp-767547__mp-767547-EXAFS-Cr-K,near_equivalent
mp-767547,Li,mp-767547__mp-767547-EXAFS-Li-K,single_site
mp-767547,Ni,mp-767547__mp-767547-EXAFS-Ni-K,single_site
mp-767563,P,mp-767563__mp-767563-EXAFS-P-K,near_equivalent
mp-767563,W,mp-767563__mp-767563-EXAFS-W-K,equivalent
mp-767569,Fe,mp-767569__mp-767569-EXAFS-Fe-K,equivalent
mp-767583,Li,mp-767583__mp-767583-EXAFS-Li-K,near_equivalent
mp-767583,P,mp-767583__mp-767583-EXAFS-P-K,equivalent
mp-767613,B,mp-767613__mp-767613-EXAFS-B-K,equivalent
mp-767613,P,mp-767613__mp-767613-EXAFS-P-K,near_equivalent
mp-767613,Rb,mp-767613__mp-767613-EXAFS-Rb-K,equivalent
mp-767613,V,mp-767613__mp-767613-EXAFS-V-K,equivalent
mp-767642,B,mp-767642__mp-767642-EXAFS-B-K,near_equivalent
mp-767642,Mn,mp-767642__mp-767642-EXAFS-Mn-K,equivalent
mp-767659,Fe,mp-767659__mp-767659-EXAFS-Fe-K,equivalent
mp-767659,Li,mp-767659__mp-767659-EXAFS-Li-K,equivalent
mp-767659,Mn,mp-767659__mp-767659-EXAFS-Mn-K,single_site
mp-767727,Li,mp-767727__mp-767727-EXAFS-Li-K,equivalent
mp-767727,O,mp-767727__mp-767727-EXAFS-O-K,equivalent
mp-767789,Li,mp-767789__mp-767789-EXAFS-Li-K,equivalent
mp-767789,V,mp-767789__mp-767789-EXAFS-V-K,equivalent
mp-767803,W,mp-767803__mp-767803-EXAFS-W-K,equivalent
mp-767885,C,mp-767885__mp-767885-EXAFS-C-K,equivalent
mp-767885,Fe,mp-767885__mp-767885-EXAFS-Fe-K,equivalent
mp-767885,P,mp-767885__mp-767885-EXAFS-P-K,equivalent
mp-767910,C,mp-767910__mp-767910-EXAFS-C-K,equivalent
mp-767910,Mn,mp-767910__mp-767910-EXAFS-Mn-K,equivalent
mp-767910,P,mp-767910__mp-767910-EXAFS-P-K,equivalent
mp-767955,Li,mp-767955__mp-767955-EXAFS-Li-K,near_equivalent
mp-767956,Fe,mp-767956__mp-767956-EXAFS-Fe-K,equivalent
mp-767956,Li,mp-767956__mp-767956-EXAFS-Li-K,near_equivalent
mp-767961,P,mp-767961__mp-767961-EXAFS-P-K,near_equivalent
mp-767961,W,mp-767961__mp-767961-EXAFS-W-K,single_site
mp-767967,Mg,mp-767967__mp-767967-EXAFS-Mg-K,equivalent
mp-767981,Ni,mp-767981__mp-767981-EXAFS-Ni-K,equivalent
mp-767981,O,mp-767981__mp-767981-EXAFS-O-K,equivalent
mp-767990,C,mp-767990__mp-767990-EXAFS-C-K,equivalent
mp-767990,Li,mp-767990__mp-767990-EXAFS-Li-K,single_site
mp-767990,O,mp-767990__mp-767990-EXAFS-O-K,equivalent
mp-767990,V,mp-767990__mp-767990-EXAFS-V-K,single_site
mp-767997,Li,mp-767997__mp-767997-EXAFS-Li-K,equivalent
mp-767997,Ni,mp-767997__mp-767997-EXAFS-Ni-K,equivalent
mp-767997,O,mp-767997__mp-767997-EXAFS-O-K,near_equivalent
mp-767997,P,mp-767997__mp-767997-EXAFS-P-K,equivalent
mp-768018,Li,mp-768018__mp-768018-EXAFS-Li-K,equivalent
mp-768018,V,mp-768018__mp-768018-EXAFS-V-K,single_site
mp-768025,Li,mp-768025__mp-768025-EXAFS-Li-K,equivalent
mp-768025,Ni,mp-768025__mp-768025-EXAFS-Ni-K,equivalent
mp-768025,O,mp-768025__mp-768025-EXAFS-O-K,near_equivalent
mp-768025,P,mp-768025__mp-768025-EXAFS-P-K,equivalent
mp-768049,C,mp-768049__mp-768049-EXAFS-C-K,equivalent
mp-768049,Ni,mp-768049__mp-768049-EXAFS-Ni-K,near_equivalent
mp-768049,P,mp-768049__mp-768049-EXAFS-P-K,equivalent
mp-768053,C,mp-768053__mp-768053-EXAFS-C-K,equivalent
mp-768053,Fe,mp-768053__mp-768053-EXAFS-Fe-K,equivalent
mp-768053,Na,mp-768053__mp-768053-EXAFS-Na-K,near_equivalent
mp-768053,P,mp-768053__mp-768053-EXAFS-P-K,equivalent
mp-768061,C,mp-768061__mp-768061-EXAFS-C-K,equivalent
mp-768061,Mn,mp-768061__mp-768061-EXAFS-Mn-K,equivalent
mp-768061,Na,mp-768061__mp-768061-EXAFS-Na-K,equivalent
mp-768061,P,mp-768061__mp-768061-EXAFS-P-K,equivalent
mp-768072,C,mp-768072__mp-768072-EXAFS-C-K,equivalent
mp-768072,Mn,mp-768072__mp-768072-EXAFS-Mn-K,equivalent
mp-768072,Na,mp-768072__mp-768072-EXAFS-Na-K,equivalent
mp-768072,P,mp-768072__mp-768072-EXAFS-P-K,equivalent
mp-768284,Sn,mp-768284__mp-768284-EXAFS-Sn-K,equivalent
mp-768296,P,mp-768296__mp-768296-EXAFS-P-K,near_equivalent
mp-768422,Tm,mp-768422__mp-768422-EXAFS-Tm-K,equivalent
mp-768605,Ho,mp-768605__mp-768605-EXAFS-Ho-K,near_equivalent
mp-768605,Ti,mp-768605__mp-768605-EXAFS-Ti-K,equivalent
mp-768866,Sm,mp-768866__mp-768866-EXAFS-Sm-K,equivalent
mp-768979,Y,mp-768979__mp-768979-EXAFS-Y-K,near_equivalent
mp-769070,Ba,mp-769070__mp-769070-EXAFS-Ba-K,equivalent
mp-769366,Nd,mp-769366__mp-769366-EXAFS-Nd-K,near_equivalent
mp-769366,Sb,mp-769366__mp-769366-EXAFS-Sb-K,equivalent
mp-769396,Ge,mp-769396__mp-769396-EXAFS-Ge-K,equivalent
mp-769396,Y,mp-769396__mp-769396-EXAFS-Y-K,equivalent
mp-769476,Cu,mp-769476__mp-769476-EXAFS-Cu-K,single_site
mp-769512,Li,mp-769512__mp-769512-EXAFS-Li-K,near_equivalent
mp-769512,Ti,mp-769512__mp-769512-EXAFS-Ti-K,near_equivalent
mp-769531,C,mp-769531__mp-769531-EXAFS-C-K,near_equivalent
mp-769533,Li,mp-769533__mp-769533-EXAFS-Li-K,equivalent
mp-769533,Mn,mp-769533__mp-769533-EXAFS-Mn-K,equivalent
mp-769533,P,mp-769533__mp-769533-EXAFS-P-K,equivalent
mp-769557,Li,mp-769557__mp-769557-EXAFS-Li-K,equivalent
mp-769557,Mn,mp-769557__mp-769557-EXAFS-Mn-K,equivalent
mp-769557,Nb,mp-769557__mp-769557-EXAFS-Nb-K,equivalent
mp-769578,C,mp-769578__mp-769578-EXAFS-C-K,equivalent
mp-769578,S,mp-769578__mp-769578-EXAFS-S-K,equivalent
mp-769578,V,mp-769578__mp-769578-EXAFS-V-K,equivalent
mp-769580,P,mp-769580__mp-769580-EXAFS-P-K,equivalent
mp-769602,Li,mp-769602__mp-769602-EXAFS-Li-K,near_equivalent
mp-769602,O,mp-769602__mp-769602-EXAFS-O-K,near_equivalent
mp-769617,Cr,mp-769617__mp-769617-EXAFS-Cr-K,equivalent
mp-769617,Li,mp-769617__mp-769617-EXAFS-Li-K,near_equivalent
mp-769617,V,mp-769617__mp-769617-EXAFS-V-K,near_equivalent
mp-769683,B,mp-769683__mp-769683-EXAFS-B-K,equivalent
mp-769683,O,mp-769683__mp-769683-EXAFS-O-K,equivalent
mp-769713,B,mp-769713__mp-769713-EXAFS-B-K,equivalent
mp-769713,S,mp-769713__mp-769713-EXAFS-S-K,equivalent
mp-769713,Sb,mp-769713__mp-769713-EXAFS-Sb-K,equivalent
mp-769794,Cr,mp-769794__mp-769794-EXAFS-Cr-K,equivalent
mp-769794,Li,mp-769794__mp-769794-EXAFS-Li-K,equivalent
mp-769794,O,mp-769794__mp-769794-EXAFS-O-K,near_equivalent
mp-769852,Co,mp-769852__mp-769852-EXAFS-Co-K,equivalent
mp-769884,Co,mp-769884__mp-769884-EXAFS-Co-K,equivalent
mp-769884,Li,mp-769884__mp-769884-EXAFS-Li-K,equivalent
mp-769897,Co,mp-769897__mp-769897-EXAFS-Co-K,equivalent
mp-769897,In,mp-769897__mp-769897-EXAFS-In-K,equivalent
mp-769897,O,mp-769897__mp-769897-EXAFS-O-K,near_equivalent
mp-769901,Fe,mp-769901__mp-769901-EXAFS-Fe-K,equivalent
mp-769901,O,mp-769901__mp-769901-EXAFS-O-K,equivalent
mp-769901,Zn,mp-769901__mp-769901-EXAFS-Zn-K,equivalent
mp-769913,Te,mp-769913__mp-769913-EXAFS-Te-K,near_equivalent
mp-769974,Co,mp-769974__mp-769974-EXAFS-Co-K,single_site
mp-769974,Cr,mp-769974__mp-769974-EXAFS-Cr-K,equivalent
mp-769974,Li,mp-769974__mp-769974-EXAFS-Li-K,equivalent
mp-770144,Li,mp-770144__mp-770144-EXAFS-Li-K,single_site
mp-770144,P,mp-770144__mp-770144-EXAFS-P-K,equivalent
mp-770162,C,mp-770162__mp-770162-EXAFS-C-K,equivalent
mp-770162,Fe,mp-770162__mp-770162-EXAFS-Fe-K,equivalent
mp-770162,P,mp-770162__mp-770162-EXAFS-P-K,equivalent
mp-770227,Cr,mp-770227__mp-770227-EXAFS-Cr-K,equivalent
mp-770227,Li,mp-770227__mp-770227-EXAFS-Li-K,equivalent
mp-770227,Ni,mp-770227__mp-770227-EXAFS-Ni-K,single_site
mp-770254,C,mp-770254__mp-770254-EXAFS-C-K,near_equivalent
mp-770262,Li,mp-770262__mp-770262-EXAFS-Li-K,equivalent
mp-770262,Mn,mp-770262__mp-770262-EXAFS-Mn-K,equivalent
mp-770262,S,mp-770262__mp-770262-EXAFS-S-K,equivalent
mp-770270,B,mp-770270__mp-770270-EXAFS-B-K,equivalent
mp-770270,Co,mp-770270__mp-770270-EXAFS-Co-K,equivalent
mp-770270,Li,mp-770270__mp-770270-EXAFS-Li-K,equivalent
mp-771484,Co,mp-771484__mp-771484-EXAFS-Co-K,equivalent
mp-771484,V,mp-771484__mp-771484-EXAFS-V-K,equivalent
