mp_id,center_element,sample_name,site_equivalence_tag
mp-559660,V,mp-559660__mp-559660-EXAFS-V-K,equivalent
mp-559724,Br,mp-559724__mp-559724-EXAFS-Br-K,equivalent
mp-559724,Ta,mp-559724__mp-559724-EXAFS-Ta-K,equivalent
mp-559747,Si,mp-559747__mp-559747-EXAFS-Si-K,equivalent
mp-559878,Ir,mp-559878__mp-559878-EXAFS-Ir-K,equivalent
mp-559878,Na,mp-559878__mp-559878-EXAFS-Na-K,near_equivalent
mp-559882,C,mp-559882__mp-559882-EXAFS-C-K,equivalent
mp-559882,Cl,mp-559882__mp-559882-EXAFS-Cl-K,equivalent
mp-559882,Hg,mp-559882__mp-559882-EXAFS-Hg-K,equivalent
mp-559882,N,mp-559882__mp-559882-EXAFS-N-K,equivalent
mp-559882,S,mp-559882__mp-559882-EXAFS-S-K,equivalent
mp-559894,Sb,mp-559894__mp-559894-EXAFS-Sb-K,near_equivalent
mp-559894,Te,mp-559894__mp-559894-EXAFS-Te-K,near_equivalent
mp-559901,Al,mp-559901__mp-559901-EXAFS-Al-K,equivalent
mp-559901,K,mp-559901__mp-559901-EXAFS-K-K,equivalent
mp-559901,Na,mp-559901__mp-559901-EXAFS-Na-K,equivalent
mp-559901,O,mp-559901__mp-559901-EXAFS-O-K,near_equivalent
mp-559901,Si,mp-559901__mp-559901-EXAFS-Si-K,equivalent
mp-559911,Br,mp-559911__mp-559911-EXAFS-Br-K,equivalent
mp-559911,V,mp-559911__mp-559911-EXAFS-V-K,equivalent
mp-559994,Br,mp-559994__mp-559994-EXAFS-Br-K,equivalent
mp-560049,Cu,mp-560049__mp-560049-EXAFS-Cu-K,near_equivalent
mp-560219,N,mp-560219__mp-560219-EXAFS-N-K,equivalent
mp-560219,Sb,mp-560219__mp-560219-EXAFS-Sb-K,equivalent
mp-560240,P,mp-560240__mp-560240-EXAFS-P-K,equivalent
mp-560240,Sb,mp-560240__mp-560240-EXAFS-Sb-K,equivalent
mp-560308,Ba,mp-560308__mp-560308-EXAFS-Ba-K,single_site
mp-560308,P,mp-560308__mp-560308-EXAFS-P-K,equivalent
mp-560356,I,mp-560356__mp-560356-EXAFS-I-K,equivalent
mp-560356,Si,mp-560356__mp-560356-EXAFS-Si-K,equivalent
mp-5603,Co,mp-5603__mp-5603-EXAFS-Co-K,equivalent
mp-5603,Nb,mp-5603__mp-5603-EXAFS-Nb-K,equivalent
mp-560409,F,mp-560409__mp-560409-EXAFS-F-K,near_equivalent
mp-560453,Cu,mp-560453__mp-560453-EXAFS-Cu-K,single_site
mp-560453,Pt,mp-560453__mp-560453-EXAFS-Pt-K,equivalent
mp-560469,Si,mp-560469__mp-560469-EXAFS-Si-K,equivalent
mp-560517,O,mp-560517__mp-560517-EXAFS-O-K,equivalent
mp-560517,S,mp-560517__mp-560517-EXAFS-S-K,equivalent
mp-560517,Ti,mp-560517__mp-560517-EXAFS-Ti-K,equivalent
mp-560579,Cr,mp-560579__mp-560579-EXAFS-Cr-K,near_equivalent
mp-560579,Mn,mp-560579__mp-560579-EXAFS-Mn-K,equivalent
mp-560618,Fe,mp-560618__mp-560618-EXAFS-Fe-K,equivalent
mp-560618,P,mp-560618__mp-560618-EXAFS-P-K,equivalent
mp-560618,Si,mp-560618__mp-560618-EXAFS-Si-K,equivalent
mp-560794,Ba,mp-560794__mp-560794-EXAFS-Ba-K,equivalent
mp-560794,Nb,mp-560794__mp-560794-EXAFS-Nb-K,equivalent
mp-560794,P,mp-560794__mp-560794-EXAFS-P-K,equivalent
mp-560794,Te,mp-560794__mp-560794-EXAFS-Te-K,equivalent
mp-560830,Cl,mp-560830__mp-560830-EXAFS-Cl-K,equivalent
mp-560830,Si,mp-560830__mp-560830-EXAFS-Si-K,equivalent
mp-560860,Pt,mp-560860__mp-560860-EXAFS-Pt-K,equivalent
mp-560879,C,mp-560879__mp-560879-EXAFS-C-K,equivalent
mp-560879,S,mp-560879__mp-560879-EXAFS-S-K,near_equivalent
mp-560923,Ag,mp-560923__mp-560923-EXAFS-Ag-K,equivalent
mp-561015,O,mp-561015__mp-561015-EXAFS-O-K,equivalent
mp-561147,Bi,mp-561147__mp-561147-EXAFS-Bi-K,equivalent
mp-561147,Ru,mp-561147__mp-561147-EXAFS-Ru-K,equivalent
mp-561191,Fe,mp-561191__mp-561191-EXAFS-Fe-K,near_equivalent
mp-561195,Ba,mp-561195__mp-561195-EXAFS-Ba-K,equivalent
mp-561195,O,mp-561195__mp-561195-EXAFS-O-K,near_equivalent
mp-561195,Tl,mp-561195__mp-561195-EXAFS-Tl-K,equivalent
mp-561195,V,mp-561195__mp-561195-EXAFS-V-K,equivalent
mp-561214,C,mp-561214__mp-561214-EXAFS-C-K,equivalent
mp-561214,O,mp-561214__mp-561214-EXAFS-O-K,equivalent
mp-561214,S,mp-561214__mp-561214-EXAFS-S-K,equivalent
mp-561214,Sb,mp-561214__mp-561214-EXAFS-Sb-K,equivalent
mp-561286,S,mp-561286__mp-561286-EXAFS-S-K,equivalent
mp-561286,Zn,mp-561286__mp-561286-EXAFS-Zn-K,equivalent
mp-561318,Al,mp-561318__mp-561318-EXAFS-Al-K,equivalent
mp-561318,Cu,mp-561318__mp-561318-EXAFS-Cu-K,near_equivalent
mp-561407,Ga,mp-561407__mp-561407-EXAFS-Ga-K,equivalent
mp-561407,Rb,mp-561407__mp-561407-EXAFS-Rb-K,near_equivalent
mp-561523,Nb,mp-561523__mp-561523-EXAFS-Nb-K,equivalent
mp-561861,K,mp-561861__mp-561861-EXAFS-K-K,equivalent
mp-561861,Mg,mp-561861__mp-561861-EXAFS-Mg-K,equivalent
mp-561861,V,mp-561861__mp-561861-EXAFS-V-K,near_equivalent
mp-561999,Ag,mp-561999__mp-561999-EXAFS-Ag-K,equivalent
mp-561999,Al,mp-561999__mp-561999-EXAFS-Al-K,equivalent
mp-561999,Cs,mp-561999__mp-561999-EXAFS-Cs-K,equivalent
mp-562289,Eu,mp-562289__mp-562289-EXAFS-Eu-K,equivalent
mp-562289,V,mp-562289__mp-562289-EXAFS-V-K,near_equivalent
mp-562321,Cr,mp-562321__mp-562321-EXAFS-Cr-K,near_equivalent
mp-562473,Li,mp-562473__mp-562473-EXAFS-Li-K,equivalent
mp-562473,P,mp-562473__mp-562473-EXAFS-P-K,equivalent
mp-562473,Sn,mp-562473__mp-562473-EXAFS-Sn-K,equivalent
mp-562728,As,mp-562728__mp-562728-EXAFS-As-K,equivalent
mp-562728,Ca,mp-562728__mp-562728-EXAFS-Ca-K,equivalent
mp-562728,W,mp-562728__mp-562728-EXAFS-W-K,equivalent
mp-562728,Y,mp-562728__mp-562728-EXAFS-Y-K,equivalent
mp-565283,Mn,mp-565283__mp-565283-EXAFS-Mn-K,equivalent
mp-565449,Ba,mp-565449__mp-565449-EXAFS-Ba-K,equivalent
mp-565449,Y,mp-565449__mp-565449-EXAFS-Y-K,single_site
mp-565565,P,mp-565565__mp-565565-EXAFS-P-K,equivalent
mp-565565,V,mp-565565__mp-565565-EXAFS-V-K,equivalent
mp-565716,Ca,mp-565716__mp-565716-EXAFS-Ca-K,equivalent
mp-565716,O,mp-565716__mp-565716-EXAFS-O-K,near_equivalent
mp-565716,Se,mp-565716__mp-565716-EXAFS-Se-K,equivalent
mp-565747,Ni,mp-565747__mp-565747-EXAFS-Ni-K,equivalent
mp-565747,P,mp-565747__mp-565747-EXAFS-P-K,equivalent
mp-565798,Cl,mp-565798__mp-565798-EXAFS-Cl-K,equivalent
mp-565798,Te,mp-565798__mp-565798-EXAFS-Te-K,near_equivalent
mp-565846,I,mp-565846__mp-565846-EXAFS-I-K,near_equivalent
mp-565846,Rb,mp-565846__mp-565846-EXAFS-Rb-K,equivalent
mp-565846,V,mp-565846__mp-565846-EXAFS-V-K,equivalent
mp-565850,La,mp-565850__mp-565850-EXAFS-La-K,near_equivalent
mp-565850,W,mp-565850__mp-565850-EXAFS-W-K,equivalent
mp-565905,Ba,mp-565905__mp-565905-EXAFS-Ba-K,equivalent
mp-565905,Br,mp-565905__mp-565905-EXAFS-Br-K,equivalent
mp-565905,Fe,mp-565905__mp-565905-EXAFS-Fe-K,equivalent
mp-565932,Cd,mp-565932__mp-565932-EXAFS-Cd-K,equivalent
mp-565932,Mo,mp-565932__mp-565932-EXAFS-Mo-K,equivalent
mp-565932,Te,mp-565932__mp-565932-EXAFS-Te-K,equivalent
mp-565979,As,mp-565979__mp-565979-EXAFS-As-K,equivalent
mp-565979,Bi,mp-565979__mp-565979-EXAFS-Bi-K,equivalent
mp-565979,Mn,mp-565979__mp-565979-EXAFS-Mn-K,equivalent
mp-566159,Bi,mp-566159__mp-566159-EXAFS-Bi-K,equivalent
mp-566159,Mo,mp-566159__mp-566159-EXAFS-Mo-K,near_equivalent
mp-566234,Cl,mp-566234__mp-566234-EXAFS-Cl-K,equivalent
mp-566234,Cr,mp-566234__mp-566234-EXAFS-Cr-K,equivalent
mp-566234,O,mp-566234__mp-566234-EXAFS-O-K,near_equivalent
mp-566311,P,mp-566311__mp-566311-EXAFS-P-K,near_equivalent
mp-566366,Cs,mp-566366__mp-566366-EXAFS-Cs-K,equivalent
mp-566366,V,mp-566366__mp-566366-EXAFS-V-K,equivalent
mp-566373,Br,mp-566373__mp-566373-EXAFS-Br-K,equivalent
mp-566373,Mo,mp-566373__mp-566373-EXAFS-Mo-K,equivalent
mp-566393,K,mp-566393__mp-566393-EXAFS-K-K,equivalent
mp-566393,S,mp-566393__mp-566393-EXAFS-S-K,equivalent
mp-566393,V,mp-566393__mp-566393-EXAFS-V-K,equivalent
mp-5663,Ba,mp-5663__mp-5663-EXAFS-Ba-K,single_site
mp-5663,Ce,mp-5663__mp-5663-EXAFS-Ce-K,single_site
mp-5663,O,mp-5663__mp-5663-EXAFS-O-K,equivalent
mp-566483,Fe,mp-566483__mp-566483-EXAFS-Fe-K,equivalent
mp-566483,Ni,mp-566483__mp-566483-EXAFS-Ni-K,equivalent
mp-566620,Mg,mp-566620__mp-566620-EXAFS-Mg-K,equivalent
mp-566623,Fe,mp-566623__mp-566623-EXAFS-Fe-K,equivalent
mp-566623,I,mp-566623__mp-566623-EXAFS-I-K,equivalent
mp-566646,Pb,mp-566646__mp-566646-EXAFS-Pb-K,equivalent
mp-566695,Mo,mp-566695__mp-566695-EXAFS-Mo-K,equivalent
mp-566695,Sb,mp-566695__mp-566695-EXAFS-Sb-K,equivalent
mp-566812,Lu,mp-566812__mp-566812-EXAFS-Lu-K,equivalent
mp-566812,V,mp-566812__mp-566812-EXAFS-V-K,near_equivalent
mp-566827,Cd,mp-566827__mp-566827-EXAFS-Cd-K,single_site
mp-566827,Cl,mp-566827__mp-566827-EXAFS-Cl-K,single_site
mp-566827,K,mp-566827__mp-566827-EXAFS-K-K,equivalent
mp-566835,I,mp-566835__mp-566835-EXAFS-I-K,equivalent
mp-566835,Mn,mp-566835__mp-566835-EXAFS-Mn-K,equivalent
mp-566868,Rb,mp-566868__mp-566868-EXAFS-Rb-K,equivalent
mp-566887,Cl,mp-566887__mp-566887-EXAFS-Cl-K,equivalent
mp-566917,Na,mp-566917__mp-566917-EXAFS-Na-K,equivalent
mp-566954,C,mp-566954__mp-566954-EXAFS-C-K,equivalent
mp-566954,V,mp-566954__mp-566954-EXAFS-V-K,equivalent
mp-566974,Cu,mp-566974__mp-566974-EXAFS-Cu-K,equivalent
mp-566983,La,mp-566983__mp-566983-EXAFS-La-K,equivalent
mp-566983,Mg,mp-566983__mp-566983-EXAFS-Mg-K,equivalent
mp-566983,W,mp-566983__mp-566983-EXAFS-W-K,equivalent
mp-567029,La,mp-567029__mp-567029-EXAFS-La-K,single_site
mp-567035,Cu,mp-567035__mp-567035-EXAFS-Cu-K,equivalent
mp-567035,V,mp-567035__mp-567035-EXAFS-V-K,near_equivalent
mp-567042,B,mp-567042__mp-567042-EXAFS-B-K,equivalent
mp-567042,C,mp-567042__mp-567042-EXAFS-C-K,equivalent
mp-567042,F,mp-567042__mp-567042-EXAFS-F-K,equivalent
mp-567042,Fe,mp-567042__mp-567042-EXAFS-Fe-K,single_site
mp-567042,O,mp-567042__mp-567042-EXAFS-O-K,equivalent
mp-567058,Mo,mp-567058__mp-567058-EXAFS-Mo-K,equivalent
mp-567058,Na,mp-567058__mp-567058-EXAFS-Na-K,equivalent
mp-567058,P,mp-567058__mp-567058-EXAFS-P-K,equivalent
mp-567058,Y,mp-567058__mp-567058-EXAFS-Y-K,equivalent
mp-567169,Ba,mp-567169__mp-567169-EXAFS-Ba-K,equivalent
mp-567169,Mo,mp-567169__mp-567169-EXAFS-Mo-K,equivalent
mp-567169,P,mp-567169__mp-567169-EXAFS-P-K,near_equivalent
mp-567201,Pr,mp-567201__mp-567201-EXAFS-Pr-K,equivalent
mp-567288,Br,mp-567288__mp-567288-EXAFS-Br-K,equivalent
mp-567288,Ni,mp-567288__mp-567288-EXAFS-Ni-K,near_equivalent
mp-567303,Li,mp-567303__mp-567303-EXAFS-Li-K,near_equivalent
mp-567303,Mn,mp-567303__mp-567303-EXAFS-Mn-K,equivalent
mp-567325,Cr,mp-567325__mp-567325-EXAFS-Cr-K,equivalent
mp-567325,Tl,mp-567325__mp-567325-EXAFS-Tl-K,equivalent
mp-567344,Li,mp-567344__mp-567344-EXAFS-Li-K,equivalent
mp-567344,Mn,mp-567344__mp-567344-EXAFS-Mn-K,equivalent
mp-567369,Co,mp-567369__mp-567369-EXAFS-Co-K,equivalent
mp-567454,Ga,mp-567454__mp-567454-EXAFS-Ga-K,equivalent
mp-567454,Nd,mp-567454__mp-567454-EXAFS-Nd-K,single_site
mp-567498,Cl,mp-567498__mp-567498-EXAFS-Cl-K,equivalent
mp-567498,Na,mp-567498__mp-567498-EXAFS-Na-K,single_site
mp-567498,Rb,mp-567498__mp-567498-EXAFS-Rb-K,equivalent
mp-567498,Tm,mp-567498__mp-567498-EXAFS-Tm-K,single_site
mp-567534,Cd,mp-567534__mp-567534-EXAFS-Cd-K,equivalent
mp-567534,I,mp-567534__mp-567534-EXAFS-I-K,equivalent
mp-567604,Br,mp-567604__mp-567604-EXAFS-Br-K,equivalent
mp-567604,Ge,mp-567604__mp-567604-EXAFS-Ge-K,equivalent
mp-567630,Pr,mp-567630__mp-567630-EXAFS-Pr-K,equivalent
mp-567643,N,mp-567643__mp-567643-EXAFS-N-K,equivalent
mp-567741,C,mp-567741__mp-567741-EXAFS-C-K,equivalent
mp-567741,P,mp-567741__mp-567741-EXAFS-P-K,equivalent
mp-567903,Ni,mp-567903__mp-567903-EXAFS-Ni-K,single_site
mp-567903,Zn,mp-567903__mp-567903-EXAFS-Zn-K,single_site
mp-567905,Ni,mp-567905__mp-567905-EXAFS-Ni-K,equivalent
mp-567905,Sn,mp-567905__mp-567905-EXAFS-Sn-K,equivalent
mp-567905,U,mp-567905__mp-567905-EXAFS-U-K,equivalent
mp-567915,La,mp-567915__mp-567915-EXAFS-La-K,equivalent
mp-567915,Mn,mp-567915__mp-567915-EXAFS-Mn-K,equivalent
mp-567966,C,mp-567966__mp-567966-EXAFS-C-K,equivalent
mp-567966,Rb,mp-567966__mp-567966-EXAFS-Rb-K,equivalent
mp-567966,Zr,mp-567966__mp-567966-EXAFS-Zr-K,near_equivalent
mp-568042,Np,mp-568042__mp-568042-EXAFS-Np-K,equivalent
mp-568042,Tl,mp-568042__mp-568042-EXAFS-Tl-K,single_site
mp-568100,Cl,mp-568100__mp-568100-EXAFS-Cl-K,equivalent
mp-568100,N,mp-568100__mp-568100-EXAFS-N-K,single_site
mp-568100,Re,mp-568100__mp-568100-EXAFS-Re-K,single_site
mp-568424,Al,mp-568424__mp-568424-EXAFS-Al-K,equivalent
mp-568424,Au,mp-568424__mp-568424-EXAFS-Au-K,equivalent
mp-568424,Ca,mp-568424__mp-568424-EXAFS-Ca-K,equivalent
mp-568443,Al,mp-568443__mp-568443-EXAFS-Al-K,equivalent
mp-568443,V,mp-568443__mp-568443-EXAFS-V-K,equivalent
mp-568450,Al,mp-568450__mp-568450-EXAFS-Al-K,equivalent
mp-568450,Sr,mp-568450__mp-568450-EXAFS-Sr-K,equivalent
mp-568506,I,mp-568506__mp-568506-EXAFS-I-K,equivalent
mp-568506,Ni,mp-568506__mp-568506-EXAFS-Ni-K,equivalent
mp-568506,Pr,mp-568506__mp-568506-EXAFS-Pr-K,equivalent
mp-568700,Li,mp-568700__mp-568700-EXAFS-Li-K,single_site
mp-568700,N,mp-568700__mp-568700-EXAFS-N-K,equivalent
mp-568728,Co,mp-568728__mp-568728-EXAFS-Co-K,equivalent
mp-568735,Si,mp-568735__mp-568735-EXAFS-Si-K,equivalent
mp-568854,Br,mp-568854__mp-568854-EXAFS-Br-K,equivalent
mp-568854,Re,mp-568854__mp-568854-EXAFS-Re-K,equivalent
mp-568903,Tl,mp-568903__mp-568903-EXAFS-Tl-K,single_site
mp-568923,B,mp-568923__mp-568923-EXAFS-B-K,equivalent
mp-568923,Cl,mp-568923__mp-568923-EXAFS-Cl-K,equivalent
mp-568923,N,mp-568923__mp-568923-EXAFS-N-K,equivalent
mp-568936,Se,mp-568936__mp-568936-EXAFS-Se-K,equivalent
mp-568942,Ni,mp-568942__mp-568942-EXAFS-Ni-K,equivalent
mp-568942,Pb,mp-568942__mp-568942-EXAFS-Pb-K,equivalent
mp-569060,P,mp-569060__mp-569060-EXAFS-P-K,equivalent
mp-569126,Ag,mp-569126__mp-569126-EXAFS-Ag-K,equivalent
mp-569126,Bi,mp-569126__mp-569126-EXAFS-Bi-K,equivalent
mp-569126,P,mp-569126__mp-569126-EXAFS-P-K,equivalent
mp-569168,Ba,mp-569168__mp-569168-EXAFS-Ba-K,equivalent
mp-569168,Cu,mp-569168__mp-569168-EXAFS-Cu-K,equivalent
mp-569168,Na,mp-569168__mp-569168-EXAFS-Na-K,equivalent
mp-569203,Bi,mp-569203__mp-569203-EXAFS-Bi-K,near_equivalent
mp-569267,Cd,mp-569267__mp-569267-EXAFS-Cd-K,equivalent
mp-569278,Pd,mp-569278__mp-569278-EXAFS-Pd-K,near_equivalent
mp-569289,Hg,mp-569289__mp-569289-EXAFS-Hg-K,single_site
mp-569383,Co,mp-569383__mp-569383-EXAFS-Co-K,equivalent
mp-569383,N,mp-569383__mp-569383-EXAFS-N-K,equivalent
mp-569393,Gd,mp-569393__mp-569393-EXAFS-Gd-K,single_site
mp-569393,Se,mp-569393__mp-569393-EXAFS-Se-K,equivalent
mp-569393,Tl,mp-569393__mp-569393-EXAFS-Tl-K,single_site
mp-569408,As,mp-569408__mp-569408-EXAFS-As-K,equivalent
mp-569408,Co,mp-569408__mp-569408-EXAFS-Co-K,equivalent
mp-569408,K,mp-569408__mp-569408-EXAFS-K-K,single_site
mp-569440,Ag,mp-569440__mp-569440-EXAFS-Ag-K,equivalent
mp-569440,In,mp-569440__mp-569440-EXAFS-In-K,single_site
mp-569482,La,mp-569482__mp-569482-EXAFS-La-K,single_site
mp-569482,Ru,mp-569482__mp-569482-EXAFS-Ru-K,equivalent
mp-569482,Si,mp-569482__mp-569482-EXAFS-Si-K,equivalent
mp-569501,Bi,mp-569501__mp-569501-EXAFS-Bi-K,equivalent
mp-569501,Ca,mp-569501__mp-569501-EXAFS-Ca-K,equivalent
mp-569501,Li,mp-569501__mp-569501-EXAFS-Li-K,equivalent
mp-569532,Cu,mp-569532__mp-569532-EXAFS-Cu-K,near_equivalent
mp-569532,P,mp-569532__mp-569532-EXAFS-P-K,equivalent
mp-569532,Ti,mp-569532__mp-569532-EXAFS-Ti-K,equivalent
mp-569576,Si,mp-569576__mp-569576-EXAFS-Si-K,near_equivalent
mp-569630,Nd,mp-569630__mp-569630-EXAFS-Nd-K,equivalent
mp-569630,Os,mp-569630__mp-569630-EXAFS-Os-K,near_equivalent
mp-569683,In,mp-569683__mp-569683-EXAFS-In-K,equivalent
mp-569684,Te,mp-569684__mp-569684-EXAFS-Te-K,equivalent
mp-569684,Zr,mp-569684__mp-569684-EXAFS-Zr-K,equivalent
mp-569715,Bi,mp-569715__mp-569715-EXAFS-Bi-K,equivalent
mp-569715,Cu,mp-569715__mp-569715-EXAFS-Cu-K,equivalent
mp-569715,P,mp-569715__mp-569715-EXAFS-P-K,equivalent
mp-569715,Se,mp-569715__mp-569715-EXAFS-Se-K,equivalent
mp-569726,Al,mp-569726__mp-569726-EXAFS-Al-K,equivalent
mp-569726,Ho,mp-569726__mp-569726-EXAFS-Ho-K,equivalent
mp-569791,Mn,mp-569791__mp-569791-EXAFS-Mn-K,equivalent
mp-569791,Pr,mp-569791__mp-569791-EXAFS-Pr-K,equivalent
mp-569830,Pd,mp-569830__mp-569830-EXAFS-Pd-K,equivalent
mp-569855,Mo,mp-569855__mp-569855-EXAFS-Mo-K,equivalent
mp-569913,Si,mp-569913__mp-569913-EXAFS-Si-K,equivalent
mp-569939,Ag,mp-569939__mp-569939-EXAFS-Ag-K,equivalent
mp-569939,Cl,mp-569939__mp-569939-EXAFS-Cl-K,equivalent
mp-569979,Ru,mp-569979__mp-569979-EXAFS-Ru-K,near_equivalent
mp-569979,Zr,mp-569979__mp-569979-EXAFS-Zr-K,equivalent
mp-570073,Ge,mp-570073__mp-570073-EXAFS-Ge-K,equivalent
mp-570073,Ni,mp-570073__mp-570073-EXAFS-Ni-K,equivalent
mp-570073,Np,mp-570073__mp-570073-EXAFS-Np-K,single_site
mp-570138,Al,mp-570138__mp-570138-EXAFS-Al-K,equivalent
mp-570138,Ni,mp-570138__mp-570138-EXAFS-Ni-K,single_site
mp-570138,Tb,mp-570138__mp-570138-EXAFS-Tb-K,equivalent
mp-570194,B,mp-570194__mp-570194-EXAFS-B-K,equivalent
mp-570194,Ca,mp-570194__mp-570194-EXAFS-Ca-K,equivalent
mp-570259,Cl,mp-570259__mp-570259-EXAFS-Cl-K,equivalent
mp-570259,Mg,mp-570259__mp-570259-EXAFS-Mg-K,single_site
mp-570285,Br,mp-570285__mp-570285-EXAFS-Br-K,equivalent
mp-570285,Si,mp-570285__mp-570285-EXAFS-Si-K,equivalent
mp-570388,Cl,mp-570388__mp-570388-EXAFS-Cl-K,equivalent
mp-570388,N,mp-570388__mp-570388-EXAFS-N-K,equivalent
mp-570498,C,mp-570498__mp-570498-EXAFS-C-K,equivalent
mp-570529,B,mp-570529__mp-570529-EXAFS-B-K,equivalent
mp-570529,Eu,mp-570529__mp-570529-EXAFS-Eu-K,equivalent
mp-570529,Rh,mp-570529__mp-570529-EXAFS-Rh-K,near_equivalent
mp-570530,B,mp-570530__mp-570530-EXAFS-B-K,equivalent
mp-570530,Cl,mp-570530__mp-570530-EXAFS-Cl-K,equivalent
mp-570568,N,mp-570568__mp-570568-EXAFS-N-K,single_site
mp-570568,W,mp-570568__mp-570568-EXAFS-W-K,equivalent
mp-570606,Ge,mp-570606__mp-570606-EXAFS-Ge-K,equivalent
mp-570606,Pr,mp-570606__mp-570606-EXAFS-Pr-K,equivalent
mp-570670,Os,mp-570670__mp-570670-EXAFS-Os-K,near_equivalent
mp-570670,Y,mp-570670__mp-570670-EXAFS-Y-K,equivalent
mp-570693,N,mp-570693__mp-570693-EXAFS-N-K,near_equivalent
mp-570693,Sb,mp-570693__mp-570693-EXAFS-Sb-K,equivalent
mp-570697,C,mp-570697__mp-570697-EXAFS-C-K,equivalent
mp-570697,Ca,mp-570697__mp-570697-EXAFS-Ca-K,equivalent
mp-570728,Ce,mp-570728__mp-570728-EXAFS-Ce-K,equivalent
mp-570728,Nd,mp-570728__mp-570728-EXAFS-Nd-K,equivalent
mp-570749,Hg,mp-570749__mp-570749-EXAFS-Hg-K,equivalent
mp-570749,Yb,mp-570749__mp-570749-EXAFS-Yb-K,single_site
mp-570800,Mn,mp-570800__mp-570800-EXAFS-Mn-K,single_site
mp-570800,U,mp-570800__mp-570800-EXAFS-U-K,equivalent
mp-570855,Ag,mp-570855__mp-570855-EXAFS-Ag-K,equivalent
mp-570855,Pb,mp-570855__mp-570855-EXAFS-Pb-K,equivalent
mp-570855,Sm,mp-570855__mp-570855-EXAFS-Sm-K,equivalent
mp-570880,Cl,mp-570880__mp-570880-EXAFS-Cl-K,equivalent
mp-570880,Ru,mp-570880__mp-570880-EXAFS-Ru-K,equivalent
mp-570934,Nd,mp-570934__mp-570934-EXAFS-Nd-K,equivalent
mp-570934,Pt,mp-570934__mp-570934-EXAFS-Pt-K,equivalent
mp-570971,Ga,mp-570971__mp-570971-EXAFS-Ga-K,near_equivalent
mp-571010,Cs,mp-571010__mp-571010-EXAFS-Cs-K,equivalent
mp-571010,Er,mp-571010__mp-571010-EXAFS-Er-K,equivalent
mp-571010,Ta,mp-571010__mp-571010-EXAFS-Ta-K,equivalent
mp-571183,Fe,mp-571183__mp-571183-EXAFS-Fe-K,equivalent
mp-571183,Tm,mp-571183__mp-571183-EXAFS-Tm-K,equivalent
mp-571313,Hf,mp-571313__mp-571313-EXAFS-Hf-K,equivalent
mp-571313,Se,mp-571313__mp-571313-EXAFS-Se-K,equivalent
mp-571409,Cs,mp-571409__mp-571409-EXAFS-Cs-K,equivalent
mp-571415,Ba,mp-571415__mp-571415-EXAFS-Ba-K,near_equivalent
mp-571415,Se,mp-571415__mp-571415-EXAFS-Se-K,near_equivalent
mp-571500,B,mp-571500__mp-571500-EXAFS-B-K,equivalent
mp-571500,Fe,mp-571500__mp-571500-EXAFS-Fe-K,equivalent
mp-571500,Ho,mp-571500__mp-571500-EXAFS-Ho-K,single_site
mp-571531,Mo,mp-571531__mp-571531-EXAFS-Mo-K,equivalent
mp-571576,La,mp-571576__mp-571576-EXAFS-La-K,near_equivalent
mp-571665,Ho,mp-571665__mp-571665-EXAFS-Ho-K,single_site
mp-571665,Pt,mp-571665__mp-571665-EXAFS-Pt-K,equivalent
mp-571665,Si,mp-571665__mp-571665-EXAFS-Si-K,equivalent
mp-571667,Cd,mp-571667__mp-571667-EXAFS-Cd-K,equivalent
mp-571667,I,mp-571667__mp-571667-EXAFS-I-K,equivalent
mp-5716,Ba,mp-5716__mp-5716-EXAFS-Ba-K,single_site
mp-571,Ni,mp-571__mp-571-EXAFS-Ni-K,single_site
mp-571,Ti,mp-571__mp-571-EXAFS-Ti-K,single_site
mp-572149,Al,mp-572149__mp-572149-EXAFS-Al-K,equivalent
mp-573080,As,mp-573080__mp-573080-EXAFS-As-K,equivalent
mp-573080,C,mp-573080__mp-573080-EXAFS-C-K,equivalent
mp-573080,Cl,mp-573080__mp-573080-EXAFS-Cl-K,equivalent
mp-573080,O,mp-573080__mp-573080-EXAFS-O-K,equivalent
mp-573080,Rh,mp-573080__mp-573080-EXAFS-Rh-K,equivalent
mp-573390,Np,mp-573390__mp-573390-EXAFS-Np-K,equivalent
mp-573635,In,mp-573635__mp-573635-EXAFS-In-K,near_equivalent
mp-573658,As,mp-573658__mp-573658-EXAFS-As-K,equivalent
mp-573658,B,mp-573658__mp-573658-EXAFS-B-K,equivalent
mp-574060,B,mp-574060__mp-574060-EXAFS-B-K,equivalent
mp-574060,C,mp-574060__mp-574060-EXAFS-C-K,equivalent
mp-574060,N,mp-574060__mp-574060-EXAFS-N-K,equivalent
mp-574148,Zn,mp-574148__mp-574148-EXAFS-Zn-K,equivalent
mp-5745,C,mp-5745__mp-5745-EXAFS-C-K,single_site
mp-5745,Nb,mp-5745__mp-5745-EXAFS-Nb-K,equivalent
mp-5745,S,mp-5745__mp-5745-EXAFS-S-K,equivalent
mp-5759,B,mp-5759__mp-5759-EXAFS-B-K,equivalent
mp-5767,Dy,mp-5767__mp-5767-EXAFS-Dy-K,equivalent
mp-5767,O,mp-5767__mp-5767-EXAFS-O-K,equivalent
mp-5767,P,mp-5767__mp-5767-EXAFS-P-K,equivalent
mp-5773,Ba,mp-5773__mp-5773-EXAFS-Ba-K,near_equivalent
