lr-Adam,step,train_loss_step,lattice_loss_step,coord_loss_step,type_loss_step,density_loss_step,epoch,train_loss_epoch,lattice_loss_epoch,coord_loss_epoch,type_loss_epoch,density_loss_epoch,val_loss,val_lattice_loss,val_coord_loss,val_type_loss,val_density_loss
,13339,0.8651870489120483,27.038124084472656,0.7910568714141846,0.0530112162232399,0.04223789647221565,28,,,,,,,,,,
,13349,0.926156759262085,30.801748275756836,0.8509185314178467,0.05248099938035011,0.04551452398300171,28,,,,,,,,,,
,13359,0.9513774514198303,26.95279312133789,0.854519784450531,0.0749557688832283,0.04380378872156143,28,,,,,,,,,,
,13369,0.923447847366333,33.21744155883789,0.8781020045280457,0.02460302785038948,0.04148565232753754,28,,,,,,,,,,
,13379,0.9779866337776184,29.304651260375977,0.9138271808624268,0.042665835469961166,0.04298726096749306,28,,,,,,,,,,
,13389,0.8258042931556702,28.457210540771484,0.7698678374290466,0.03333098813891411,0.04521091654896736,28,,,,,,,,,,
,13399,0.9003168940544128,29.994653701782227,0.8579816818237305,0.021737482398748398,0.04119546711444855,28,,,,,,,,,,
,13409,0.9759854674339294,29.49458885192871,0.9119144678115845,0.037896789610385895,0.052348386496305466,28,,,,,,,,,,
,13419,0.8323897123336792,32.92573928833008,0.7892362475395203,0.023770364001393318,0.038766149431467056,28,,,,,,,,,,
,13429,0.8974155187606812,30.69668197631836,0.8515709638595581,0.020289722830057144,0.05110972747206688,28,,,,,,,,,,
,13439,0.8336561918258667,32.7282829284668,0.7678455710411072,0.04687722399830818,0.037866849452257156,28,,,,,,,,,,
,13449,0.9453917741775513,30.189817428588867,0.894720733165741,0.026271946728229523,0.04879815876483917,28,,,,,,,,,,
,13459,0.9665006399154663,26.54603385925293,0.9107598066329956,0.03597000613808632,0.03954156115651131,28,,,,,,,,,,
,13469,0.919440507888794,28.70126724243164,0.8814362287521362,0.016344020143151283,0.04332049936056137,28,,,,,,,,,,
,13479,0.889514684677124,33.31245040893555,0.8134231567382812,0.05521411448717117,0.04175486043095589,28,,,,,,,,,,
,13489,1.0052028894424438,31.54607582092285,0.8937381505966187,0.09313490986824036,0.03665976971387863,28,,,,,,,,,,
,13499,0.8751267194747925,30.711456298828125,0.8265621662139893,0.026756200939416885,0.04361667111515999,28,,,,,,,,,,
,13509,0.8853846788406372,30.50605583190918,0.830790638923645,0.030259815976023674,0.048668522387742996,28,,,,,,,,,,
,13519,0.9541834592819214,28.69777488708496,0.8994175791740417,0.02971087023615837,0.05011001229286194,28,,,,,,,,,,
,13529,0.8867702484130859,31.651384353637695,0.8377029895782471,0.023783158510923386,0.05056823790073395,28,,,,,,,,,,
,13539,0.8813678026199341,29.083526611328125,0.8330889940261841,0.028938863426446915,0.0386798232793808,28,,,,,,,,,,
,13549,1.0309473276138306,31.48110008239746,0.9583910703659058,0.04533218964934349,0.054448202252388,28,,,,,,,,,,
,13559,0.9150850176811218,32.77732467651367,0.8617492914199829,0.02671036683022976,0.053250640630722046,28,,,,,,,,,,
,13569,0.9419862031936646,30.93614387512207,0.8798134326934814,0.03687320277094841,0.05059908330440521,28,,,,,,,,,,
,13579,0.8638472557067871,31.6060733795166,0.8022648096084595,0.03957664221525192,0.04401155561208725,28,,,,,,,,,,
,13589,1.0438240766525269,31.71877098083496,0.9793862700462341,0.04108429700136185,0.0467069149017334,28,,,,,,,,,,
,13599,0.965165913105011,31.184722900390625,0.9090195298194885,0.03751561790704727,0.03726145997643471,28,,,,,,,,,,
,13609,0.8899083137512207,32.69235610961914,0.8407768607139587,0.027132991701364517,0.0439969077706337,28,,,,,,,,,,
,13619,1.0159155130386353,28.75735855102539,0.965372622013092,0.027437575161457062,0.04621068760752678,28,,,,,,,,,,
,13629,0.9960558414459229,36.74665069580078,0.919646143913269,0.052695341408252716,0.04742876812815666,28,,,,,,,,,,
,13639,1.0046311616897583,27.743087768554688,0.9434859156608582,0.037398144602775574,0.04749419540166855,28,,,,,,,,,,
,13649,0.9653769135475159,31.28064727783203,0.9208971261978149,0.02014748938381672,0.04866458848118782,28,,,,,,,,,,
,13659,0.8586767911911011,31.99993324279785,0.7960605025291443,0.03639703616499901,0.052438557147979736,28,,,,,,,,,,
,13669,0.850372850894928,32.67937088012695,0.8056433796882629,0.02159826084971428,0.046262361109256744,28,,,,,,,,,,
,13679,0.969695508480072,37.500484466552734,0.9323726892471313,0.012631245888769627,0.04938315227627754,28,,,,,,,,,,
,13689,0.8562896251678467,30.859230041503906,0.8110827803611755,0.022737760096788406,0.044938184320926666,28,,,,,,,,,,
,13699,0.939271092414856,30.2802677154541,0.8913498520851135,0.02558901347219944,0.04466450586915016,28,,,,,,,,,,
,13709,0.9217649102210999,31.12089729309082,0.8799793124198914,0.02263345569372177,0.038304347544908524,28,,,,,,,,,,
,13719,1.0317292213439941,39.08616256713867,0.9771507978439331,0.0264053326100111,0.05634625256061554,28,,,,,,,,,,
,13729,0.8624681234359741,28.055810928344727,0.8024349808692932,0.03680005669593811,0.04646614193916321,28,,,,,,,,,,
,13739,0.981719970703125,32.51018142700195,0.9268856048583984,0.029952341690659523,0.04976404830813408,28,,,,,,,,,,
,13745,,,,,,28,0.9080197215080261,30.96846580505371,0.8474416136741638,0.038598522543907166,0.04395925998687744,,,,,
1.2711661792704665e-06,13746,,,,,,,,,,,,,,,,
,13749,0.9231739044189453,29.84661293029785,0.8265304565429688,0.07943271100521088,0.03442148491740227,29,,,,,,,,,,
,13759,0.9353222846984863,31.804080963134766,0.882099986076355,0.03487689420580864,0.03669079393148422,29,,,,,,,,,,
,13769,0.8615761399269104,27.43492317199707,0.8157063126564026,0.02425546385347843,0.04322872310876846,29,,,,,,,,,,
,13779,0.8717764019966125,33.7259521484375,0.8185361623764038,0.028587747365236282,0.04930495843291283,29,,,,,,,,,,
,13789,0.9980998635292053,31.735342025756836,0.9174041152000427,0.0571465902030468,0.047098226845264435,29,,,,,,,,,,
,13799,0.9545813798904419,32.21512985229492,0.9207459092140198,0.012119011953473091,0.043432917445898056,29,,,,,,,,,,
,13809,0.8024191856384277,30.847843170166016,0.7437201738357544,0.0364595465362072,0.044478889554739,29,,,,,,,,,,
,13819,0.9311658143997192,32.23544692993164,0.8435792326927185,0.06250818818807602,0.0501568578183651,29,,,,,,,,,,
,13829,0.9274000525474548,30.10598373413086,0.8780052661895752,0.029563801363110542,0.039661962538957596,29,,,,,,,,,,
,13839,0.9060279726982117,32.315269470214844,0.8519095778465271,0.035319894552230835,0.03759710490703583,29,,,,,,,,,,
,13849,0.9165225028991699,32.089454650878906,0.8064885139465332,0.08935409039258957,0.041359782218933105,29,,,,,,,,,,
,13859,0.9155837893486023,29.361101150512695,0.8802787065505981,0.01553069707006216,0.03954876586794853,29,,,,,,,,,,
,13869,0.8913082480430603,31.99050521850586,0.8464934229850769,0.019281117245554924,0.051067449152469635,29,,,,,,,,,,
,13879,0.934260904788971,33.7083854675293,0.8547323942184448,0.05481017380952835,0.04943665489554405,29,,,,,,,,,,
,13889,0.8393391966819763,25.638381958007812,0.796928882598877,0.02319960668683052,0.03842137008905411,29,,,,,,,,,,
,13899,0.9863354563713074,35.18141174316406,0.9244504570960999,0.03964637592434883,0.044477228075265884,29,,,,,,,,,,
,13909,0.9152452945709229,34.294742584228516,0.848519504070282,0.04314444214105606,0.04716261103749275,29,,,,,,,,,,
,13919,0.8788266777992249,31.54695701599121,0.815310001373291,0.04595630615949631,0.035120703279972076,29,,,,,,,,,,
,13929,0.9530720114707947,32.60085678100586,0.9052611589431763,0.023241376504302025,0.049138907343149185,29,,,,,,,,,,
,13939,0.9452162384986877,29.38413429260254,0.8484708666801453,0.07563138008117676,0.04222799465060234,29,,,,,,,,,,
,13949,0.8674240708351135,33.160430908203125,0.816971480846405,0.02411162666976452,0.052681948989629745,29,,,,,,,,,,
,13959,0.8406123518943787,30.069292068481445,0.7537229061126709,0.06814253330230713,0.03749387338757515,29,,,,,,,,,,
,13969,0.9349915981292725,33.9088134765625,0.8822938799858093,0.025753553956747055,0.05388830602169037,29,,,,,,,,,,
,13979,0.9428291320800781,29.79486083984375,0.8926180005073547,0.02810579352080822,0.04421061649918556,29,,,,,,,,,,
,13989,0.9610790014266968,30.47798728942871,0.9097228646278381,0.03027547523379326,0.042161330580711365,29,,,,,,,,,,
,13999,0.98426353931427,30.02800941467285,0.9306434392929077,0.027768636122345924,0.05170298367738724,29,,,,,,,,,,
,14009,0.8815290331840515,29.4988956451416,0.8217200636863708,0.039435792714357376,0.0407462902367115,29,,,,,,,,,,
,14019,0.8819000720977783,34.31023025512695,0.8282690048217773,0.0274406298995018,0.05238091200590134,29,,,,,,,,,,
,14029,0.9659925699234009,30.76032829284668,0.8903695344924927,0.05303684622049332,0.04517228156328201,29,,,,,,,,,,
,14039,0.9174167513847351,29.646562576293945,0.8585915565490723,0.03328007087111473,0.05109028518199921,29,,,,,,,,,,
,14049,0.865262508392334,35.2026252746582,0.8036988973617554,0.03998459130525589,0.04315808787941933,29,,,,,,,,,,
,14059,0.8952493667602539,35.10786819458008,0.8498226404190063,0.02309112623333931,0.04467114806175232,29,,,,,,,,,,
,14069,0.9556581974029541,29.156633377075195,0.904938817024231,0.029498742893338203,0.0424412339925766,29,,,,,,,,,,
,14079,0.9137944579124451,32.85700607299805,0.8647002577781677,0.02568136528134346,0.04682566970586777,29,,,,,,,,,,
,14089,0.8284587264060974,30.887582778930664,0.7885529398918152,0.020326463505625725,0.03915872797369957,29,,,,,,,,,,
,14099,0.8549849987030029,32.41828155517578,0.8051608204841614,0.027033254504203796,0.04558183625340462,29,,,,,,,,,,
,14109,0.9212396740913391,33.67346954345703,0.8567830920219421,0.040626320987939835,0.047660503536462784,29,,,,,,,,,,
,14119,0.9323528409004211,27.185266494750977,0.8833842277526855,0.028362726792693138,0.04121168702840805,29,,,,,,,,,,
,14129,0.8245022892951965,31.932329177856445,0.7732795476913452,0.028006410226225853,0.04643261060118675,29,,,,,,,,,,
,14139,0.9584197402000427,32.44146728515625,0.9164742231369019,0.01877930574119091,0.04633251205086708,29,,,,,,,,,,
,14149,0.9374459385871887,29.4121036529541,0.8799418210983276,0.03131384029984474,0.05238058790564537,29,,,,,,,,,,
,14159,0.8706303834915161,31.779212951660156,0.827050507068634,0.02440197952091694,0.03835582360625267,29,,,,,,,,,,
,14169,0.9317017793655396,33.108699798583984,0.8657619953155518,0.04582040011882782,0.04023868963122368,29,,,,,,,,,,
,14179,0.8412057757377625,30.86032485961914,0.7733330130577087,0.04505838826298714,0.04562877491116524,29,,,,,,,,,,
,14189,0.9307547807693481,36.62370681762695,0.8577545881271362,0.043991707265377045,0.05801704153418541,29,,,,,,,,,,
,14199,0.9648951292037964,31.23809242248535,0.9167651534080505,0.022676760330796242,0.05090639740228653,29,,,,,,,,,,
,14209,0.9927791953086853,31.08084487915039,0.9505103230476379,0.0185953788459301,0.04734696075320244,29,,,,,,,,,,
,14219,0.9267051815986633,32.07579803466797,0.8921307921409607,0.007772712502628565,0.0536034069955349,29,,,,,,,,,,
,14219,,,,,,29,,,,,,0.904626190662384,31.635393142700195,0.8455929160118103,0.03700794652104378,0.04405064135789871
,14219,,,,,,29,0.9074164628982544,31.16034507751465,0.8481565117835999,0.0371343269944191,0.044251181185245514,,,,,
