train_loss_step,lattice_loss_step,coord_loss_step,type_loss_step,density_loss_step,epoch,step,train_loss_epoch,lattice_loss_epoch,coord_loss_epoch,type_loss_epoch,density_loss_epoch,val_loss,val_lattice_loss,val_coord_loss,val_type_loss,val_density_loss
1.0558444261550903,13.75460147857666,1.0055553913116455,0.01062079332768917,0.07933646440505981,29,13819,,,,,,,,,,
1.004225730895996,12.049249649047852,0.9386473894119263,0.023285813629627228,0.08458511531352997,29,13829,,,,,,,,,,
0.9646173715591431,10.760865211486816,0.8977293968200684,0.025358865037560463,0.08305829763412476,29,13839,,,,,,,,,,
0.9216374754905701,13.136622428894043,0.8686222434043884,0.012071467004716396,0.08188743889331818,29,13849,,,,,,,,,,
0.995939314365387,10.604974746704102,0.9182244539260864,0.038243766874074936,0.07894215732812881,29,13859,,,,,,,,,,
0.9046596884727478,12.309284210205078,0.8255352973937988,0.038049839437007904,0.08214918524026871,29,13869,,,,,,,,,,
1.0334936380386353,11.069406509399414,0.9073591232299805,0.08573024719953537,0.08080850541591644,29,13879,,,,,,,,,,
0.9275190234184265,13.142353057861328,0.8462055921554565,0.0409533865749836,0.08072008937597275,29,13889,,,,,,,,,,
0.9767571091651917,10.848482131958008,0.8298339247703552,0.1049286350607872,0.08398915082216263,29,13899,,,,,,,,,,
0.9276285171508789,13.66480541229248,0.8585814237594604,0.027184030041098595,0.08372616767883301,29,13909,,,,,,,,,,
0.9906518459320068,11.460972785949707,0.909426748752594,0.044093694537878036,0.07426286488771439,29,13919,,,,,,,,,,
1.0053908824920654,11.066507339477539,0.9274190068244934,0.03663204237818718,0.08267968893051147,29,13929,,,,,,,,,,
0.9482822418212891,13.0370454788208,0.8879281878471375,0.02005159482359886,0.08060488104820251,29,13939,,,,,,,,,,
0.8857837915420532,12.30129337310791,0.8160474300384521,0.028937485069036484,0.08159774541854858,29,13949,,,,,,,,,,
0.8412355184555054,12.174870491027832,0.7365430593490601,0.06299769878387451,0.08338948339223862,29,13959,,,,,,,,,,
0.9432691335678101,12.479583740234375,0.8821936845779419,0.021173879504203796,0.07980316877365112,29,13969,,,,,,,,,,
1.04692804813385,10.741220474243164,0.9462946653366089,0.0593460351228714,0.08257453143596649,29,13979,,,,,,,,,,
1.0664271116256714,11.683752059936523,0.9642992615699768,0.060434740036726,0.08338623493909836,29,13989,,,,,,,,,,
0.922693133354187,11.130647659301758,0.864081084728241,0.01781349629163742,0.08159710466861725,29,13999,,,,,,,,,,
0.8880199790000916,11.004721641540527,0.8201305866241455,0.029825469478964806,0.07612793892621994,29,14009,,,,,,,,,,
1.021062970161438,10.75888729095459,0.9343646168708801,0.045481905341148376,0.08243294060230255,29,14019,,,,,,,,,,
0.795993447303772,10.025198936462402,0.726044237613678,0.030792580917477608,0.07831320911645889,29,14029,,,,,,,,,,
0.8549633026123047,11.681965827941895,0.7860661149024963,0.030367253348231316,0.07705990970134735,29,14039,,,,,,,,,,
0.9142501950263977,10.521942138671875,0.8287242650985718,0.04645826295018196,0.07813537865877151,29,14049,,,,,,,,,,
0.8436827659606934,14.316752433776855,0.7807455062866211,0.02169150859117508,0.08249155431985855,29,14059,,,,,,,,,,
0.95107102394104,11.107597351074219,0.832981288433075,0.07802025973796844,0.08013889193534851,29,14069,,,,,,,,,,
0.9521204829216003,11.755144119262695,0.885535478591919,0.02465229481458664,0.08386538922786713,29,14079,,,,,,,,,,
0.9674763083457947,12.353446960449219,0.9010770916938782,0.02535250596702099,0.0820934846997261,29,14089,,,,,,,,,,
0.909977912902832,10.405858039855957,0.8258376121520996,0.044928956776857376,0.07842264324426651,29,14099,,,,,,,,,,
1.0883030891418457,10.974790573120117,1.0208948850631714,0.025969156995415688,0.08287809789180756,29,14109,,,,,,,,,,
0.9595966339111328,13.054859161376953,0.8681421279907227,0.05093834921717644,0.08103221654891968,29,14119,,,,,,,,,,
0.9172009825706482,10.505579948425293,0.8473870158195496,0.027834579348564148,0.08395872265100479,29,14129,,,,,,,,,,
0.9759644269943237,11.819708824157715,0.9171871542930603,0.017161289229989052,0.08323197811841965,29,14139,,,,,,,,,,
0.9468101263046265,11.103364944458008,0.8841675519943237,0.021854491904377937,0.08157612383365631,29,14149,,,,,,,,,,
0.9054248929023743,12.046659469604492,0.836008608341217,0.0297488272190094,0.07933490723371506,29,14159,,,,,,,,,,
0.9039545059204102,11.158906936645508,0.8405027389526367,0.023384567350149155,0.08013442903757095,29,14169,,,,,,,,,,
0.9339824914932251,10.587056159973145,0.8434391617774963,0.04746928811073303,0.08614799380302429,29,14179,,,,,,,,,,
1.0316718816757202,11.462851524353027,0.966184675693512,0.026007268577814102,0.0789598673582077,29,14189,,,,,,,,,,
0.8872092962265015,13.444662094116211,0.8343803882598877,0.01354404166340828,0.07856971025466919,29,14199,,,,,,,,,,
0.9569001793861389,10.48475456237793,0.8757823705673218,0.040963832288980484,0.0803079828619957,29,14209,,,,,,,,,,
1.0075352191925049,10.137059211730957,0.9091381430625916,0.05480228736996651,0.08718961477279663,29,14219,,,,,,,,,,
,,,,,29,14219,,,,,,0.964165449142456,11.526603698730469,0.8851373195648193,0.03831400349736214,0.08142800629138947
,,,,,29,14219,0.9617935419082642,11.627671241760254,0.8838912844657898,0.03729722276329994,0.08121044188737869,,,,,
